date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2016-06-23,1440418.41591,1846701.04632,1892681.8122,1492742.55932,1761619.01534,2162811.90621,2200233.71001,2497287.84635,2412961.50823,13360004.8062
2016-06-24,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1712686.6473,2102461.98562,2138660.48023,2427559.22189,2345679.50218,12986058.2717
2016-06-27,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13011549.9041
2016-06-28,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,12986047.2663
2016-06-29,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13173020.3748
2016-06-30,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13232509.7348
2016-07-01,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13529963.3212
2016-07-04,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13538460.1381
2016-07-05,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13419484.1504
2016-07-06,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13291999.051
2016-07-07,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13232504.0632
2016-07-08,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13130521.1544
2016-07-11,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13113530.2601
2016-07-12,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13292005.4069
2016-07-13,1440418.41591,1841489.57676,1887346.27003,1488523.76064,1711127.74399,2100539.33154,2136698.86356,2425337.78468,2343536.01012,13419489.0308
2016-07-14,1433246.79,1832342.09688,1877906.07215,1488523.76064,1711127.74399,2100539.33154,2126014.6017,2413263.10483,2331827.23027,13342997.9433
2016-07-15,1434155.07972,1833500.62969,1876155.67801,1488523.76064,1711127.74399,2100539.33154,2124033.53802,2411024.22814,2329656.20227,13351497.433
2016-07-18,1433730.40783,1832958.96136,1876155.67801,1491459.36081,1711127.74399,2100539.33154,2124033.53802,2411024.22814,2329656.20227,13402486.8017
2016-07-19,1429283.4048,1827286.76576,1870347.34324,1487678.9388,1705818.56619,2094050.33089,2117453.78793,2403582.30327,2329656.20227,13368498.0951
2016-07-20,1431099.17013,1829602.79296,1872718.9551,1489568.817,1699894.59287,2086809.92573,2120140.37949,2406620.93097,2329656.20227,13385489.4562
2016-07-21,1438364.31066,1838869.55385,1882208.11824,1497130.49388,1708607.68312,2097475.95311,2130889.82211,2418778.92125,2329656.20227,13453474.3572
2016-07-22,1420200.50368,1815701.4327,1858483.96219,1478225.30702,1687107.6667,2071156.96748,2104014.80158,2388382.3463,2301984.07314,13283503.1621
2016-07-25,1425650.07431,1822652.41565,1865601.76873,1483897.30911,1693558.17887,2079053.28411,2112077.9418,2397502.03593,2310770.11559,13334498.5308
2016-07-26,1430191.48002,1828445.02497,1871533.40068,1488624.07832,1698933.72033,2085633.6883,2118797.36862,2405101.93936,2318091.97377,13376995.5776
2016-07-27,1427042.20119,1824428.09268,1867420.05689,1500912.37522,1712908.64622,2102740.92517,2136266.02598,2424859.59321,2337126.78662,13487476.1841
2016-07-28,1427042.20119,1824428.09268,1867420.05689,1482952.51115,1692483.70276,2077737.97715,2110734.84666,2395982.94902,2309306.60502,13326004.1192
2016-07-29,1430774.52458,1829188.70986,1872294.92561,1477796.51094,1686620.01978,2070560.01901,2113423.43366,2399023.83362,2312236.23775,13343008.1004
2016-08-01,1439856.00287,1840772.22809,1884156.44827,1477796.51094,1686620.01978,2070560.01901,2126860.3148,2414221.40953,2326877.80479,13427989.719
2016-08-02,1435314.32565,1834979.27246,1878224.4617,1473257.82996,1681400.53315,2064160.46993,2122188.07419,2408936.94415,2321786.67302,13385490.1316
2016-08-03,1428049.18475,1825712.51111,1868735.29808,1465844.42087,1672875.11271,2053707.56312,2122188.07419,2412183.01472,2324915.41983,13317505.2272
2016-08-04,1420783.94128,1816445.61893,1859246.00048,1458430.90713,1664349.5719,2043254.50874,2107551.02545,2399876.5819,2313053.79784,13249519.363
2016-08-05,1419468.92765,1814768.31133,1857528.43023,1457089.05506,1679269.94818,2061548.18749,2105605.34344,2421413.82071,2333812.58223,13368500.0469
2016-08-08,1419468.92765,1814768.31133,1857528.43023,1454432.08291,1680336.15907,2062855.45475,2101740.65214,2422952.87294,2335296.00607,13377002.4129
2016-08-09,1419468.92765,1814768.31133,1857528.43023,1453083.71625,1678769.87981,2060935.05253,2108414.00343,2430645.76401,2342710.84084,13419501.1496
2016-08-10,1419468.92765,1814768.31133,1857528.43023,1453083.71625,1678769.87981,2060935.05253,2113751.52359,2436798.73864,2348641.41879,13453492.746
2016-08-11,1419468.92765,1814768.31133,1857528.43023,1453083.71625,1678769.87981,2060935.05253,2099778.68781,2420691.1667,2333116.05126,13657461.1495
2016-08-12,1439580.08112,1840656.06272,1884058.02694,1473836.70504,1702732.09522,2090245.97897,2129731.45958,2455136.85573,2366491.99808,13903923.6934
2016-08-15,1490105.67705,1905694.32982,1950708.81306,1525974.81999,1762932.80527,2163884.34751,2204982.34713,2541675.37642,2450342.98708,14396845.5962
2016-08-16,1469197.83438,1878781.04298,1923128.25464,1504399.70575,1738021.33315,2133412.27894,2173843.00699,2505865.13525,2415644.8652,14192871.0878
2016-08-17,1463970.73445,1872052.542,1916232.93132,1499005.78347,1731793.29918,2125794.05881,2166057.96453,2496912.33642,2406970.1036,14141876.102
2016-08-18,1446548.30592,1849625.7989,1893250.15327,1481027.31999,1711034.66094,2100401.79596,2140109.66672,2467071.79395,2378056.28604,13971904.8931
2016-08-19,1444805.3776,1847382.24222,1890950.97122,1479228.7663,1708957.98038,2097861.57064,2137513.81603,2464086.56565,2375163.7667,13954901.0849
2016-08-22,1443934.2588,1846260.90846,1889801.8358,1478329.84584,1707920.05161,2096591.96134,2136216.40506,2462594.54304,2373718.08019,13946402.5501
2016-08-23,1443063.67052,1845140.25758,1888653.40019,1477431.47283,1706882.75493,2095323.12522,2134919.78421,2461103.42906,2372273.27411,13937909.1909
2016-08-24,1442192.18376,1844018.45016,1887503.77936,1476532.17266,1705844.38773,2094052.97962,2133621.82521,2459610.77621,2370826.97693,13929407.0663
2016-08-25,1437835.9802,1838410.99663,1881757.29806,1472036.94132,1700654.01752,2087704.04464,2127133.86245,2452149.61904,2363597.53271,13886908.4454
2016-08-26,1437835.9802,1838410.99663,1881757.29806,1472036.94132,1700654.01752,2087704.04464,2127133.86245,2452149.61904,2363597.53271,13886908.4454
2016-08-29,1428253.38797,1826075.9577,1869116.43171,1462148.52168,1689236.46082,2073737.92618,2112861.91658,2435736.88128,2347694.50731,13793421.7777
2016-08-30,1443062.12135,1845138.26344,1888651.3566,1477429.87421,1706880.90911,2095320.86739,2110858.10898,2461100.7757,2372270.70314,13937894.0774
2016-08-31,1450031.15055,1854109.03507,1897844.54405,1484621.31924,1715184.43326,2105477.85675,2126412.18382,2473037.09166,2383836.32607,14005883.1247
2016-09-01,1443932.57604,1846258.74234,1889799.61598,1478328.10937,1707918.04661,2096589.50879,2117394.07895,2462591.66085,2373715.28752,13946386.1332
2016-09-02,1450030.97545,1854108.80967,1897844.31307,1484621.13855,1715184.22463,2105477.60155,2126411.92489,2473036.79175,2383836.03547,14005881.4165
2016-09-05,1448653.78536,1852336.04392,1896027.59891,1485520.38005,1716222.5241,2106747.6643,2127700.5287,2474529.34725,2385282.23831,14014382.9865
2016-09-06,1448653.78536,1852336.04392,1896027.59891,1478329.49303,1707919.64425,2096591.46304,2117396.06173,2462593.95745,2373717.51279,13946399.2146
2016-09-07,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2126413.91613,2473039.09815,2383838.27024,14005894.5537
2016-09-08,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,14107885.4778
2016-09-09,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,14073885.4738
2016-09-12,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13937903.5924
2016-09-13,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13980400.2604
2016-09-14,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13937899.8436
2016-09-19,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13988898.6191
2016-09-20,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13988898.6191
2016-09-21,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,13980393.3688
2016-09-22,1448653.78536,1852336.04392,1896027.59891,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,14048380.0217
2016-09-23,1441740.91389,1843511.10226,1886982.03146,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,14005883.6722
2016-09-26,1441740.91389,1837310.93155,1880626.85398,1476020.35597,1705253.41722,2093330.09275,2121805.4646,2467701.24214,2378666.19753,14005883.6722
2016-09-27,1434274.61978,1837310.93155,1880626.85398,1480531.91911,1710469.91804,2099768.47088,2121805.4646,2467701.24214,2378666.19753,14005883.6722
2016-09-28,1434274.61978,1837310.93155,1880626.85398,1478236.79911,1707816.17804,2096493.14088,2121805.4646,2467701.24214,2378666.19753,14005883.6722
2016-09-29,1434274.61978,1837310.93155,1880626.85398,1478236.79911,1707816.17804,2096493.14088,2118053.21602,2463323.61212,2374451.70658,14022886.8149
2016-09-30,1434274.61978,1837310.93155,1880626.85398,1478236.79911,1707816.17804,2096493.14088,2114750.26398,2459470.17142,2370741.87031,14014388.9455
2016-10-10,1435192.98119,1838486.03916,1880626.85398,1478236.79911,1707816.17804,2096493.14088,2114750.26398,2459470.17142,2370741.87031,14065387.3069
2016-10-11,1436916.06759,1840690.84863,1879568.07398,1478236.79911,1707816.17804,2096493.14088,2114750.26398,2459470.17142,2370741.87031,14082378.2948
2016-10-12,1431744.8483,1834073.91213,1872784.32395,1474735.97136,1703768.34627,2091533.6424,2114750.26398,2459470.17142,2370741.87031,14031386.003
2016-10-13,1429516.92221,1831223.12541,1869861.66639,1467617.92701,1695538.10749,2081449.74624,2114750.26398,2459470.17142,2370741.87031,13963389.9064
2016-10-14,1431301.46217,1833525.75632,1872202.67181,1465329.5718,1692892.19865,2078207.91469,2117398.28553,2459470.17142,2370741.87031,13988887.0564
2016-10-17,1424777.94522,1825108.32382,1850721.04514,1465329.5718,1692892.19865,2078207.91469,2093099.39634,2459470.17142,2370741.87031,13827413.3331
2016-10-18,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13886898.8652
2016-10-19,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13827407.3905
2016-10-20,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13844401.2742
2016-10-21,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13852901.7366
2016-10-24,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13997373.6488
2016-10-25,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13954877.6224
2016-10-26,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13869892.4177
2016-10-27,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13759404.8547
2016-10-28,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13844396.6984
2016-10-31,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13827395.7793
2016-11-01,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13852893.4971
2016-11-02,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13767905.9955
2016-11-03,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13895383.0371
2016-11-04,1424777.94522,1825108.32382,1848968.13273,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13937875.1185
2016-11-07,1426564.20279,1827413.17165,1851292.1928,1465329.5718,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13954879.3261
2016-11-08,1430873.45394,1832973.4957,1856898.85288,1466281.11452,1692892.19865,2078207.91469,2091116.59722,2459470.17142,2370741.87031,13997371.9336
2016-11-09,1430011.81837,1831861.70788,1855777.80016,1465391.68426,1690923.24338,2075773.56672,2088682.24925,2456588.32816,2367967.43152,13988875.5289
2016-11-10,1439492.56827,1844094.93356,1868112.96939,1475178.26481,1702137.03359,2089637.88916,2102546.57169,2473001.23928,2383768.68136,14082363.184
2016-11-11,1441216.30619,1846319.11151,1870355.68216,1476957.60717,1704175.86338,2092158.62417,2105067.3067,2475985.3447,2386641.57788,14099360.5964
2016-11-14,1442078.5005,1847431.6203,1871477.46185,1477847.6142,1705195.6631,2093419.46747,2106328.15,2477477.96066,2388078.5684,14107862.5108
2016-11-15,1441217.21699,1846320.28674,1870356.86718,1476958.54735,1704176.94067,2092159.95609,2105068.63863,2475986.92146,2386643.09588,14099369.5776
2016-11-16,1442079.41185,1847432.79624,1871478.64759,1477848.55495,1705196.74104,2093420.80019,2106329.48272,2477479.53837,2388080.08731,14107871.4975
2016-11-17,1442079.41185,1847432.79624,1871478.64759,1477848.55495,1705196.74104,2093420.80019,2106329.48272,2477479.53837,2388080.08731,14107871.4975
2016-11-18,1442079.41185,1847432.79624,1871478.64759,1477848.55495,1705196.74104,2093420.80019,2106329.48272,2477479.53837,2388080.08731,14107871.4975
2016-11-21,1445527.4095,1851881.82546,1875964.75205,1481407.77833,1709275.01783,2098463.03331,2111371.71584,2483448.65258,2393826.75006,14141871.4678
2016-11-22,1448975.11191,1856330.47373,1880450.47239,1484966.69694,1713352.94541,2103504.83469,2116413.51722,2489417.25568,2399572.92074,14175868.5268
2016-11-23,1470521.86249,1884132.73254,1908484.4167,1507208.50399,1738838.34932,2135014.06134,2147922.74387,2526718.61958,2435484.17171,14388336.4443
2016-11-24,1467073.89843,1879683.74667,1903998.35594,1503649.31529,1734760.11227,2129971.87735,2142880.55988,2520749.56354,2429737.56496,14354336.8052
2016-11-25,1484310.82917,1901924.94762,1926424.90023,1521442.27605,1755147.87981,2155178.57176,2168087.25429,2550589.84148,2458465.78285,14524306.5074
2016-11-28,1494653.78461,1915270.69657,1939881.86376,1532118.87522,1767381.48302,2170303.75391,2183212.43644,2568495.388,2475704.04192,14626296.1877
2016-11-29,1498962.7095,1920830.59966,1945488.09937,1536566.79768,1772478.06084,2176604.9774,2189513.65993,2575954.92463,2482885.5834,14668785.5781
2016-11-30,1490343.62627,1909709.20194,1934274.02334,1527669.67951,1762283.44627,2164000.72666,2176909.40919,2561033.71603,2468520.44469,14583794.6344
2016-12-01,1489481.38756,1908596.63586,1933152.18588,1526779.62665,1761263.59403,2162739.81843,2175648.50097,2559541.02321,2467083.38016,14575292.2822
2016-12-02,1485172.70742,1903037.04858,1927546.26871,1522331.95683,1756167.30569,2156438.95285,2169347.63538,2552081.91028,2459902.2466,14532805.3052
2016-12-05,1502410.24548,1925279.03319,1949973.60318,1540125.54451,1776555.79158,2181646.5354,2194555.21793,2581923.23962,2488631.47671,14702780.996
2016-12-06,1495515.69848,1916382.8435,1941003.27858,1533008.59276,1768400.95103,2171564.18709,2184472.86962,2569987.51845,2477140.56503,14634795.3367
2016-12-07,1482587.34879,1899701.10197,1924182.52254,1519663.19954,1753109.35463,2152658.21336,2165566.89589,2547606.1819,2455593.31556,14507311.6345
2016-12-08,1488620.79066,1907486.18826,1932032.48454,1525891.26856,1760245.68372,2161481.31115,2174389.99368,2558051.17267,2465649.05201,14566806.1195
2016-12-09,1505858.77188,1929728.74466,1954460.39558,1543685.31368,1780634.69376,2186689.54174,2199598.22427,2587893.26917,2494379.02069,14736786.1801
2016-12-12,1518787.55104,1946411.04036,1971281.71041,1557031.15025,1795926.79815,2205596.14353,2218504.82606,2610275.34924,2515926.98597,14864274.1174
2016-12-13,1491207.93089,1910824.4337,1935398.5487,1528561.86492,1763305.74205,2165264.65599,2178173.33852,2562529.98531,2469960.95238,14592317.3581
2016-12-14,1492069.19366,1911935.7405,1936519.11639,1529450.91036,1764324.43995,2166524.13703,2179432.81956,2564020.9886,2471396.39033,14600810.0868
2016-12-15,1485453.10465,1858556.23693,1882694.78362,1486747.3075,1715393.22835,2106027.36632,2118936.04885,2492403.48798,2402447.86488,14192878.0538
2016-12-16,1485453.10465,1855651.0171,1879765.35704,1484423.12964,1712730.106,2102734.7885,2115643.47104,2488505.65145,2398695.28885,14158886.1109
