,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
2320,2014-11-12,600000.SH,10.85,11.07,10.74,11.05,0.011905,2961655250.0,271038574.0,2.06120859136e+11,0.010043,2494.476,1,0.0,0.0,0.0,0.0,-4.26138605644e-11,4.65204544566e-11,6.14686954498e-12,1.0,1.0,162100.0,1791205.0,0.999663758519,602.480000001,1.79180748,,,8.06297706998
2321,2014-11-13,600000.SH,11.1,11.38,10.86,10.94,-0.009955,4115769395.0,371263986.0,2.0406897728e+11,-0.003556,2485.606,1,0.0,0.0,0.0,0.0,3.01133436627e-10,5.4406958857e-11,8.69995262131e-12,1.0,1.0,162100.0,1773374.0,0.999660378812,602.480000001,1.77397648,,,7.98271013325
2322,2014-11-14,600000.SH,10.88,10.98,10.75,10.9,-0.003656,2154897404.0,198414346.0,2.03322838424e+11,-0.002729,2478.824,1,0.0,0.0,0.0,0.0,-2.95593545438e-10,3.92391307001e-11,1.02759752485e-11,1.0,1.0,162100.0,1766890.0,0.99965913292,602.480000001,1.76749248,,,7.953525345
2323,2014-11-17,600000.SH,10.94,11.08,10.73,10.75,-0.013761,2329015774.0,214519835.0,2.00524817711e+11,-0.001942,2474.009,1,0.0,0.0,0.0,0.0,6.52620304318e-11,4.19356291558e-11,1.19748334238e-11,1.0,1.0,162100.0,1742575.0,0.999654378279,602.480000001,1.74317748,,,7.84407688273
2324,2014-11-18,600000.SH,10.75,10.8,10.43,10.45,-0.027907,2687326957.0,254900899.0,1.94928776287e+11,-0.007131,2456.366,1,0.0,0.0,0.0,0.0,-4.20947907288e-10,2.44498040719e-11,1.31682744135e-11,1.0,1.0,162100.0,1693945.0,0.999644459652,602.480000001,1.69454748,,,7.62517222916
2325,2014-11-19,600000.SH,10.43,10.54,10.39,10.47,0.001914,1518565385.0,145326646.0,1.95301845715e+11,-0.00219,2450.986,1,0.0,0.0,0.0,0.0,-1.54823637779e-10,1.81357486538e-11,1.38943412568e-11,1.0,1.0,162100.0,1697187.0,0.999645138572,602.480000001,1.69778948,,,7.63976680881
2326,2014-11-20,600000.SH,10.45,10.66,10.37,10.57,0.009551,1709647461.0,162402495.0,1.97167192857e+11,0.000683,2452.66,1,0.0,0.0,0.0,0.0,8.92843425835e-11,2.3613339581e-11,1.50579732009e-11,1.0,1.0,162100.0,1713397.0,0.999648494642,602.480000001,1.71399948,,,7.7127342216
2327,2014-11-21,600000.SH,10.58,10.82,10.46,10.79,0.020814,2234174865.0,209997641.0,2.01270956568e+11,0.013916,2486.791,1,0.0,0.0,0.0,0.0,2.14288121456e-10,3.88286046808e-11,1.75102909026e-11,1.0,1.0,162100.0,1749059.0,0.999655659105,602.480000001,1.74966148,,,7.87326707169
2328,2014-11-24,600000.SH,10.57,10.99,10.45,10.86,0.006487,5090821659.0,474049927.0,2.02576699567e+11,0.018533,2532.879,1,0.0,0.0,0.0,0.0,9.11296417097e-11,6.07680056279e-11,2.16281721239e-11,1.0,1.0,162100.0,1760406.0,0.999657877854,602.480000001,1.76100848,,,7.92434095518
2329,2014-11-25,600000.SH,10.81,11.09,10.75,11.08,0.020258,3159162410.0,289490093.0,2.06680463278e+11,0.013707,2567.597,1,0.0,0.0,0.0,0.0,2.34895775863e-10,7.03355262762e-11,2.59242918125e-11,1.0,1.0,162100.0,1796068.0,0.999664668615,602.480000001,1.79667048,,,8.08487225425
2330,2014-11-26,600000.SH,11.25,11.43,11.1,11.32,0.021661,5092828904.0,452263345.0,2.11157296418e+11,0.014312,2604.345,1,0.0,0.0,0.0,0.0,2.51733865366e-10,7.70544997432e-11,3.04103824271e-11,1.0,1.0,162100.0,1834972.0,0.999671775781,602.480000001,1.83557448,,,8.25999867215
2331,2014-11-27,600000.SH,11.48,11.72,11.28,11.48,0.014134,5062406815.0,439738276.0,2.14141851844e+11,0.010037,2630.486,1,0.0,0.0,0.0,0.0,2.35139867606e-10,8.37204345056e-11,3.51528560686e-11,1.0,1.0,162100.0,1860908.0,0.999676348854,602.480000001,1.86151048,,,8.37674549339
2332,2014-11-28,600000.SH,11.53,12.48,11.48,12.4,0.080139,9950390236.0,832183256.0,2.31303045546e+11,0.019901,2682.835,1,0.0,0.0,0.0,0.0,5.76796032051e-10,9.2863239392e-11,3.91660030304e-11,1.0,1.0,162100.0,2010040.0,0.999700354486,602.480000001,2.01064248,,,9.04804950048
2333,2014-12-01,600000.SH,12.45,12.98,12.12,12.16,-0.019355,7590567304.0,607270363.0,2.26826212406e+11,-0.000999,2680.155,1,0.0,0.0,0.0,0.0,8.07218711577e-10,1.30506473155e-10,4.50640154728e-11,1.0,1.0,162100.0,1971136.0,0.999694442237,602.480000001,1.97173848,,,8.8729245024
2334,2014-12-02,600000.SH,12.03,13.08,12.03,12.87,0.058388,7404591089.0,589371031.0,2.40070177111e+11,0.031114,2763.545,1,0.0,0.0,0.0,0.0,8.90780123871e-12,1.35363286227e-10,5.1389757132e-11,1.0,1.0,162100.0,2086227.0,0.999711294092,602.480000001,2.08682948,,,9.39099681824
2335,2014-12-03,600000.SH,12.84,13.29,12.32,12.58,-0.022533,9380076839.0,730561448.0,2.34660670401e+11,0.005782,2779.525,1,0.0,0.0,0.0,0.0,3.31936486197e-10,1.55530146862e-10,5.89864217386e-11,1.0,1.0,162100.0,2039218.0,0.999704640675,602.480000001,2.03982048,,,9.17938948694
2336,2014-12-04,600000.SH,12.58,13.3,12.37,13.27,0.054849,9307946036.0,720041669.0,2.47531565677e+11,0.043148,2899.456,1,0.0,0.0,0.0,0.0,3.87477575274e-11,1.5923461242e-10,6.70675925451e-11,1.0,1.0,162100.0,2151067.0,0.999719994169,602.480000001,2.15166948,,,9.68286982091
2337,2014-12-05,600000.SH,13.42,14.0,12.9,13.53,0.019593,11553890777.0,859647616.0,2.52381468245e+11,0.013172,2937.647,1,0.0,0.0,0.0,0.0,7.86950358971e-10,1.89014788392e-10,7.60673206879e-11,1.0,1.0,162100.0,2193213.0,0.999725373439,602.480000001,2.19381548,,,9.87258628931
2338,2014-12-08,600000.SH,13.39,14.04,13.2,13.81,0.020695,9622363300.0,703922500.0,2.57604440241e+11,0.028121,3020.258,1,0.0,0.0,0.0,0.0,2.02863241337e-10,1.82023916104e-10,8.35705854714e-11,1.0,1.0,162100.0,2238601.0,0.999730940039,602.480000001,2.23920348,,,10.0768994626
2339,2014-12-09,600000.SH,13.56,14.16,12.46,12.65,-0.083997,11788051418.0,869193775.0,2.359664134e+11,-0.054296,2856.269,1,0.0,0.0,0.0,0.0,-6.0630899019e-10,1.35799976464e-10,8.79672287663e-11,1.0,1.0,162100.0,2050565.0,0.999706274594,602.480000001,2.05116748,,,9.23047013841
2340,2014-12-10,600000.SH,12.7,13.25,12.21,13.16,0.040316,7901267906.0,620272395.0,2.45479683821e+11,0.029317,2940.006,1,0.0,0.0,0.0,0.0,-9.72475971625e-10,8.9306870911e-11,9.0106549589e-11,0.0,1.0,162100.0,2133236.0,0.999717654356,602.480000001,2.13383848,,,9.60260577251
2341,2014-12-11,600000.SH,12.96,13.55,12.85,13.05,-0.008359,5847503446.0,442571181.0,2.43427801966e+11,-0.004851,2925.743,1,0.0,0.0,0.0,0.0,7.43383243474e-10,1.11419361253e-10,9.29571697088e-11,1.0,0.0,0.0,0.0,0.0,2098687.42,2.09868742,630.24,2100.82,9.52233759086
2342,2014-12-12,600000.SH,13.05,13.38,12.78,12.98,-0.005364,4067040277.0,310558743.0,2.42122058967e+11,0.004248,2938.173,1,0.0,0.0,0.0,0.0,-2.31840196494e-10,1.14607028701e-10,9.67255646088e-11,1.0,1.0,160700.0,2085886.0,0.999557563785,923.280000001,2.08680928,629.14,,9.47125977202
2343,2014-12-15,600000.SH,12.8,12.82,12.46,12.76,-0.016949,4232421865.0,335025414.0,2.38018295255e+11,0.00519,2953.421,1,0.0,0.0,0.0,0.0,-4.72799953021e-10,8.77039295279e-11,9.90139796274e-11,0.0,1.0,160700.0,2050532.0,0.999549939007,923.280000001,2.05145528,,,9.31073139014
2344,2014-12-16,600000.SH,12.7,13.3,12.65,13.29,0.041536,5706439860.0,438688005.0,2.47904635105e+11,0.023057,3021.518,1,0.0,0.0,0.0,0.0,4.96366432449e-10,1.33569646515e-10,1.0446997175e-10,1.0,0.0,0.0,0.0,0.0,2039160.12,2.03916012,612.27,2040.89,9.69746192916
2345,2014-12-17,600000.SH,13.49,14.39,13.33,14.11,0.061701,12037657249.0,869703585.0,2.63200481666e+11,0.013074,3061.02,1,0.0,0.0,0.0,0.0,1.0786433633e-09,1.95242996569e-10,1.13325334145e-10,1.0,1.0,151100.0,2132021.0,0.999901689809,209.620000002,2.13223062,611.5,,10.2958050277
2346,2014-12-18,600000.SH,14.22,14.34,13.71,13.89,-0.015592,7010664184.0,499627853.0,2.59096717954e+11,-0.001143,3057.521,1,0.0,0.0,0.0,0.0,2.08054853979e-10,2.01181522139e-10,1.22203743273e-10,1.0,1.0,151100.0,2098779.0,0.999900132855,209.620000002,2.09898862,,,10.1352728357
2347,2014-12-19,600000.SH,13.96,14.2,13.63,14.09,0.014399,6099396161.0,436244208.0,2.62827412237e+11,0.016705,3108.596,1,0.0,0.0,0.0,0.0,-1.43726836598e-10,1.83280774236e-10,1.29426351751e-10,1.0,1.0,151100.0,2128999.0,0.999901550276,209.620000002,2.12920862,,,10.2812106292
2348,2014-12-22,600000.SH,14.18,15.2,14.14,14.68,0.041874,10043569171.0,683449513.0,2.73832960372e+11,0.006064,3127.445,1,0.0,0.0,0.0,0.0,1.17097164425e-09,2.37272874363e-10,1.38251595188e-10,1.0,1.0,151100.0,2218148.0,0.999905506669,209.620000002,2.21835762,,,10.7117260431
2349,2014-12-23,600000.SH,14.4,14.98,14.08,14.11,-0.038828,6398625351.0,441578783.0,2.63200481666e+11,-0.030323,3032.612,1,0.0,0.0,0.0,0.0,-2.85339796319e-10,2.11261095754e-10,1.45297873662e-10,1.0,1.0,151100.0,2132021.0,0.999901689809,209.620000002,2.13223062,,,10.2958111443
2350,2014-12-24,600000.SH,14.11,14.2,13.31,13.46,-0.046067,5715187854.0,417579539.0,2.51075725246e+11,-0.019811,2972.532,1,0.0,0.0,0.0,0.0,-1.65178112331e-09,1.1608534632e-10,1.4724941599e-10,0.0,1.0,151100.0,2033806.0,0.999896942778,209.620000002,2.03401562,,,9.82151401233
2351,2014-12-25,600000.SH,13.75,14.27,13.53,14.25,0.058692,6359588287.0,455721907.0,2.65811967664e+11,0.033643,3072.536,1,0.0,0.0,0.0,0.0,2.3545060782e-10,1.16100883331e-10,1.48868438432e-10,0.0,0.0,0.0,0.0,0.0,2075133.7,2.0751337,623.29,2077.63,10.3979583127
2352,2014-12-26,600000.SH,14.3,14.84,14.19,14.77,0.036491,6790353352.0,466983121.0,2.755117728e+11,0.027686,3157.603,1,0.0,0.0,0.0,0.0,8.56026657118e-10,1.30062414584e-10,1.50728397191e-10,0.0,0.0,0.0,0.0,0.0,2075133.7,2.0751337,,,10.7773902095
2353,2014-12-29,600000.SH,15.4,15.88,14.71,14.95,0.012187,9556435997.0,625216146.0,2.78869397654e+11,0.003298,3168.016,1,0.0,0.0,0.0,0.0,1.45965520219e-09,1.62684239115e-10,1.52337285489e-10,1.0,0.0,0.0,0.0,0.0,2075133.7,2.0751337,,,10.908734264
2354,2014-12-30,600000.SH,14.95,15.5,14.83,15.36,0.027425,6774519460.0,443655559.0,2.86517320934e+11,-0.000695,3165.815,1,0.0,0.0,0.0,0.0,-1.96323472642e-10,1.52422675421e-10,1.53190254949e-10,0.0,1.0,138700.0,2130432.0,0.999555860237,946.630000002,2.13137863,622.07,,11.2079063012
2355,2014-12-31,600000.SH,15.45,15.79,15.11,15.69,0.021484,7271524766.0,468832339.0,2.92672966501e+11,0.021752,3234.677,1,0.0,0.0,0.0,0.0,4.13367389317e-10,1.56494220577e-10,1.53238458635e-10,1.0,0.0,0.0,0.0,0.0,2141075.85,2.14107585,642.87,2142.91,11.4486969602
2356,2015-01-05,600000.SH,15.88,16.25,15.56,16.07,0.024219,8182820911.0,513568709.0,2.99761285639e+11,0.035813,3350.519,1,0.0,0.0,0.0,0.0,6.1131060849e-10,1.85122363125e-10,1.5453284617e-10,1.0,1.0,134700.0,2164629.0,0.99935451409,1398.14,2.16602714,641.71,,11.7259729519
2357,2015-01-06,600000.SH,16.0,16.68,15.82,16.13,0.003734,8311084820.0,511684535.0,3.00880493924e+11,0.000277,3351.446,1,0.0,0.0,0.0,0.0,5.7984945744e-10,1.74767318048e-10,1.53820472653e-10,1.0,1.0,134700.0,2172711.0,0.999356913609,1398.14,2.17410914,,,11.7697577349
2358,2015-01-07,600000.SH,15.9,16.17,15.53,15.81,-0.019839,6114241100.0,385716820.0,2.94911383071e+11,0.006716,3373.954,1,0.0,0.0,0.0,0.0,-6.63699342953e-10,1.31439188834e-10,1.51291236289e-10,0.0,1.0,134700.0,2129607.0,0.999343905853,1398.14,2.13100514,,,11.5362575112
2359,2015-01-08,600000.SH,15.87,15.88,15.2,15.25,-0.035421,5101310595.0,330627172.0,2.84465439079e+11,-0.023859,3293.456,1,0.0,0.0,0.0,0.0,-6.37576151787e-10,1.29875830754e-10,1.50995029004e-10,0.0,0.0,0.0,0.0,0.0,2136308.14,2.13630814,641.31,2137.69,11.1276317339
2360,2015-01-09,600000.SH,15.2,16.25,15.11,15.43,0.011803,7692348549.0,491999937.0,2.87823063933e+11,-0.002442,3285.412,1,0.0,0.0,0.0,0.0,3.2439028544e-10,1.94719143607e-10,1.56265642639e-10,1.0,0.0,0.0,0.0,0.0,2136308.14,2.13630814,,,11.2589711712
2361,2015-01-12,600000.SH,15.5,15.71,14.95,15.22,-0.01361,5625726993.0,367787269.0,2.83905834936e+11,-0.017074,3229.316,1,0.0,0.0,0.0,0.0,-7.23244175154e-10,1.21387772676e-10,1.5676406321e-10,0.0,1.0,137700.0,2095794.0,0.999371592886,1317.84,2.09711184,640.3,,11.1057365736
2362,2015-01-13,600000.SH,15.13,15.41,15.1,15.18,-0.002628,2712026682.0,178404956.0,2.8315969608e+11,0.001853,3235.301,1,0.0,0.0,0.0,0.0,-1.30321491742e-10,1.26463707913e-10,1.5735689717e-10,0.0,0.0,0.0,0.0,0.0,2082010.42,2.08201042,625.02,2083.4,11.0765506979
2363,2015-01-14,600000.SH,15.31,15.79,15.31,15.49,0.020422,4812472304.0,309018855.0,2.88942272218e+11,-0.003976,3222.437,1,0.0,0.0,0.0,0.0,4.58224466594e-10,1.73014928894e-10,1.61622447139e-10,1.0,0.0,0.0,0.0,0.0,2082010.42,2.08201042,,,11.3027560162
2364,2015-01-15,600000.SH,15.49,16.15,15.39,16.12,0.040671,5216166778.0,329826849.0,3.0069395921e+11,0.035383,3336.455,1,0.0,0.0,0.0,0.0,5.0693265423e-10,1.73543239983e-10,1.63621126812e-10,1.0,1.0,134300.0,2164916.0,0.999501693293,1079.33,2.16599533,624.09,,11.7624504061
2365,2015-01-16,600000.SH,16.24,16.75,16.16,16.47,0.021712,7938757902.0,480245887.0,3.07222674205e+11,0.012001,3376.495,1,0.0,0.0,0.0,0.0,8.41548071395e-10,1.61688475388e-10,1.61943400753e-10,0.0,1.0,134300.0,2211921.0,0.999512277524,1079.33,2.21300033,,,12.0178367294
2366,2015-01-19,600000.SH,15.38,15.73,14.82,14.82,-0.100182,9496942743.0,623520880.0,2.7644444637e+11,-0.077046,3116.351,1,0.0,0.0,0.0,0.0,-1.72215563976e-09,6.51779507009e-11,1.55143222181e-10,0.0,0.0,0.0,0.0,0.0,2063928.14,2.06392814,619.66,2065.53,10.8138658101
2367,2015-01-20,600000.SH,14.88,15.17,14.58,15.0,0.012146,7142638836.0,479215741.0,2.79802071225e+11,0.018195,3173.052,1,0.0,0.0,0.0,0.0,-4.9247130219e-10,4.77407274213e-11,1.4836621984e-10,0.0,0.0,0.0,0.0,0.0,2063928.14,2.06392814,,,10.9452110243
2368,2015-01-21,600000.SH,15.1,15.87,14.81,15.74,0.049333,7489943294.0,487540369.0,2.93605640072e+11,0.047449,3323.611,1,0.0,0.0,0.0,0.0,1.01099320454e-09,3.9741805436e-11,1.38489666394e-10,0.0,0.0,0.0,0.0,0.0,2063928.14,2.06392814,,,11.4851711197
2369,2015-01-22,600000.SH,15.73,15.76,15.35,15.63,-0.006989,4592022934.0,294738261.0,2.91553758216e+11,0.005937,3343.344,1,0.0,0.0,0.0,0.0,2.99078917345e-10,6.89627411192e-11,1.31374748662e-10,0.0,0.0,0.0,0.0,0.0,2063928.14,2.06392814,,,11.4049012588
2370,2015-01-23,600000.SH,15.74,16.04,15.54,15.63,0.0,5044685774.0,320042992.0,2.91553758216e+11,0.002518,3351.764,1,0.0,0.0,0.0,0.0,3.67138174986e-10,1.69908706034e-10,1.34065916648e-10,1.0,0.0,0.0,0.0,0.0,2063928.14,2.06392814,,,11.4049012588
2371,2015-01-26,600000.SH,15.56,15.59,15.13,15.43,-0.012796,4122351608.0,268566922.0,2.87823063933e+11,0.009374,3383.182,1,0.0,0.0,0.0,0.0,-7.36501720044e-10,1.21311089641e-10,1.34326426964e-10,0.0,1.0,132600.0,2046018.0,0.999974018499,53.1600000015,2.04607116,618.98,,11.2589641423
2372,2015-01-27,600000.SH,15.44,15.44,14.75,15.01,-0.02722,5286301699.0,351914010.0,2.79988605939e+11,-0.008933,3352.96,1,0.0,0.0,0.0,0.0,-5.19587157101e-10,5.25303989297e-11,1.30449826181e-10,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,614.2,2047.34,10.9524951383
2373,2015-01-28,600000.SH,14.82,15.11,14.66,14.81,-0.013324,3592645043.0,242203054.0,2.76257911656e+11,-0.014084,3305.738,1,0.0,0.0,0.0,0.0,-3.90168490609e-10,-3.996078571e-11,1.2031757494e-10,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.8065640931
2374,2015-01-29,600000.SH,14.58,14.68,14.32,14.42,-0.026334,3864614152.0,266968083.0,2.68983057804e+11,-0.013139,3262.305,1,0.0,0.0,0.0,0.0,-5.19163184013e-10,-5.61027712785e-11,1.09891302605e-10,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5219840343
2375,2015-01-30,600000.SH,14.58,14.69,14.36,14.47,0.003467,3021747775.0,207865327.0,2.69915731375e+11,-0.015922,3210.363,1,0.0,0.0,0.0,0.0,3.96891589332e-11,-7.47866827977e-11,9.83272574359e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5584637529
2376,2015-02-02,600000.SH,14.06,14.26,13.99,14.04,-0.029717,2989272548.0,211617677.0,2.61894738667e+11,-0.025562,3128.3,1,0.0,0.0,0.0,0.0,-5.10354340578e-10,-1.30869930251e-10,8.25276427671e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.2446978856
2377,2015-02-03,600000.SH,14.21,14.46,14.02,14.45,0.029202,2792706733.0,196263569.0,2.69542661947e+11,0.024488,3204.907,1,0.0,0.0,0.0,0.0,2.57816569106e-10,-1.46971574668e-10,6.64406981313e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5438635532
2378,2015-02-04,600000.SH,14.5,14.59,14.12,14.18,-0.018685,2421384723.0,167896219.0,2.64506224665e+11,-0.009604,3174.126,1,0.0,0.0,0.0,0.0,3.21925057764e-10,-9.76903546319e-11,5.4984220958e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.3468514627
2379,2015-02-05,600000.SH,14.75,14.8,14.17,14.18,0.0,5742890408.0,394332692.0,2.64506224665e+11,-0.011844,3136.531,1,0.0,0.0,0.0,0.0,2.07692645478e-10,-5.54269147687e-11,4.57190836819e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.3468514627
2380,2015-02-06,600000.SH,14.09,14.32,13.95,14.09,-0.006347,2637143942.0,186547522.0,2.62827412237e+11,-0.019328,3075.907,1,0.0,0.0,0.0,0.0,-6.94193086092e-10,-1.06356083345e-10,3.06653223342e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.2811799965
2381,2015-02-09,600000.SH,14.06,14.27,13.85,14.16,0.004968,3155932084.0,224585511.0,2.64133155236e+11,0.006248,3095.124,1,0.0,0.0,0.0,0.0,-1.40258380248e-10,-7.72067936e-11,2.07355940205e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.3322568987
2382,2015-02-10,600000.SH,14.15,14.48,14.08,14.43,0.019068,2629916390.0,183693513.0,2.69169592518e+11,0.015014,3141.593,1,0.0,0.0,0.0,0.0,4.79058833177e-10,-4.67377773541e-11,1.20755197571e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5292723733
2383,2015-02-11,600000.SH,14.43,14.54,14.31,14.42,-0.000693,1789572963.0,124127097.0,2.68983057804e+11,0.005128,3157.704,1,0.0,0.0,0.0,0.0,2.68676226272e-10,-5.62151893702e-11,6.14013843871e-13,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5219755875
2384,2015-02-12,600000.SH,14.42,14.43,14.11,14.35,-0.004854,2121808297.0,148954152.0,2.67677314805e+11,0.004976,3173.416,1,0.0,0.0,0.0,0.0,-3.32988368126e-10,-9.8211240488e-11,-1.29737101797e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.470901918
2385,2015-02-13,600000.SH,14.5,14.67,14.35,14.43,0.005575,3023274166.0,208366810.0,2.69169592518e+11,0.009583,3203.827,1,0.0,0.0,0.0,0.0,3.68580773493e-10,-1.21859605383e-10,-2.71511142182e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5292771962
2386,2015-02-16,600000.SH,14.43,14.46,14.26,14.4,-0.002079,1995677496.0,139220024.0,2.68609988376e+11,0.005786,3222.363,1,0.0,0.0,0.0,0.0,-2.15486243559e-10,-4.65261355731e-11,-3.27363185319e-11,0.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5073868289
2387,2015-02-17,600000.SH,14.42,14.58,14.41,14.47,0.004861,1747213085.0,120665263.0,2.69915731375e+11,0.007616,3246.906,1,0.0,0.0,0.0,0.0,1.90195582634e-10,-1.23927913319e-11,-3.57429944696e-11,1.0,0.0,0.0,0.0,0.0,2044735.62,2.04473562,,,10.5584632363
2388,2015-02-25,600000.SH,14.48,14.5,14.18,14.28,-0.013131,2025174378.0,140932583.0,2.66371571806e+11,-0.005563,3228.843,1,0.0,0.0,0.0,0.0,-3.51941325023e-10,-8.05395178103e-11,-4.17570606319e-11,0.0,1.0,141100.0,2014908.0,0.999506583324,994.680000002,2.01590268,612.94,,10.4198200555
2389,2015-02-26,600000.SH,14.25,14.68,14.11,14.62,0.02381,3104052166.0,215013978.0,2.72713752087e+11,0.02153,3298.359,1,0.0,0.0,0.0,0.0,1.45804474163e-10,-8.82032399694e-11,-4.96153596863e-11,0.0,0.0,0.0,0.0,0.0,2009055.81,2.00905581,603.2,2010.67,10.667915971
2390,2015-02-27,600000.SH,14.6,14.8,14.48,14.53,-0.006156,2861206457.0,195606870.0,2.7103493966e+11,0.003621,3310.303,1,0.0,0.0,0.0,0.0,4.00803918594e-10,-8.65199527889e-11,-6.24367926275e-11,0.0,0.0,0.0,0.0,0.0,2009055.81,2.00905581,,,10.6022442803
2391,2015-03-02,600000.SH,14.58,14.58,14.36,14.48,-0.003441,3159377729.0,218763276.0,2.70102266089e+11,0.007849,3336.285,1,0.0,0.0,0.0,0.0,-1.70961052896e-10,-5.82429194315e-11,-7.14144930811e-11,1.0,0.0,0.0,0.0,0.0,2009055.81,2.00905581,,,10.5657619578
2392,2015-03-03,600000.SH,14.44,14.44,13.98,14.0,-0.033149,3766071237.0,266372415.0,2.6114859981e+11,-0.02195,3263.052,1,0.0,0.0,0.0,0.0,-4.48995441213e-10,-5.47133336372e-11,-7.67766797094e-11,1.0,1.0,139000.0,1946000.0,0.999335662604,1293.66,1.94729366,602.15,,10.2155175146
2393,2015-03-04,600000.SH,14.05,14.07,13.85,13.91,-0.006429,2183814569.0,156595995.0,2.59469787383e+11,0.005051,3279.533,1,0.0,0.0,0.0,0.0,-3.51222264656e-10,-5.27660223395e-11,-7.74169415409e-11,1.0,1.0,139000.0,1933490.0,0.999331367105,1293.66,1.93478366,,,10.1498419525
2394,2015-03-05,600000.SH,13.84,13.84,13.51,13.58,-0.023724,3090569665.0,226504580.0,2.53314141816e+11,-0.00947,3248.476,1,0.0,0.0,0.0,0.0,-4.15223391951e-10,-4.75690327364e-11,-7.69902546138e-11,1.0,1.0,139000.0,1887620.0,0.999315130158,1293.66,1.88891366,,,9.90904710204
2395,2015-03-06,600000.SH,13.58,13.78,13.54,13.63,0.003682,1750570352.0,128036367.0,2.54246815386e+11,-0.002244,3241.187,1,0.0,0.0,0.0,0.0,-2.81170114738e-11,-5.09593412568e-11,-7.57988875368e-11,1.0,1.0,139000.0,1894570.0,0.999317640805,1293.66,1.89586366,,,9.94553221347
2396,2015-03-09,600000.SH,13.81,14.7,13.61,14.51,0.064563,6170955159.0,434801476.0,2.70661870232e+11,0.018888,3302.408,1,0.0,0.0,0.0,0.0,1.24091115091e-09,3.66039333175e-11,-6.74251943583e-11,1.0,1.0,139000.0,2016890.0,0.999358997882,1293.66,2.01818366,,,10.5876456098
2397,2015-03-10,600000.SH,14.32,14.37,14.07,14.1,-0.028256,3623305559.0,254844764.0,2.63013946952e+11,-0.004948,3286.068,1,0.0,0.0,0.0,0.0,7.65171694875e-11,2.75389633366e-11,-5.86996674581e-11,1.0,1.0,139000.0,1959900.0,0.999340371108,1293.66,1.96119366,,,10.2884810954
2398,2015-03-11,600000.SH,14.17,14.56,14.17,14.25,0.010638,3087509382.0,215069722.0,2.65811967664e+11,0.00147,3290.9,1,0.0,0.0,0.0,0.0,2.62937988082e-10,2.45896098525e-11,-5.25856692339e-11,1.0,1.0,139000.0,1980750.0,0.999347310039,1293.66,1.98204366,,,10.3979299573
2399,2015-03-12,600000.SH,14.65,15.56,14.58,15.12,0.061053,9512030471.0,632781877.0,2.82040487795e+11,0.017753,3349.323,1,0.0,0.0,0.0,0.0,1.09184542907e-09,6.8797249032e-11,-4.63744610438e-11,1.0,1.0,139000.0,2101680.0,0.999384842509,1293.66,2.10297366,,,11.032754775
2400,2015-03-13,600000.SH,15.19,15.8,15.08,15.29,0.011243,6789040866.0,440178379.0,2.85211577935e+11,0.007043,3372.911,1,0.0,0.0,0.0,0.0,6.05209189523e-10,1.33767362813e-10,-3.43682887359e-11,1.0,1.0,139000.0,2125310.0,0.999391677902,1293.66,2.12660366,,,11.1567960369
2401,2015-03-16,600000.SH,15.56,15.61,15.2,15.47,0.011772,4867224356.0,316116667.0,2.8856920279e+11,0.022649,3449.305,1,0.0,0.0,0.0,0.0,-4.53946327354e-11,1.38510550188e-10,-2.35824215465e-11,1.0,1.0,139000.0,2150330.0,0.999398751732,1293.66,2.15162366,,,11.2881338399
2402,2015-03-17,600000.SH,15.6,15.68,15.36,15.54,0.004525,4797833475.0,309677645.0,2.89874945789e+11,0.015523,3502.847,1,0.0,0.0,0.0,0.0,1.18833246746e-10,1.20499270867e-10,-1.52205691355e-11,1.0,1.0,139000.0,2160060.0,0.999401458436,1293.66,2.16135366,,,11.3392126455
2403,2015-03-18,600000.SH,15.57,15.88,15.43,15.88,0.021879,5558613435.0,354655138.0,2.9621712607e+11,0.021255,3577.301,1,0.0,0.0,0.0,0.0,1.71293161979e-10,1.15630117652e-10,-6.62830378434e-12,1.0,1.0,139000.0,2207320.0,0.999414266051,1293.66,2.20861366,,,11.587303279
