date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2015-04-13,933116.46,3090755.61,7309642.85,9705249.5,5125429.29,14243291.78,6900011.43,8628031.97956
2015-04-14,919580.94,3045908.01,7203594.53,9564423.98,5051070.57,14036626.58,6799906.71,8502839.23553
2015-04-15,939320.24,3111310.76,7358248.33,9769794.53,5159510.37,14338013.33,6945892.76,8685412.1996
2015-04-16,959059.54,3176713.51,7512902.13,9975165.08,5267950.17,14639400.08,7091878.81,8867988.24945
2015-04-17,955111.68,3163632.96,7481971.37,9934090.97,5246262.21,14579122.73,7062681.6,8831469.87383
2015-04-20,919580.94,3045908.01,7203594.53,9564423.98,5051070.57,14036626.58,6799906.71,8502833.21689
2015-04-21,934244.42,3094492.91,7318480.21,9716984.96,5131625.85,14260513.88,6908353.49,8638461.90953
2015-04-22,956239.64,3167370.26,7490808.73,9945826.43,5252458.77,14596344.83,7071023.66,8841906.32596
2015-04-23,939884.22,3113179.41,7362667.01,9775662.26,5162608.65,14346624.38,6950063.79,8690630.15063
2015-04-24,910557.26,3016009.61,7132895.65,9470540.3,5001498.09,13898849.78,6733170.23,8419378.20237
2015-04-27,912570.67,3068331.81,7256618.69,9634836.74,5088249.93,14139959.18,6849959.07,8565437.57543
2015-04-28,912570.67,3120654.01,7380341.73,9799133.18,5175001.77,14381068.58,6966747.91,8711495.41696
2015-04-29,912570.67,3111310.76,7358248.33,9769794.53,5159510.37,14338013.33,6945892.76,8685413.19968
2015-04-30,912570.67,3120654.01,7380341.73,9799133.18,5175001.77,14381068.58,6966747.91,8711495.49552
2015-05-04,912570.67,3087018.31,7300805.49,9693514.04,5119232.73,14226069.68,6891669.37,8617602.99707
2015-05-05,881035.01,2963687.41,7009172.61,9306243.86,4914746.25,13657740.38,6616381.39,8273312.52213
2015-05-06,876943.82,2937526.31,6947311.09,9224095.64,4871370.33,13537185.68,6557986.97,8200283.9925
2015-05-07,876943.82,2931254.19,6925217.69,9194756.99,4855878.93,13494130.43,6537131.82,8174198.88912
2015-05-08,876943.82,2931254.19,7004753.93,9300376.13,4857877.32,13649129.33,6612210.36,8268095.91176
2015-05-11,876943.82,2931254.19,7084290.17,9405995.27,4857877.32,13804128.23,6687288.9,8361988.40893
2015-05-12,876943.82,2931254.19,7053359.41,9364921.16,4857877.32,13743850.88,6658091.69,8325471.60555
2015-05-13,876943.82,2931254.19,7018009.97,9317979.32,4857877.32,13674962.48,6624723.45,8283736.01639
2015-05-14,876943.82,2931254.19,7022428.65,9323847.05,4857877.32,13683573.53,6628894.48,8288954.77008
2015-05-15,876943.82,2931254.19,6828006.73,9065666.93,4857877.32,13304687.33,6445369.16,8059433.6125
2015-05-18,876943.82,2931254.19,6708702.37,8907238.22,4857877.32,13072188.98,6332751.35,7918586.95069
2015-05-19,876943.82,2931254.19,6889868.25,9147815.15,4857877.32,13425242.03,6503763.58,8132460.06564
2015-05-20,876943.82,2931254.19,6956148.45,9235831.1,4857877.32,13554407.78,6566329.03,8210710.59639
2015-05-21,876943.82,2931254.19,6978241.85,9265169.75,4857877.32,13597463.03,6587184.18,8236796.02395
2015-05-22,876943.82,2931254.19,7190338.49,9546820.79,4857877.32,14010793.43,6787393.62,8487186.38629
2015-05-25,876943.82,2931254.19,7336154.93,9740455.88,4857877.32,14294958.08,6925037.61,8659331.98776
2015-05-26,875454.19,2931254.19,7344992.29,9752191.34,4857877.32,14312180.18,6933379.67,8669766.4828
2015-05-27,868090.19,2903374.92,7283130.77,9670043.12,4857877.32,14191625.48,6874985.25,8596732.36995
2015-05-28,816542.19,2730796.92,6850100.13,9095005.58,4857877.32,13347742.58,6466224.31,8085519.08284
2015-05-29,807074.19,2699098.92,6770563.89,8989386.44,4857877.32,13192743.68,6391145.77,7991621.94973
2015-06-01,837582.19,2801236.92,7026847.33,9329714.78,5032689.77,13692184.58,6633065.51,8294176.76513
2015-06-02,835277.26,2778343.92,6969404.49,9253434.29,4991544.77,13580240.93,6578842.12,8226363.5759
2015-06-03,835277.26,2772419.91,6995916.57,9288640.67,5010534.77,13631907.23,6603868.3,8257664.8893
2015-06-04,835277.26,2772419.91,7234525.29,9605498.09,5181444.77,14096903.93,6829103.92,8539350.35401
2015-06-05,835277.26,2772419.91,7203594.53,9564423.98,5159289.77,14036626.58,6799906.71,8502836.09189
2015-06-08,835277.26,2933851.13,7641043.85,10145329.25,5472624.77,14889120.53,7212838.68,9019264.34477
2015-06-09,816140.38,2881275.13,7504064.77,9963429.62,5374509.77,14622177.98,7083536.75,8857557.95433
2015-06-10,801740.38,2830395.13,7371504.37,9787397.72,5279559.77,14363846.48,6958405.85,8701062.62039
2015-06-11,792140.38,2796475.13,7283130.77,9670043.12,5216259.77,14191625.48,6874985.25,8596736.87958
2015-06-12,793580.38,2801563.13,7296386.81,9687646.31,5225754.77,14217458.63,6887498.34,8612382.9407
2015-06-15,765260.38,2701499.13,7035684.69,9341450.24,5039019.77,13709406.68,6641407.57,8304610.82393
2015-06-16,751820.38,2654011.13,6911961.65,9177153.8,4950399.77,13468297.28,6524618.73,8158549.32876
2015-06-17,759321.34,2669275.13,6951729.77,9229963.37,4978884.77,13545796.73,6562158.0,8205493.62159
2015-06-18,759321.34,2655112.68,6797075.97,9024592.82,4868109.77,13244409.98,6416171.95,8022921.38851
2015-06-19,759321.34,2655112.68,6465674.97,8584513.07,4630734.77,12598581.23,6103344.7,7631683.627
2015-06-23,759321.34,2655112.68,6455978.18,8772280.43,4732014.77,12874134.83,6236817.66,7798611.44298
2015-06-24,759321.34,2655112.68,6455978.18,8872031.84,4737558.26,13020522.68,6307725.17,7887289.45369
2015-06-25,759321.34,2655112.68,6455978.18,8725338.59,4737558.26,12805246.43,6203449.42,7756881.00987
2015-06-26,759321.34,2655112.68,6455978.18,8079888.29,4737558.26,11858030.93,5744636.12,7183073.49404
2015-06-29,759321.34,2655112.68,6455978.18,7956665.96,4737558.26,12098188.81,5657044.49,7073524.44019
2015-06-30,759321.34,2655112.68,6455978.18,8531703.5,4737558.26,12098188.81,6065805.43,7584735.125
2015-07-01,759321.34,2655112.68,6455978.18,8167904.24,4737558.26,12098188.81,5807201.57,7261314.43454
2015-07-02,759321.34,2655112.68,6455978.18,8068152.83,4737558.26,12098188.81,5736294.06,7172632.00135
2015-07-03,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,5452664.02,6817909.48572
2015-07-06,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,5790517.45,7240442.60819
2015-07-07,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,6111686.76,7642113.40232
2015-07-08,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,5502716.38,6880508.02276
2015-07-09,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,5949016.59,7438668.59458
2015-07-10,759321.34,2655112.68,6455978.18,8184947.06,4737558.26,12098188.81,6199278.39,7751658.01437
2015-07-13,760520.36,2655112.68,6455978.18,8197887.78,4737558.26,12098188.81,6024095.13,7532565.15225
2015-07-14,730538.36,2655112.68,6455978.18,7874298.78,4737558.26,12098188.81,5786346.42,7235224.67543
2015-07-15,715284.36,2655112.68,6455978.18,7709665.78,4737558.26,12098188.81,5665386.55,7083950.59792
2015-07-16,716336.36,2655112.68,6455978.18,7721019.78,4737558.26,12098188.81,5673728.61,7094385.25715
2015-07-17,727908.36,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5765491.27,7209144.03307
2015-07-20,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5673728.61,7094381.6692
2015-07-21,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,7078731.46324
2015-07-22,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,7052646.3378
2015-07-23,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,7130895.44892
2015-07-24,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6979620.63286
2015-07-27,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6489274.36492
2015-07-28,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6583167.67571
2015-07-29,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6572733.35494
2015-07-30,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6395374.71809
2015-07-31,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6447541.78967
2015-08-03,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6687499.95245
2015-08-04,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6708364.95231
2015-08-05,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6567522.83013
2015-08-06,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6536222.01632
2015-08-07,725242.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6577955.7939
2015-08-10,739179.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6739668.25914
2015-08-11,734603.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6697936.23328
2015-08-12,719159.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6557092.03016
2015-08-13,719159.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6557092.03016
2015-08-14,723163.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6593608.47568
2015-08-17,717443.97,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6541446.43903
2015-08-18,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6400602.55575
2015-08-19,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6379736.59142
2015-08-20,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6285839.62826
2015-08-21,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5998935.05011
2015-08-24,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5399041.5451
2015-08-25,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,4934777.96264
2015-08-26,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5169520.41554
2015-08-27,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5633784.70502
2015-08-28,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5649435.35893
2015-08-31,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5774632.49592
2015-09-01,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6035455.32186
2015-09-02,713512.33,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,6176298.70725
2015-09-07,671884.28,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5680737.20418
2015-09-08,678660.28,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5738118.33068
2015-09-09,684820.28,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5790283.56442
2015-09-10,681740.28,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5764198.33696
2015-09-11,676196.28,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5717248.94151
2015-09-14,676413.73,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5670298.8932
2015-09-15,676413.73,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5513804.31405
2015-09-16,676413.73,2655112.68,6455978.18,7737781.12,4737558.26,12098188.81,5623571.97,5685945.28473
2015-09-17,676413.73,2655112.68,6455978.18,7737781.12,4695950.78,12098188.81,5623571.97,5618129.01532
2015-09-18,676413.73,2655112.68,6455978.18,7737781.12,4713390.78,12098188.81,5623571.97,5638994.74649
2015-09-21,676413.73,2655112.68,6455978.18,7737781.12,4654079.52,12098188.81,5623571.97,5644210.81663
2015-09-22,676413.73,2655112.68,6455978.18,7737781.12,4703245.8,12098188.81,5623571.97,5717241.26038
2015-09-23,676413.73,2612289.0,6455978.18,7737781.12,4591679.8,12098188.81,5623571.97,5581611.14596
2015-09-24,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5586829.95238
2015-09-25,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5503368.29973
2015-09-28,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5492933.91343
2015-09-29,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5414687.06983
2015-09-30,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5472066.50871
2015-10-08,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5581611.80815
2015-10-09,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5685943.29607
2015-10-12,676413.73,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5858085.22936
2015-10-13,671251.75,2620557.88,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5805918.98039
2015-10-14,662206.75,2602658.46,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5727672.61029
2015-10-15,673663.75,2647688.46,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5826784.25714
2015-10-16,677281.75,2661908.46,6455978.18,7737781.12,4606215.57,12098188.81,5623571.97,5858085.74217
2015-10-19,679090.75,2669018.46,6455978.18,7737781.12,4595751.89,12098188.81,5623571.97,5873732.68918
2015-10-20,682708.75,2683238.46,6455978.18,7737781.12,4620237.89,12098188.81,5623571.97,5905033.81069
2015-10-21,676678.75,2659538.46,6455978.18,7737781.12,4579427.89,12098188.81,5623571.97,5852868.742
2015-10-22,683311.75,2685608.46,6455978.18,7737781.12,4624318.89,12098188.81,5623571.97,5910250.26715
2015-10-23,691753.75,2718788.46,6455978.18,7737781.12,4681452.89,12098188.81,5623571.97,5983283.2297
2015-10-26,694768.75,2730638.46,6455978.18,7737781.12,4701857.89,12098188.81,5623571.97,6009364.3613
2015-10-27,692356.75,2721158.46,6455978.18,7737781.12,4685533.89,12098188.81,5623571.97,5988499.84824
2015-10-28,679693.75,2671388.46,6455978.18,7737781.12,4599832.89,12098188.81,5623571.97,5878952.22051
2015-10-29,679693.75,2671388.46,6455978.18,7737781.12,4599832.89,12098188.81,5623571.97,5878952.22051
2015-10-30,685120.75,2692718.46,6455978.18,7737781.12,4636561.89,12098188.81,5623571.97,5925901.53294
2015-11-02,671854.75,2640578.46,6455978.18,7737781.12,4546779.89,12098188.81,5623571.97,5811140.52386
2015-11-03,670847.14,2619248.46,6455978.18,7737781.12,4510050.89,12098188.81,5623571.97,5764192.31957
2015-11-04,670847.14,2770928.46,6455978.18,7737781.12,4771234.89,12098188.81,5623571.97,6098048.57452
2015-11-05,670847.14,2860988.46,6455978.18,7737781.12,4926312.89,12098188.81,5623571.97,6296271.74149
2015-11-06,690564.1,2936828.46,6645820.34,7737781.12,5056904.89,12098188.81,5623571.97,6463198.4979
2015-11-09,721199.1,3067178.46,6940785.34,7737781.12,5281359.89,12507738.35,5623571.97,6750106.34242
2015-11-10,710616.1,3022148.46,6838888.34,7737781.12,5203820.89,12324103.35,5623571.97,6650994.53099
2015-11-11,699476.1,2974748.46,6731628.34,7737781.12,5122200.89,12130803.35,5623571.97,6546667.03078
2015-11-12,691121.1,2939198.46,6651183.34,7737781.12,5060985.89,11985828.35,5623571.97,6468421.26643
2015-11-13,682209.1,2901278.46,6565375.34,7737781.12,4995689.89,11831188.35,5623571.97,6384959.22682
2015-11-16,687779.1,2924978.46,6619005.34,7737781.12,5036499.89,11927838.35,5623571.97,6437124.34371
2015-11-17,696691.1,2962898.46,6704813.34,7737781.12,5101795.89,12082478.35,5623571.97,6520588.09795
2015-11-18,692235.1,2943938.46,6661909.34,7737781.12,5069147.89,12005158.35,5623571.97,6478856.33412
2015-11-19,689528.92,2962898.46,6704813.34,7737781.12,5101795.89,12082478.35,5623571.97,6520586.64777
2015-11-20,689528.92,2974748.46,6731628.34,7737781.12,5122200.89,12130803.35,5623571.97,6546668.99436
2015-11-23,689528.92,2951048.46,6677998.34,7737781.12,5081390.89,12034153.35,5623571.97,6494505.13581
2015-11-24,681428.89,2910758.46,6586827.34,7737781.12,5012013.89,11869848.35,5623571.97,6405822.66818
2015-11-25,683644.89,2920238.46,6608279.34,7737781.12,5028337.89,11908508.35,5623571.97,6426686.43261
2015-11-26,678658.89,2898908.46,6560012.34,7737781.12,4991608.89,11821523.35,5623571.97,6379739.48822
2015-11-27,674323.56,2780408.46,6291862.34,7737781.12,4787558.89,11338273.35,5623571.97,6118916.59873
2015-11-30,674323.56,2771505.56,6297225.34,7737781.12,4791639.89,11347938.35,5623571.97,6124136.03459
2015-12-01,674323.56,2771505.56,6302588.34,7737781.12,4795720.89,11357603.35,5623571.97,6129353.79849
2015-12-02,674323.56,2771505.56,6710176.34,7737781.12,4764078.86,12092143.35,5623571.97,6525806.53153
2015-12-03,674323.56,2771505.56,6677998.34,7737781.12,4764078.86,12034153.35,5623571.97,6494508.7634
2015-12-04,674323.56,2771505.56,6501019.34,7737781.12,4764078.86,11715208.35,5623571.97,6322365.31412
2015-12-07,674323.56,2771505.56,6517108.34,7737781.12,4764078.86,11744203.35,5623571.97,6338013.16827
2015-12-08,667303.13,2771505.56,6415211.34,7737781.12,4764078.86,11560568.35,5623571.97,6238899.31835
2015-12-09,668974.13,2771505.56,6431300.34,7737781.12,4764078.86,11589563.35,5623571.97,6254546.47784
2015-12-10,667303.13,2771505.56,6415211.34,7737781.12,4764078.86,11560568.35,5623571.97,6238897.60255
2015-12-11,660062.13,2771505.56,6345492.34,7737781.12,4764078.86,11434923.35,5623571.97,6171080.78561
2015-12-14,652955.93,2771505.56,6474204.34,7737781.12,4764078.86,11666883.35,5623571.97,6296273.50151
2015-12-15,652955.93,2771505.56,6393759.34,7737781.12,4764078.86,11521908.35,5623571.97,6218023.41443
2015-12-16,652955.93,2771505.56,6377670.34,7737781.12,4764078.86,11492913.35,5623571.97,6202372.6495
2015-12-17,652955.93,2771505.56,6474204.34,7737781.12,4764078.86,11666883.35,5623571.97,6296270.36904
2015-12-18,652955.93,2771505.56,6560012.34,7737781.12,4764078.86,11821523.35,5623571.97,6379733.72905
2015-12-21,671961.7,2771505.56,6710176.34,7737781.12,4764078.86,12092143.35,5623571.97,6525797.73278
2015-12-22,667665.7,2752408.7,6667272.34,7684458.28,4764078.86,12014823.35,5584817.6,6484065.25627
2015-12-23,670350.7,2763478.7,6694087.34,7715368.28,4764078.86,12063148.35,5607282.6,6510150.6508
2015-12-24,662832.7,2732482.7,6619005.34,7628820.28,4712064.34,11927838.35,5544380.6,6437119.7808
2015-12-25,666591.7,2747980.7,6656546.34,7672094.28,4738790.34,11995493.35,5575831.6,6473637.56132
2015-12-28,643500.7,2652778.7,6425937.34,7406268.28,4574616.34,11579898.35,5382632.6,6249332.49345
2015-12-29,649407.7,2677132.7,6484930.34,7474270.28,4616614.34,11686213.35,5432055.6,6306713.86441
2015-12-30,649944.7,2679346.7,6490293.34,7480452.28,4620432.34,11695878.35,5436548.6,6311929.51677
2015-12-31,648433.85,2654992.7,6431300.34,7412450.28,4578434.34,11589563.35,5387125.6,6254547.76554
2016-01-04,648433.85,2651010.82,6077342.34,7004438.28,4326446.34,10951673.35,5090587.6,5910259.92924
2016-01-05,648433.85,2651010.82,6030743.23,6950722.88,4353172.34,11019328.35,5122038.6,5946773.51508
2016-01-06,648433.85,2651010.82,6030743.23,6950722.88,4402806.34,11144973.35,5180447.6,6014590.52024
2016-01-07,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10574738.35,4915360.6,5706817.90873
2016-01-08,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10748708.35,4996234.6,5800712.18379
2016-01-11,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4834486.6,5612919.92755
2016-01-12,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4856951.6,5639003.16645
2016-01-13,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4812021.6,5586836.74816
2016-01-14,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4746482.21,5618134.20762
2016-01-15,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4746482.21,5456421.83259
2016-01-18,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4746482.21,5430340.13623
2016-01-19,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4746482.21,5586831.67828
2016-01-20,648433.85,2651010.82,6030743.23,6950722.88,4346643.56,10607130.59,4746482.21,5498151.89905
