,date,close,close_adjust_back,K,D,J
5558,2013-12-24,11.7,683.106701831,9.61711159749,12.0338873756,4.78356004129
5559,2013-12-25,11.72,684.274131184,11.1027698118,11.7235148543,9.86127972682
5560,2013-12-26,11.45,668.50982375,7.86161511438,10.436214941,2.71241546112
5561,2013-12-27,11.75,686.025449642,12.5974072468,11.1566123763,15.4789969878
5562,2013-12-30,11.74,685.441641984,15.6752590492,12.6628279339,21.7001212797
5563,2013-12-31,12.25,715.217912354,29.6988333686,18.3414964121,52.4135072816
5564,2014-01-02,12.23,714.049961503,42.9872655884,26.5567528042,75.8482911568
5565,2014-01-03,11.93,696.534315947,46.0190725708,33.0441927264,71.9688322595
5566,2014-01-06,11.67,681.354047065,39.0124167862,35.0336007463,46.9700488659
5567,2014-01-07,11.63,679.018365392,32.9522592613,34.3398202513,30.1771372814
5568,2014-01-08,11.76,686.60843268,33.4260445283,34.0352283436,32.2076768975
5569,2014-01-09,11.82,690.111508904,35.8251873841,34.6318813571,38.2117994381
5570,2014-01-10,11.82,690.111508904,35.8681639365,35.0439755503,37.516540709
5571,2014-01-13,11.6,677.266463389,27.986091382,32.6913474942,18.5755791577
5572,2014-01-14,11.72,684.272784953,29.2454576554,31.5427175479,24.6509378704
5573,2014-01-15,11.67,681.353677252,29.8255564129,30.9703305029,27.5360082328
5574,2014-01-16,11.69,682.521517455,34.4292139327,32.1232916462,39.0410585057
5575,2014-01-17,11.48,670.260700915,24.8049948123,29.6838593682,15.0472657004
5576,2014-01-20,11.3,659.751683386,18.7889381426,26.0522189597,4.2623765084
5577,2014-01-21,11.36,663.254964824,17.4810987539,23.1951788911,6.0529384795
5578,2014-01-22,11.79,688.360491753,37.3687117134,27.9196898318,56.2667554766
5579,2014-01-23,11.7,683.105547759,47.6400486754,34.4931427797,73.9338604668
5580,2014-01-24,11.66,680.770009891,54.1640450331,41.0501101975,80.3919147044
5581,2014-01-27,11.39,665.006099542,43.7593857639,41.953202053,47.3717531858
5582,2014-01-28,11.5,671.428728451,42.8341072971,42.2468371344,44.0086476226
5583,2014-01-29,11.56,674.931572128,45.4956878137,43.3297873608,49.8274887195
5584,2014-01-30,11.4,665.589844238,38.5268278482,41.7288008566,32.1228818314
5585,2014-02-07,11.38,664.422399651,37.9651972809,40.4742663314,32.9470591799
5586,2014-02-10,11.57,675.515596036,45.9240930359,42.2908752329,53.1905286419
5587,2014-02-11,12.0,700.621133162,55.0063028853,46.529351117,71.960206422
5588,2014-02-12,11.94,697.118027496,59.4350926386,50.8312649576,76.6427480007
5589,2014-02-13,12.22,713.466142359,66.2900811351,55.9842036834,86.9018360385
5590,2014-02-14,12.08,705.291960766,67.5266417259,59.8316830309,82.9165591159
5591,2014-02-17,11.97,698.869572172,65.7319650018,61.7984436879,73.5990076298
5592,2014-02-18,11.66,680.770247991,57.1546083744,60.2504985834,50.9628279564
5593,2014-02-19,12.0,700.621508423,59.5317158084,60.0109043251,58.5733387751
5594,2014-02-20,11.76,686.609078254,51.5719821045,57.1979302515,40.3200858103
5595,2014-02-21,11.6,677.267761745,39.6776020946,51.3578208659,16.3171645519
5596,2014-02-24,11.16,651.578318274,26.9419335812,43.219191771,-5.61258279846
5597,2014-02-25,11.02,643.404268271,18.4057350387,34.9480395269,-14.6788739377
5598,2014-02-26,11.11,648.65895093,15.2038406037,28.3666398858,-11.1217579605
5599,2014-02-27,11.24,656.248909315,16.5358703512,24.4230500409,0.761510971587
5600,2014-02-28,11.13,649.826857489,17.106672813,21.9842576316,7.35150317574
5601,2014-03-03,11.04,644.572357519,15.2974830727,19.7553327786,6.38178366076
5602,2014-03-04,10.98,641.069106756,14.3362763434,17.9489806335,7.11086776299
5603,2014-03-05,10.7,624.721203464,11.4858945861,15.7946186177,2.8684465229
5604,2014-03-06,10.77,628.808129577,16.5919745516,16.060403929,17.6551157967
5605,2014-03-07,10.8,630.559989026,22.5694963414,18.2301013998,31.2482862244
5606,2014-03-10,10.31,601.951482324,16.8645360214,17.7749129403,15.0437821834
5607,2014-03-11,10.24,597.864231759,14.9763832439,16.8420697082,11.2450103153
5608,2014-03-12,10.35,604.286489337,17.2941612256,16.9927668807,17.8969499156
5609,2014-03-13,10.56,616.547462206,27.1756884704,20.3870740772,40.7529172567
5610,2014-03-14,10.32,602.535188032,26.0882516761,22.2874666102,33.6898218079
5611,2014-03-17,10.47,611.29303699,31.40751714,25.3274834535,43.5675845131
5612,2014-03-18,10.38,606.038362044,32.0495822644,27.5681830571,41.0123806791
5613,2014-03-19,10.24,597.864722655,26.9222708265,27.3528789802,26.061054519
5614,2014-03-20,10.1,589.690716167,20.2004570334,24.9687383313,10.6638944377
5615,2014-03-21,10.79,629.976616823,41.3057991944,30.4144252857,63.088547012
5616,2014-03-24,10.79,629.976616823,55.3760273018,38.7349592911,88.6581633233
5617,2014-03-25,10.6,618.883358578,57.7964317543,45.0887834455,83.211728372
5618,2014-03-26,10.7,624.721904183,63.0730526541,51.0835398483,87.0520782656
5619,2014-03-27,10.77,628.80883488,66.7153577402,56.2941458123,87.5577815961
5620,2014-03-28,10.78,629.392998287,69.4770725426,60.6884547224,87.054308183
5621,2014-03-31,10.77,628.808921585,70.9847538344,64.1205544264,84.7131526504
5622,2014-04-01,10.8,630.560783241,72.9900500679,67.0770529736,84.8160442566
5623,2014-04-02,10.91,636.983044818,77.9935210264,70.7158756578,92.5488117635
5624,2014-04-03,10.77,628.809278387,68.3360464502,69.9225992553,65.16294084
5625,2014-04-04,10.79,629.976977217,63.204913341,67.6833706172,54.2479987886
5626,2014-04-08,11.28,658.585491706,68.2534704239,67.8734038861,69.0136034996
5627,2014-04-09,11.19,653.330638068,68.5262942997,68.091034024,69.3968148512
5628,2014-04-10,11.36,663.256037121,71.0966699055,69.0929126512,75.1041844142
5629,2014-04-11,11.4,665.591361628,74.1303493888,70.7720582304,80.8469317057
5630,2014-04-14,11.28,658.585346955,72.192491877,71.2455361126,74.0864034059
5631,2014-04-15,10.97,640.48610445,60.6695748748,67.7202157,46.5682932244
5632,2014-04-16,10.99,641.653710619,53.6476463764,63.0293592588,34.8842206117
5633,2014-04-17,10.9,636.399208383,45.9961327917,57.3516171031,23.2851641689
5634,2014-04-18,10.8,630.560882045,33.6944273543,49.4658871868,2.1515076892
5635,2014-04-21,10.69,624.138619461,23.1798071332,40.7038605023,-11.868299605
5636,2014-04-22,11.06,645.741305358,29.4319699683,36.9465636576,14.4027825896
5637,2014-04-23,11.3,659.753891684,44.923116029,39.6054144481,55.5585191909
5638,2014-04-24,11.23,655.666716325,53.8802676546,44.3636988503,72.9134052633
5639,2014-04-25,11.25,656.834458747,58.6652934186,49.1308970397,77.7340861765
5640,2014-04-28,11.03,643.989404072,53.2276773415,50.4964904737,58.6900510773
5641,2014-04-29,11.16,651.579463188,54.7006122332,51.8978643935,60.3061079127
5642,2014-04-30,11.14,650.41183279,54.8983069383,52.8980119084,58.8988969979
5643,2014-05-05,10.99,641.654037462,49.1477581703,51.6479273291,44.1474198529
5644,2014-05-06,10.95,639.318416765,43.4791249918,48.9249932166,32.587388542
5645,2014-05-07,10.85,633.480160983,29.952310587,42.6007656734,4.65540041427
5646,2014-05-08,10.93,638.15081021,25.6019586997,36.9344966822,2.93688273471
5647,2014-05-09,11.05,645.157067956,28.3354978153,34.0681637266,16.8701659928
5648,2014-05-12,11.34,662.088570047,48.833816531,38.9900479947,68.5213536035
5649,2014-05-13,11.23,655.666310918,56.2847527577,44.7549495824,79.3443591084
5650,2014-05-14,11.31,660.337277717,63.9782077471,51.1627023039,89.6092186334
5651,2014-05-15,11.19,653.3310992,62.7580308131,55.027811807,78.2184688253
5652,2014-05-16,11.27,658.001763228,66.1772339003,58.7442858381,81.0431300248
5653,2014-05-19,11.27,658.001763228,68.4567026252,61.9817581005,81.4065916746
5654,2014-05-20,11.24,656.250162535,68.3890109031,64.1175090347,76.9320146399
5655,2014-05-21,11.33,661.504757586,72.135654623,66.7902242308,82.8265154074
5656,2014-05-22,11.39,665.008086782,67.3613625834,66.9806036816,68.1228803868
5657,2014-05-23,11.58,676.101086678,73.6430396412,69.2014156681,82.5262875872
5658,2014-05-26,11.58,676.101086678,77.8308243464,72.0778852275,89.336702584
5659,2014-05-27,11.58,676.101086678,78.7689399605,74.3082368052,87.690346271
5660,2014-05-28,11.6,677.268713254,80.4695465942,76.3620067349,88.6846263129
5661,2014-05-29,11.5,671.429979677,74.8584042234,75.8608058977,72.8536008747
5662,2014-05-30,11.5,671.429979677,71.1176426428,74.2797514794,64.7934249697
5663,2014-06-03,11.51,672.01412376,69.1291080122,72.5628703237,62.2615833892
5664,2014-06-04,11.33,661.504494878,51.5282492449,65.5513299641,23.4820878065
5665,2014-06-05,11.43,667.34293355,46.5969683473,59.2332094252,21.3244861917
5666,2014-06-06,11.38,664.423975559,39.9084397795,52.7916195433,14.142080252
5667,2014-06-09,11.48,670.262269032,42.2518765043,49.2783718636,28.1988857856
5668,2014-06-10,11.75,686.026167337,61.5012510029,53.35266491,77.7984231885
5669,2014-06-11,11.78,687.777592143,70.9443133469,59.2165477223,94.399844596
5670,2014-06-12,9.71,689.909014901,76.8237362899,65.0856105782,100.299987713
5671,2014-06-13,10.12,719.040423055,76.9168058517,69.029342336,92.691732883
5672,2014-06-16,10.13,719.750834993,77.2723619422,71.7770155381,88.2630547505
5673,2014-06-17,10.04,713.355848824,74.5697679744,72.7079330169,78.2934378895
5674,2014-06-18,9.86,700.566805166,67.3266279959,70.9141646766,60.1515546347
5675,2014-06-19,9.78,694.882406109,59.6645774221,67.1643022584,44.6651277496
5676,2014-06-20,9.85,699.85567949,54.6050891567,62.9778978912,37.8594716877
5677,2014-06-23,9.77,694.171451661,45.0376935637,56.997829782,21.117421127
5678,2014-06-24,9.8,696.303252189,38.5718508487,50.8558368042,14.0038789376
5679,2014-06-25,9.77,694.171867934,31.570357263,44.4273436238,5.85638454131
5680,2014-06-26,9.82,697.724639554,31.046951221,39.9672128229,13.2064280173
5681,2014-06-27,9.82,697.724639554,31.8092224065,37.2478826841,20.9319018514
5682,2014-06-30,9.91,704.119285875,42.6347424584,39.0435026089,49.8172221575
5683,2014-07-01,9.86,700.567004078,50.6458973042,42.9109675073,66.115756898
5684,2014-07-02,9.89,702.698829472,59.0173450323,48.2797600156,80.4925150656
5685,2014-07-03,9.96,707.672531787,69.8211876735,55.4602359016,98.5430912173
5686,2014-07-04,9.91,704.120015677,70.8721015105,60.5975244379,91.4212556558
5687,2014-07-07,9.86,700.567730198,67.0687304513,62.7545931091,75.6970051359
5688,2014-07-08,9.93,705.541060515,69.1572626129,64.888816277,77.6941552847
5689,2014-07-09,9.65,685.646919231,51.5312507262,60.4362944267,33.7211633252
5690,2014-07-10,9.67,687.068265295,41.3313236666,54.06797084,15.8580293198
5691,2014-07-11,9.67,687.068265295,34.5313722935,47.5557713245,8.48257423154
5692,2014-07-14,9.72,690.621095295,34.3848723835,43.1654716775,16.8236737955
5693,2014-07-15,9.72,690.621095295,34.2872057768,40.2060497106,22.4495179092
5694,2014-07-16,9.61,682.805336359,28.9807254,36.4642749404,14.0136263191
5695,2014-07-17,9.59,681.384418454,25.0117666063,32.6467721624,9.74175549422
5696,2014-07-18,9.6,682.095102403,23.1790700996,29.4908714748,10.5554673491
5697,2014-07-21,9.55,678.542751109,17.9533517994,25.645031583,2.56999223221
5698,2014-07-22,9.73,691.331924882,36.9690664678,29.4197098779,52.0677796475
5699,2014-07-23,9.76,693.463301207,50.4525736787,36.4306644782,78.4963920797
5700,2014-07-24,10.16,721.884201143,60.9855286315,44.615619196,93.7253475027
5701,2014-07-25,10.22,726.147649235,70.571790773,53.2676763883,105.180019542
5702,2014-07-28,10.78,765.936909675,77.4826762008,61.3393429925,109.769342617
5703,2014-07-29,10.82,768.779301547,79.0813309861,67.2533389904,102.737314978
5704,2014-07-30,10.75,763.805299466,78.6702069664,71.0589616491,93.8926976011
5705,2014-07-31,10.87,772.331658024,80.9277932604,74.3485721862,94.0862354088
5706,2014-08-01,10.7,760.253163224,78.8464721115,75.8478721613,84.8436720119
5707,2014-08-04,10.93,776.594804968,81.9070247695,77.8675896974,89.9858949139
5708,2014-08-05,10.82,768.77915485,80.972860179,78.9026798579,85.1132208213
5709,2014-08-06,10.65,756.700096769,72.6092934395,76.8048843851,64.2181115482
5710,2014-08-07,10.5,746.041975906,58.483404332,70.6977243674,34.0547642612
5711,2014-08-08,10.54,748.884395835,43.1555611913,61.5170033087,6.43267695646
5712,2014-08-11,10.71,760.963152255,41.7911728893,54.9417265022,15.4900656635
5713,2014-08-12,10.6,753.147299718,35.2679936615,48.3838155553,9.03634987387
5714,2014-08-13,10.65,756.699895531,33.5647020676,43.4441110594,13.805884084
5715,2014-08-14,10.54,748.88394231,26.6089057795,37.8323759661,4.16196540624
5716,2014-08-15,10.58,751.725956871,24.5099797311,33.3915772211,6.74678475109
5717,2014-08-18,10.65,756.699375802,38.5613511876,35.1148352099,45.4543831429
5718,2014-08-19,10.58,751.725590805,40.1511081975,36.7935928724,46.8661388475
5719,2014-08-20,10.47,743.909899837,29.9930830763,34.5267562737,20.9257366814
5720,2014-08-21,10.34,734.673514521,25.9952960261,31.6829361912,14.6200156959
5721,2014-08-22,10.35,735.383943809,23.9967619448,29.120878109,13.7485296163
5722,2014-08-25,10.21,725.436405201,17.7522041531,25.3313201237,2.59397221196
5723,2014-08-26,10.19,724.015275283,14.5670030096,21.743214419,0.214580190676
5724,2014-08-27,10.24,727.568018239,15.7720221512,19.7528169964,7.8104324608
5725,2014-08-28,10.15,721.173422927,11.1209147513,16.8755162481,-0.388288242138
5726,2014-08-29,10.25,728.27842349,14.3321918946,16.0277414636,10.9410927566
5727,2014-09-01,10.3,731.830965639,21.9578389485,18.0044406252,29.864635595
5728,2014-09-02,10.45,742.488619992,44.1623602309,26.7237471604,79.0395863719
5729,2014-09-03,10.5,746.041428039,56.1082749566,36.5185897592,95.2876453516
5730,2014-09-04,10.55,749.594077319,67.7759765497,46.9377186893,109.45249227
5731,2014-09-05,10.57,751.01530769,73.8507069991,55.9087147926,109.734691412
5732,2014-09-09,10.46,743.199491382,70.5671307615,60.7948534489,90.1116853868
5733,2014-09-10,10.33,733.963008104,59.7117135029,60.4338068002,58.2675269083
5734,2014-09-11,10.37,736.804912871,55.141258424,58.6696240082,48.0845272558
5735,2014-09-12,10.37,736.804912871,50.9453931303,56.0948803822,40.6464186264
5736,2014-09-15,10.31,732.541759645,39.797241994,50.6623342528,18.0670574763
5737,2014-09-16,10.25,728.278366604,27.36481484,42.8964944485,-3.69854437715
5738,2014-09-17,10.26,728.98916629,22.7886420541,36.1938769837,-4.02182780504
5739,2014-09-18,10.33,733.963059371,26.0620389199,32.8165976291,12.5529215015
5740,2014-09-19,10.38,737.515440579,34.0412898845,33.2248283809,35.6742128917
5741,2014-09-22,10.06,714.778577061,25.2098923449,30.5531830356,14.5233109636
5742,2014-09-23,10.1,717.620536684,21.8379025085,27.6480895266,10.2175284725
5743,2014-09-24,10.28,730.409969888,34.2552670359,29.8504820297,43.0648370484
5744,2014-09-25,10.18,723.304541701,34.9575994812,31.5528545135,41.7670894164
5745,2014-09-26,10.12,719.041384732,30.8803813286,31.3286967852,29.9837504155
5746,2014-09-29,10.12,719.041384732,28.1622358936,30.2732098214,23.9402880382
5747,2014-09-30,10.14,720.462210509,27.8650439838,29.4704878755,24.6541562004
5748,2014-10-08,10.26,728.988160308,39.6281432195,32.8563729902,53.1716836782
5749,2014-10-09,10.2,724.725037546,45.1676533666,36.9601331156,61.5826938685
5750,2014-10-10,10.16,721.882665949,43.9032498176,39.2745053496,53.1607387536
5751,2014-10-13,10.1,717.619226924,36.1649766873,38.2379957955,32.0189384709
5752,2014-10-14,10.12,719.040112993,33.3046125542,36.5935347151,26.7267682324
5753,2014-10-15,10.16,721.88247856,39.4865694062,37.5578796121,43.3439489944
5754,2014-10-16,10.2,724.724529878,44.5061941777,39.8739844673,53.7706135984
5755,2014-10-17,10.12,719.04051539,39.7719421009,39.8399703452,39.6358856125
5756,2014-10-20,10.17,722.593294577,41.6665759514,40.4488388806,44.1020500929
5757,2014-10-21,10.09,716.909375722,34.8491325499,38.5822701037,27.3828574424
5758,2014-10-22,10.1,717.619832913,31.3141904228,36.1595768767,21.6234175149
5759,2014-10-23,10.24,727.566761417,43.0985946862,38.4725828132,52.3506184321
5760,2014-10-24,10.18,723.303947762,44.8943302936,40.6131653067,53.4566602675
5761,2014-10-27,10.02,711.935779615,33.5331665893,38.2531657342,24.0931682995
5762,2014-10-28,10.17,722.593458236,39.4725523748,38.6596279478,41.098401229
5763,2014-10-29,10.3,731.830370412,52.9817419928,43.4336659628,72.0778940528
5764,2014-10-30,10.43,741.066801517,61.6369370653,49.5014229969,85.907965202
5765,2014-10-31,11.03,783.697410341,66.6387106482,55.213852214,89.4884275166
5766,2014-11-03,11.11,789.381567659,71.9197192409,60.7824745563,94.1942086101
5767,2014-11-04,10.85,770.908460212,69.1144280959,63.5597924029,80.223699482
5768,2014-11-05,10.82,768.77689832,66.5142981801,64.5446276619,70.4536392164
5769,2014-11-06,10.84,770.197598028,65.2673851534,64.7855468258,66.2310618087
5770,2014-11-07,10.91,775.171534116,65.0654733757,64.8788556757,65.4387087756
5771,2014-11-10,11.14,791.513700398,70.2588100922,66.6721738146,77.4320826474
5772,2014-11-11,11.27,800.750665282,71.5478799944,68.2974092078,78.0488215676
5773,2014-11-12,11.2,795.7772029,68.6027238472,68.3991807543,69.009810033
5774,2014-11-13,11.05,785.119358821,59.0006341876,65.2663318987,46.4692387653
5775,2014-11-14,10.93,776.592962584,48.5175398256,59.6834012077,26.1858170615
5776,2014-11-17,10.76,764.513835644,35.7463687332,51.7043903829,3.83032543391
5777,2014-11-18,10.61,753.855748262,25.374102249,42.9276276716,-9.73294859614
5778,2014-11-19,10.63,755.276766347,19.6433055814,35.1661869748,-11.4024572056
5779,2014-11-20,10.63,755.276766347,16.8966591553,29.0763443683,-7.46271127067
5780,2014-11-21,10.8,767.355152395,20.0362178739,26.0629688702,7.98271588128
5781,2014-11-24,10.78,765.934010652,24.2098822158,25.4452733187,21.73910001
5782,2014-11-25,10.98,780.144384352,34.7441370734,28.5448945703,47.1426220796
5783,2014-11-26,11.21,796.486068771,50.365808427,35.8185325225,79.460360236
5784,2014-11-27,11.31,803.591520991,60.309891956,43.9823190004,92.9650378674
5785,2014-11-28,12.44,883.879957036,73.5399279707,53.8348553238,112.950073264
5786,2014-12-01,12.19,866.117505419,71.2051444057,59.6249516844,94.3655298483
5787,2014-12-02,13.12,932.195342143,77.5850504844,65.6116512844,101.531848884
5788,2014-12-03,13.1,930.774676441,77.2887889172,69.5040304954,92.858305761
5789,2014-12-04,13.96,991.879103175,84.7625747484,74.5902119131,105.107300419
5790,2014-12-05,14.53,1032.37851884,84.702235229,77.9608863517,98.1849329837
5791,2014-12-08,15.23,1082.11438636,87.8364321604,81.2527349546,101.003826572
5792,2014-12-09,13.71,974.116124258,78.1343838761,80.2132845951,73.9765824381
5793,2014-12-10,14.19,1008.22090388,75.1547521513,78.5271071139,68.4100422263
5794,2014-12-11,13.92,989.037484746,67.8810429865,74.9784190714,53.6862908166
5795,2014-12-12,13.94,990.458731612,63.2251694502,71.0606691976,47.5541699552
5796,2014-12-15,13.58,964.880134868,52.4339217593,64.8517533849,27.5982585082
