,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
4771,2010-09-17,16.65,597.802195052,606.778203986,596.366033622,22079299.0,,,1
4772,2010-09-20,16.7,599.597395043,608.214363595,592.775628273,19768687.0,,,1
4773,2010-09-21,16.61,596.366164681,604.26505428,594.211922064,13399227.0,-1.41539760158e-06,,1
4774,2010-09-27,16.69,599.23826413,601.392505943,589.903216277,18833173.0,-2.15651109283e-06,,1
4775,2010-09-28,16.26,583.799489493,598.520140827,583.799489493,24652646.0,-1.96066974888e-06,,1
4776,2010-09-29,16.22,582.363342749,589.90318874,578.413899611,21347578.0,-2.37979222274e-06,,1
4777,2010-09-30,16.22,582.363342749,582.363342749,582.363342749,0.0,,,0
4778,2010-10-08,17.22,618.267207556,622.575689839,592.416313861,53671585.0,,,1
4779,2010-10-11,18.04,647.708473713,659.197759278,621.857581192,87403016.0,,,1
4780,2010-10-12,17.97,645.195364835,651.658089691,639.091680248,47759448.0,,,1
4781,2010-10-13,18.54,665.660961808,666.02000224,645.195657157,82596178.0,,,1
4782,2010-10-14,18.34,658.480477013,692.589334873,657.403355185,100374925.0,,,1
4783,2010-10-15,19.15,687.56292576,695.820861683,652.735978607,116893821.0,,,1
4784,2010-10-18,19.17,688.280741455,720.235350735,685.767457579,107408195.0,,,1
4785,2010-10-19,19.55,701.924530593,704.796856038,676.073601589,58071926.0,,,1
4786,2010-10-20,19.47,699.052255414,717.363331441,687.562952808,73972716.0,,,1
4787,2010-10-21,18.85,676.791635392,700.129277992,673.919310149,55499968.0,,,1
4788,2010-10-22,18.52,664.943044231,675.35521933,658.121274339,53822205.0,,,1
4789,2010-10-25,18.91,678.945414857,681.099657315,655.607788222,46830575.0,,,1
4790,2010-10-26,18.66,669.969077527,691.152451361,666.019634948,42230044.0,,,1
4791,2010-10-27,18.56,666.37871324,685.048806499,658.838867886,39503155.0,2.51746508868e-06,,1
4792,2010-10-28,18.77,673.918788381,678.586313287,661.711415549,38463140.0,1.45245348669e-06,,1
4793,2010-10-29,18.41,660.99302602,675.354634407,658.479744552,35857718.0,3.35840228475e-07,,1
4794,2010-11-01,18.57,666.737716409,673.200440639,661.711153119,59127284.0,2.52216357918e-07,,1
4795,2010-11-02,18.66,669.96939412,676.791161799,658.839141592,63981741.0,7.51358945459e-08,,1
4796,2010-11-03,19.05,683.971754457,693.306802025,660.99317583,91079640.0,-1.73771490778e-07,,1
4797,2010-11-04,18.92,679.304331205,687.562259121,673.200645354,61345827.0,-1.00833736581e-07,,1
4798,2010-11-05,18.93,679.663683196,688.998736425,674.637116073,50395937.0,-7.29977069023e-07,,1
4799,2010-11-08,19.14,687.203872097,696.179889236,681.100180444,62519447.0,-1.68483119682e-07,3.84449515583e-07,1
4800,2010-11-09,18.65,669.610765768,688.639918897,667.815562643,56692623.0,-7.87780919079e-07,1.71999591651e-08,1
4801,2010-11-10,18.13,650.940678397,666.020385232,649.86355648,57120450.0,-6.76846197728e-07,-2.19388894659e-07,1
4802,2010-11-11,18.44,662.071113057,669.970009199,649.145646641,67968660.0,-1.77511210477e-07,-2.76427943431e-07,1
4803,2010-11-12,17.19,617.191298516,656.685796967,615.037053146,61625685.0,-1.38424056174e-06,-4.5825649006e-07,1
4804,2010-11-15,17.31,621.499910971,621.858951936,610.010600081,43991846.0,-2.20256391914e-06,-7.11334247137e-07,1
4805,2010-11-16,16.7,599.598254108,621.140706352,598.162090625,44266710.0,-2.12075195722e-06,-9.27665410075e-07,1
4806,2010-11-17,16.8,603.188648454,612.882751733,592.776463451,33927446.0,-2.353270832e-06,-1.17793619845e-06,1
4807,2010-11-18,17.18,616.832172493,620.063540102,604.983824593,43733956.0,-2.00588366141e-06,-1.31970359761e-06,1
4808,2010-11-19,17.01,610.728618146,618.26847763,595.64889918,43301461.0,-2.22100295214e-06,-1.54776135677e-06,1
4809,2010-11-22,16.68,598.880482954,604.984180922,596.008154499,35349870.0,-2.34541644232e-06,-1.72083197046e-06,1
4810,2010-11-23,16.55,594.21280847,599.598423048,583.441579314,32938478.0,-2.89647395265e-06,-1.96745727657e-06,1
4811,2010-11-24,16.76,601.752774797,606.779349288,589.186338569,31836654.0,-2.69541199252e-06,-2.24722403013e-06,1
4812,2010-11-25,16.95,608.574846005,614.678546525,596.008403757,38293999.0,-2.468319354e-06,-2.36767722927e-06,1
4813,2010-11-26,16.69,599.239916442,607.856907451,597.803751274,23703058.0,-2.66199026699e-06,-2.41872460125e-06,1
4814,2010-11-29,16.72,600.316750572,606.061408472,591.699763721,20063995.0,-2.59074357226e-06,-2.47094589181e-06,1
4815,2010-11-30,16.39,588.468298866,602.829941303,580.928436586,28262144.0,-2.56843874419e-06,-2.49485343761e-06,1
4816,2010-12-01,16.49,592.058543957,594.571830681,585.236765706,15427254.0,-2.68915873985e-06,-2.57077289077e-06,1
4817,2010-12-02,16.51,592.776710971,602.82985931,591.699587935,20269979.0,-1.25655460926e-06,-2.46361196378e-06,1
4818,2010-12-03,16.57,594.930861539,597.803189174,590.622370085,15700622.0,-9.72910085384e-07,-2.31111125746e-06,1
4819,2010-12-06,16.74,601.034852178,606.061428003,592.41786505,21792398.0,-5.15135953314e-07,-2.04651814642e-06,1
4820,2010-12-07,16.73,600.676034371,604.266447009,589.545755193,19954522.0,-3.49329785357e-07,-1.78584234562e-06,1
4821,2010-12-08,16.49,592.059336658,601.03537269,590.623170893,17288608.0,-6.34408417957e-07,-1.58207446384e-06,1
4822,2010-12-09,16.21,582.006169122,592.059329353,581.647127685,24029374.0,-7.04580633414e-07,-1.36458450455e-06,1
4823,2010-12-10,16.34,586.673858598,588.110024715,578.056861899,19834112.0,-7.2385212569e-07,-1.1571521216e-06,1
4824,2010-12-13,16.62,596.727101839,597.445184994,583.801605048,28080363.0,-1.47678231494e-07,-8.88178731302e-07,1
4825,2010-12-14,16.54,593.855054298,597.804513546,591.700803799,23751670.0,-3.2698131206e-07,-6.25714572658e-07,1
4826,2010-12-15,16.59,595.650278127,603.190155065,592.777944055,28127659.0,-4.97872082613e-07,-5.41416514142e-07,1
4827,2010-12-16,16.45,590.62358543,600.317711148,589.905502043,22055606.0,-5.18597120927e-07,-4.90937295869e-07,1
4828,2010-12-17,16.35,587.033184654,592.418810201,584.878934435,17302092.0,-5.17820336149e-07,-4.91235560629e-07,1
4829,2010-12-20,16.13,579.134066121,590.264355055,574.107484022,25620545.0,-4.21392177769e-07,-4.99242493119e-07,1
4830,2010-12-21,16.57,594.931685177,597.804016789,576.979612601,30685363.0,-8.36811381253e-08,-4.38050573138e-07,1
4831,2010-12-22,16.23,582.724281929,597.08594014,581.647157563,22703588.0,-2.76450421858e-07,-3.90480549632e-07,1
4832,2010-12-23,16.23,582.724281929,582.724281929,582.724281929,0.0,,,0
4833,2010-12-24,16.44,590.264151413,596.008814687,579.851949228,28612724.0,,,1
4834,2010-12-27,16.07,576.979666421,600.676404432,575.184458996,30865798.0,,,1
4835,2010-12-28,15.95,572.671359252,582.365482575,572.671359252,26556645.0,,,1
4836,2010-12-29,15.77,566.208762963,573.74863869,560.10505404,23683256.0,,,1
4837,2010-12-30,15.67,562.618433197,567.285976038,556.873765085,17826665.0,,,1
4838,2010-12-31,15.79,566.926965158,569.79929937,559.746129627,24089142.0,,,1
4839,2011-01-04,16.02,575.184823333,580.929490732,561.900279972,35884061.0,,,1
4840,2011-01-05,15.93,571.953434995,579.134269082,571.235351587,23746263.0,,,1
4841,2011-01-06,15.81,567.644909769,577.339035363,563.695451194,20653127.0,,,1
4842,2011-01-07,16.41,589.18760174,602.472148519,563.695633596,77048221.0,,,1
4843,2011-01-10,15.98,573.748529824,588.828278418,570.876196759,36187213.0,,,1
4844,2011-01-11,16.19,581.288159254,584.878574074,570.157873314,20820063.0,,,1
4845,2011-01-12,16.4,588.828047968,589.546130953,578.415844681,27713344.0,,,1
4846,2011-01-13,16.34,586.673526141,594.21339398,585.596402164,19481115.0,9.35731177553e-08,,1
4847,2011-01-14,15.99,574.106979211,584.878217095,573.747937948,20691457.0,-5.23374501226e-07,,1
4848,2011-01-17,15.38,552.205372061,571.952638292,551.487289652,26616457.0,-1.48961423404e-06,,1
4849,2011-01-18,15.34,550.769085888,554.718538264,547.896756887,15555469.0,-1.54429417807e-06,,1
4850,2011-01-19,15.49,556.15450601,557.231629004,546.81944006,16794489.0,-1.07667078575e-06,,1
4851,2011-01-20,14.92,535.689132498,555.795427015,535.689132498,28757900.0,-1.18823922623e-06,,1
4852,2011-01-21,15.15,543.947316164,560.104167139,533.535123314,22997723.0,-1.17960638177e-06,,1
4853,2011-01-24,15.05,540.35671993,545.742335079,536.766309831,15382697.0,-1.66316134093e-06,,1
4854,2011-01-25,15.17,544.664984058,547.178270076,538.561289445,13420138.0,-1.67864328964e-06,-1.13889231332e-06,1
4855,2011-01-26,15.26,547.896481409,549.332645187,543.228949129,10506028.0,-1.31684860952e-06,-1.29560583858e-06,1
4856,2011-01-27,15.33,550.409682569,552.922968791,538.561333238,25551127.0,-1.7902236492e-06,-1.43636685502e-06,1
4857,2011-01-28,15.2,545.742208461,551.486863287,540.715635488,18541949.0,-1.66080991049e-06,-1.45538859684e-06,1
4858,2011-01-31,15.31,549.691744823,550.409826789,541.7928432,14024473.0,-1.54293111521e-06,-1.45523714542e-06,1
4859,2011-02-01,15.44,554.359177429,556.154382019,547.896440904,15169758.0,-1.49798154537e-06,-1.50204945204e-06,1
4860,2011-02-09,15.25,547.537233391,558.308457655,546.819151774,16650833.0,-1.65860990997e-06,-1.55431286135e-06,1
4861,2011-02-10,15.45,554.718184207,555.436265999,545.742161809,13682225.0,-1.35157539312e-06,-1.57342052927e-06,1
4862,2011-02-11,15.5,556.513252251,559.744619522,549.332436093,22582808.0,-2.55274481605e-07,-1.41698865602e-06,1
4863,2011-02-14,16.0,574.465256742,577.696623812,555.795135898,41765667.0,5.28131600988e-07,-1.17179144595e-06,1
4864,2011-02-15,15.82,568.002522604,577.337583026,567.643481819,32109851.0,6.20221750501e-07,-9.56561405944e-07,1
4865,2011-02-16,15.88,570.156956172,572.670242503,564.412301702,18320572.0,8.06855063784e-07,-6.67997104501e-07,1
4866,2011-02-17,15.98,573.747234525,580.569010155,568.720663009,25381007.0,9.21468828935e-07,-3.81077244565e-07,1
4867,2011-02-18,15.98,573.747234525,578.055724397,567.284499718,22880239.0,1.08702697372e-06,-8.8859679128e-08,1
4868,2011-02-21,15.97,573.388068756,574.46519099,565.48917238,31654343.0,9.58391883488e-07,1.84070701857e-07,1
4869,2011-02-22,15.47,555.435861712,574.10597471,555.076821077,34395853.0,6.04011065663e-07,4.35473032483e-07,1
4870,2011-02-23,15.58,559.385566124,564.412137322,555.436117326,35743431.0,5.41918017401e-07,6.45861189208e-07,1
4871,2011-02-24,15.56,558.667315057,559.74443713,552.922664003,20230781.0,4.40536690032e-07,7.23173541612e-07,1
4872,2011-02-25,15.89,570.515531475,580.568668594,555.076785186,50926394.0,8.51322927076e-07,7.59083688955e-07,1
4873,2011-02-28,15.93,571.951519068,573.746721576,561.18030402,30763735.0,6.10493355686e-07,7.58002756198e-07,1
4874,2011-03-01,16.04,575.900844307,581.286450706,569.797157054,48277554.0,7.21279540459e-07,7.48494364718e-07,1
4875,2011-03-02,16.18,580.927306876,585.235791229,571.233217083,48810709.0,8.76386815435e-07,7.43485252106e-07,1
4876,2011-03-03,16.4,588.826175468,602.110668451,580.927287748,98048937.0,9.51329709488e-07,7.28407778303e-07,1
4877,2011-03-04,16.68,598.879204762,601.392486796,585.594714008,50539628.0,5.38174054322e-07,6.81716908396e-07,1
4878,2011-03-07,16.74,601.033373261,609.291298939,594.211608571,49762450.0,5.93036283723e-07,6.8049748818e-07,1
4879,2011-03-08,16.65,597.802217846,605.342065639,594.929894878,32181261.0,6.82853010377e-07,6.96156931844e-07,1
4880,2011-03-09,16.69,599.238138774,605.700862859,598.879098547,32364768.0,5.1176389017e-07,7.04071065193e-07,1
4881,2011-03-10,16.25,583.440423721,596.006832848,582.363302939,30849383.0,1.64179496147e-07,6.2772179509e-07,1
4882,2011-03-11,16.05,576.259438986,584.87640256,575.541358688,23016686.0,-4.13148078863e-08,5.55298665804e-07,1
4883,2011-03-14,16.17,580.568130811,581.286211369,574.105405793,21799970.0,1.12387754962e-07,4.87644022971e-07,1
4884,2011-03-15,15.84,568.719896398,578.054945202,563.693331657,28438142.0,-4.99669532698e-08,3.84715826448e-07,1
4885,2011-03-16,15.95,572.669087358,574.464288259,565.129243575,24207567.0,6.83822026055e-09,2.79772327645e-07,1
4886,2011-03-17,15.71,564.052135601,570.873899176,562.975015036,20726243.0,-4.82141240883e-07,1.66403961511e-07,1
4887,2011-03-18,15.83,568.360365813,570.514605986,565.488045581,14524328.0,-4.450402678e-07,5.10621224532e-08,1
4888,2011-03-21,15.77,566.206280026,570.514761548,564.411079392,16015761.0,-5.97018425781e-07,-9.11458148977e-08,1
4889,2011-03-22,16.01,574.823373402,576.259534235,561.897925905,25194371.0,-5.86404471618e-07,-2.13164521763e-07,1
4890,2011-03-23,16.1,578.054455584,579.849655756,571.591734962,22679887.0,-6.18669301013e-07,-3.00147721447e-07,1
4891,2011-03-24,15.98,573.746215726,578.054697947,572.669095171,16012496.0,-6.71377063462e-07,-3.70154638734e-07,1
4892,2011-03-25,16.26,583.799396918,586.671718674,573.028190333,36086255.0,-7.28916835623e-07,-4.63632926576e-07,1
4893,2011-03-28,16.33,586.312653322,596.724819241,585.953613118,36793238.0,-4.51334013285e-07,-5.08229266578e-07,1
4894,2011-03-29,16.5,592.416168043,601.392170589,585.594406108,48258736.0,-4.33395965917e-07,-5.57144176153e-07,1
4895,2011-03-30,16.38,588.107525253,599.596805356,587.030405243,27507684.0,-2.52725052063e-08,-5.063809833e-07,1
4896,2011-03-31,16.08,577.336335928,590.979856304,574.823055859,21336829.0,-3.28401954339e-07,-4.93421170694e-07,1
4897,2011-04-01,16.57,594.929506093,595.288546229,576.97749927,32324047.0,-1.38514536911e-07,-4.42476294153e-07,1
4898,2011-04-06,17.0,610.368521705,613.24084416,596.00690943,74524386.0,4.12991185808e-07,-3.31432332216e-07,1
4899,2011-04-07,17.2,617.549507363,623.653194354,604.983092969,64881087.0,6.41924907092e-07,-1.91366309094e-07,1
4900,2011-04-08,17.17,616.472501022,618.985784369,608.932650981,26811761.0,7.10501506248e-07,-3.78242457926e-08,1
4901,2011-04-11,17.03,611.445784249,630.115884531,610.368663079,56381824.0,8.41065935353e-07,1.36618284316e-07,1
4902,2011-04-12,17.06,612.523151721,622.935327219,609.291786911,38618173.0,7.51533149866e-07,2.70270191333e-07,1
4903,2011-04-13,18.05,648.067870215,648.067870215,606.419187143,72385124.0,1.14316584681e-06,4.4544372608e-07,1
4904,2011-04-14,18.19,653.094284617,667.814936441,649.862922021,104925065.0,1.35655031304e-06,5.98979594773e-07,1
4905,2011-04-15,18.73,672.482694644,673.918856298,651.658350656,67079415.0,1.45879236793e-06,7.97556741692e-07,1
4906,2011-04-18,18.87,677.509502786,677.868543328,662.429800022,58014896.0,1.47750107594e-06,9.77114032009e-07,1
4907,2011-04-19,18.43,661.71201371,673.201316173,658.12160669,52577707.0,1.14531619721e-06,1.05848347772e-06,1
4908,2011-04-20,18.07,648.786792946,666.020753135,643.04213955,48925674.0,7.21565365983e-07,1.0673324176e-06,1
4909,2011-04-21,18.12,650.581986002,661.712251767,648.068700184,31806222.0,7.38429213825e-07,1.07043549622e-06,1
4910,2011-04-22,17.86,641.246785085,650.940885419,636.579255294,30666850.0,9.29276042435e-07,1.08023661923e-06,1
4911,2011-04-25,18.08,649.145662984,655.967437097,635.502114757,35864668.0,8.79003824089e-07,1.09440002747e-06,1
4912,2011-04-26,18.42,661.352847176,662.070928443,645.555059296,38943064.0,8.18285533853e-07,1.05830221492e-06,1
4913,2011-04-27,18.28,656.326565538,674.278605076,649.504790513,53270504.0,8.87388863836e-07,1.00617316501e-06,1
4914,2011-04-28,18.62,668.534239657,682.177795568,659.199175086,64895809.0,1.11948808029e-06,9.68472688608e-07,1
4915,2011-04-29,18.2,653.454781347,667.816424893,643.042589776,50049593.0,4.22805229591e-07,8.51284261235e-07,1
4916,2011-05-03,18.22,654.172928152,659.199503889,648.78731129,22105844.0,4.78678281862e-07,7.77213381752e-07,1
4917,2011-05-04,17.86,641.247125264,658.481090557,634.78438828,39381978.0,-2.95103251383e-07,6.64250202045e-07,1
4918,2011-05-05,17.73,636.579487439,643.401264237,632.630037715,24603790.0,-9.50690738221e-07,4.76570207373e-07,1
4919,2011-05-06,17.54,629.757901652,640.529131441,626.885573708,24111905.0,-1.21844307233e-06,2.37934750177e-07,1
4920,2011-05-09,17.54,629.757901652,629.757901652,629.757901652,0.0,,,0
4921,2011-05-10,17.54,629.757901652,629.757901652,629.757901652,0.0,,,0
4922,2011-05-11,17.54,629.757901652,629.757901652,629.757901652,0.0,,,0
4923,2011-05-12,17.54,629.757901652,629.757901652,629.757901652,0.0,,,0
4924,2011-05-13,17.67,634.425667219,636.220872842,610.369911869,36798422.0,,,1
4925,2011-05-16,17.15,615.755788684,633.348811218,615.396747408,19710485.0,,,1
4926,2011-05-17,17.86,641.24746258,645.196915037,615.755542175,31970891.0,,,1
4927,2011-05-18,18.11,650.223644561,660.994881081,634.425830999,29415320.0,,,1
4928,2011-05-19,17.93,643.761071758,659.199848158,641.9658652,16459997.0,,,1
4929,2011-05-20,18.34,658.481956186,667.457991575,642.325092484,31190030.0,,,1
4930,2011-05-23,17.9,642.684315575,657.045976258,633.349236131,32912056.0,,,1
4931,2011-05-24,18.16,652.019305259,658.482051676,639.093812423,29158742.0,,,1
4932,2011-05-25,18.16,652.019305259,652.019305259,652.019305259,0.0,,,0
4933,2011-05-26,17.79,638.735063933,649.865354536,632.272314551,29474005.0,,,1
4934,2011-05-27,17.6,631.91337345,645.55695765,631.91337345,23833087.0,,,1
4935,2011-05-30,17.57,630.835961149,635.503500986,620.064715369,15090147.0,,,1
4936,2011-05-31,17.66,634.067102942,636.939434099,616.474074604,19360769.0,,,1
4937,2011-06-01,17.43,625.809012993,633.707921935,622.218599838,18103530.0,,,1
4938,2011-06-02,16.7,599.598879911,622.218478375,592.059013756,43960073.0,,,1
4939,2011-06-03,16.71,599.95803964,602.830370171,592.05913068,15453683.0,,,1
4940,2011-06-07,16.85,604.984488096,607.497776771,590.622838527,14608911.0,,,1
4941,2011-06-08,16.69,599.239555397,603.907089382,591.699692807,16075948.0,,,1
4942,2011-06-09,16.55,594.213134006,603.54820439,593.495051669,12022235.0,,,1
4943,2011-06-10,16.53,593.49532454,601.394233881,588.827787203,14557106.0,,,1
4944,2011-06-13,16.31,585.596495266,590.623074625,578.415667611,16282265.0,,,1
4945,2011-06-14,16.51,592.777079491,603.907357786,583.442007373,27898386.0,,,1
4946,2011-06-15,16.26,583.801248953,596.72673786,583.801248953,16867712.0,-3.26655800521e-06,,1
4947,2011-06-16,15.97,573.389153678,582.724230695,571.952987984,17385079.0,-3.37168793705e-06,,1
4948,2011-06-17,15.89,570.517047408,578.775003412,569.080881146,19132951.0,-3.39969840485e-06,,1
4949,2011-06-20,16.02,575.184447372,575.902530328,565.490327473,12269128.0,-2.79529541726e-06,,1
4950,2011-06-21,16.28,584.519690953,586.314898849,574.107485156,19391196.0,-2.28610361104e-06,,1
4951,2011-06-22,16.26,583.801316253,589.186937252,580.928985054,15194027.0,-2.1549048635e-06,,1
4952,2011-06-23,16.6,596.008601776,598.521891061,579.851742089,16588875.0,-8.02487762208e-07,,1
4953,2011-06-24,16.99,610.011227866,617.192054563,592.41820246,32282577.0,5.36249351589e-07,,1
4954,2011-06-27,17.09,613.601753953,629.399575588,607.857091541,28093322.0,1.16008800918e-06,-1.82004429337e-06,1
4955,2011-06-28,17.04,611.806355221,624.731841599,602.830323014,20652919.0,8.61098804877e-07,-1.36141575892e-06,1
4956,2011-06-29,16.63,597.085682508,616.473912728,595.290476006,25898152.0,3.56705385779e-07,-9.47149834159e-07,1
4957,2011-06-30,17.07,612.883375496,617.909952682,598.521726392,27584004.0,6.84169124524e-07,-4.9338677534e-07,1
4958,2011-07-01,16.93,607.85650605,615.755409259,604.266095501,24878949.0,1.31058655714e-06,-3.71776670734e-08,1
4959,2011-07-04,17.55,630.116819158,630.475860081,609.292445648,37824912.0,1.22583277343e-06,3.53037486757e-07,1
4960,2011-07-05,17.4,624.731210705,629.398742739,620.422719597,19056022.0,1.58163628611e-06,7.68208725604e-07,1
4961,2011-07-06,17.24,618.986807223,623.654341152,612.165026865,20647586.0,1.87538175394e-06,1.06574978295e-06,1
4962,2011-07-07,17.29,620.781868964,632.989262569,615.396254137,33785505.0,2.23251400112e-06,1.2542236329e-06,1
