,date,signal,close,close_adjust_back,emv,maemv
5092,2012-12-14,,15.18,549.092153421,1.54103418509e-06,5.77892390797e-07
5093,2012-12-17,,15.22,550.539011245,1.94669715328e-06,9.6270421699e-07
5094,2012-12-18,,15.25,551.624123636,2.02520123926e-06,1.19719827994e-06
5095,2012-12-19,,15.18,549.092168909,2.36778640124e-06,1.40808181079e-06
5096,2012-12-20,,15.11,546.560304918,2.2700372334e-06,1.56522487033e-06
5097,2012-12-21,,14.87,537.878741034,2.57712421455e-06,1.70902167447e-06
5098,2012-12-24,,14.92,539.687089362,2.70331979906e-06,1.8961330633e-06
5099,2012-12-25,,15.41,557.411492751,2.15766663239e-06,2.0340683651e-06
5100,2012-12-26,0.0,15.37,555.964452515,2.00558956728e-06,2.17716182506e-06
5101,2012-12-27,,15.48,559.943490102,1.70743379584e-06,2.1956506707e-06
5102,2012-12-28,,15.6,564.284172037,1.54434248922e-06,2.15094459692e-06
5103,2012-12-31,,16.02,579.476394801,1.88893930946e-06,2.13580438249e-06
5104,2013-01-04,1.0,15.99,578.391035514,2.18350361545e-06,2.11532851741e-06
5105,2013-01-07,,16.3,589.604302519,2.1853725864e-06,2.10592133441e-06
5106,2013-01-08,0.0,16.0,578.752635331,1.50869391878e-06,1.9872068571e-06
5107,2013-01-09,,15.86,573.688549772,1.00377166532e-06,1.79836817557e-06
5108,2013-01-10,,15.87,574.050547247,9.53279978357e-07,1.66454743623e-06
5109,2013-01-11,,15.54,562.113740168,5.24703909898e-07,1.50000458541e-06
5110,2013-01-14,1.0,17.09,618.180650953,1.71580706628e-06,1.50093494879e-06
5111,2013-01-15,,17.61,636.99003362,2.64040652351e-06,1.62271984149e-06
5112,2013-01-16,,17.82,644.586139771,2.66361900383e-06,1.70879536309e-06
5113,2013-01-17,,17.74,641.692592589,2.7259417001e-06,1.76906626139e-06
5114,2013-01-18,,18.33,663.034004834,2.7900954291e-06,1.83625768835e-06
5115,2013-01-21,,19.7,712.589829389,4.43414134191e-06,2.16130740203e-06
5116,2013-01-22,,20.48,740.804111094,5.9247300227e-06,2.70808055285e-06
5117,2013-01-23,,20.05,725.250187977,5.07052166121e-06,3.16555185095e-06
5118,2013-01-24,,19.45,703.547076102,4.88225565859e-06,3.64972426747e-06
5119,2013-01-25,,19.15,692.695566,4.30625598624e-06,3.93755192524e-06
5120,2013-01-28,,21.07,762.145916143,5.61745112005e-06,4.26833465819e-06
5121,2013-01-29,,21.38,773.359369007,6.55931091297e-06,4.70118931476e-06
5122,2013-01-30,,21.33,771.550481443,6.49975476457e-06,5.12050187748e-06
5123,2013-01-31,,21.1,763.230852602,6.93865143149e-06,5.58145254441e-06
5124,2013-02-01,,22.43,811.339582934,7.26916640994e-06,5.89645532975e-06
5125,2013-02-04,,22.01,796.147249243,6.99419618351e-06,6.01528490317e-06
5126,2013-02-05,0.0,21.78,787.827510489,5.71644108247e-06,6.08705372776e-06
5127,2013-02-06,,21.86,790.721200935,5.42257305516e-06,6.14708899404e-06
5128,2013-02-07,,20.85,754.187509288,3.69472823233e-06,6.07914146583e-06
5129,2013-02-08,,20.75,750.570425993,1.53465485703e-06,5.62549743661e-06
5130,2013-02-18,,20.9,755.996299603,4.47805555676e-07,4.9464412858e-06
5131,2013-02-19,,20.81,752.740979537,6.86144322658e-07,4.30048457003e-06
5132,2013-02-20,,20.3,734.293556351,-4.46222503726e-07,3.47994302167e-06
5133,2013-02-21,,19.6,708.972911648,-7.45433995304e-07,2.58943186553e-06
5134,2013-02-22,,19.12,691.610165041,-2.36656889133e-06,1.54934685722e-06
5135,2013-02-25,,20.01,723.803235004,-2.4201111789e-06,6.45285494844e-07
5136,2013-02-26,,20.85,754.187771006,-1.98917206363e-07,2.0675465786e-08
5137,2013-02-27,1.0,21.02,760.336663903,4.47979704468e-07,-3.40074370643e-07
5138,2013-02-28,,23.0,831.957336296,3.68320504785e-07,-4.69667076447e-07
5139,2013-03-01,,23.06,834.127912986,3.04483798151e-07,-4.85591716172e-07
5140,2013-03-04,,21.75,786.742774505,8.50395011927e-07,-4.67341639587e-07
5141,2013-03-05,,23.93,865.598002794,1.816356663e-06,-2.15943954395e-07
5142,2013-03-06,,24.25,877.172779287,4.32670555278e-06,3.47627106503e-07
5143,2013-03-07,,23.74,858.724958566,3.51840831054e-06,1.00151346227e-06
5144,2013-03-08,,22.86,826.893741802,2.53182266773e-06,1.55172833411e-06
5145,2013-03-11,0.0,22.63,818.574363866,1.23486649462e-06,1.71103763422e-06
5146,2013-03-12,,21.72,785.657851546,1.64813701638e-06,1.84438844666e-06
5147,2013-03-13,1.0,22.09,799.041533047,2.65818303199e-06,2.09881761635e-06
5148,2013-03-14,,21.67,783.849356379,2.45704909779e-06,2.33799153853e-06
5149,2013-03-15,0.0,22.2,803.020743938,1.77269876163e-06,2.44046973294e-06
5150,2013-03-18,,21.35,772.274685694,-5.40158682513e-07,2.17863469455e-06
5151,2013-03-19,,21.5,777.700687635,-1.45484327058e-06,1.53624038084e-06
5152,2013-03-20,,23.1,835.576395109,-1.30475895536e-06,1.00033290685e-06
5153,2013-03-21,,22.96,830.511966578,-1.50129738291e-06,5.52208456782e-07
5154,2013-03-22,,23.03,833.044197564,-8.13868628557e-07,3.24571220874e-07
5155,2013-03-25,,22.76,823.277587392,-1.81297727444e-06,-5.99970336618e-08
5156,2013-03-26,,22.14,800.850682633,-3.30168384513e-06,-7.22204464453e-07
5157,2013-03-27,,22.15,801.212667142,-2.11209791333e-06,-1.22988746569e-06
5158,2013-03-28,,20.02,724.165653432,-3.32087109401e-06,-1.79583967187e-06
5159,2013-03-29,,20.12,727.782860871,-2.39468480382e-06,-2.00189812979e-06
5160,2013-04-01,1.0,20.39,737.548979081,-1.37606795546e-06,-1.993145317e-06
5161,2013-04-02,,20.44,739.357449177,-1.14538408031e-06,-1.97543699755e-06
5162,2013-04-03,,20.45,739.71899497,-6.24330668766e-07,-1.87799625154e-06
5163,2013-04-08,,19.93,720.909420366,-1.50689322595e-06,-1.95499898458e-06
5164,2013-04-09,,19.94,721.271316895,-1.18730002602e-06,-1.88547929031e-06
5165,2013-04-10,0.0,19.4,701.738568362,-1.72733400132e-06,-1.71055152989e-06
5166,2013-04-11,,19.41,702.099963725,-3.01994620929e-06,-1.81142356277e-06
5167,2013-04-12,,18.9,683.652287178,-3.72248810239e-06,-1.85604767481e-06
5168,2013-04-15,,18.56,671.354066184,-4.16564588704e-06,-2.05282112851e-06
5169,2013-04-16,,18.75,678.226717759,-4.47153306716e-06,-2.39676169647e-06
5170,2013-04-17,,18.49,668.821747864,-3.94752302644e-06,-2.70811046826e-06
5171,2013-04-18,,19.1,690.886846148,-3.61253591512e-06,-3.04013327341e-06
5172,2013-04-19,1.0,20.24,732.123118447,-8.88070081503e-07,-2.97137514625e-06
5173,2013-04-22,,20.23,731.761449627,-1.01788398763e-07,-2.85076274323e-06
5174,2013-04-23,,19.08,690.163738261,-1.17522569645e-06,-2.78941737602e-06
5175,2013-04-24,,19.4,701.738474316,-2.32377840068e-06,-2.71206539728e-06
5176,2013-04-25,,18.83,681.120696202,-2.48098370255e-06,-2.57412046397e-06
5177,2013-04-26,,18.7,676.418238915,-1.8324323105e-06,-2.31487451102e-06
5178,2013-05-02,0.0,18.91,684.014415738,-2.60560569726e-06,-2.1075492477e-06
5179,2013-05-03,1.0,19.73,713.675332848,-2.64755463413e-07,-1.6983528518e-06
5180,2013-05-06,,20.31,734.655246607,3.32234303183e-07,-1.26004504977e-06
5181,2013-05-07,,20.25,732.485075009,6.23400890074e-07,-1.09210383071e-06
5182,2013-05-08,,20.38,737.187629191,1.42849115654e-06,-9.22072769006e-07
5183,2013-05-09,,20.13,728.144548543,1.38851931641e-06,-6.37212212022e-07
5184,2013-05-10,,20.19,730.315147442,1.56336517794e-06,-2.05307369953e-07
5185,2013-05-13,,19.92,720.548642976,1.12209349263e-06,1.95034540623e-07
5186,2013-05-14,0.0,19.29,697.759851044,-8.0216965092e-07,3.09508169465e-07
5187,2013-05-15,,19.3,698.121290647,-1.27669557038e-06,4.57164850229e-07
5188,2013-05-16,,20.31,734.655374029,1.53873316008e-07,5.03679159053e-07
5189,2013-05-17,1.0,20.39,737.549181548,1.46793314737e-06,6.29867919519e-07
5190,2013-05-20,,20.98,758.890904665,2.46857492012e-06,8.34887256191e-07
5191,2013-05-21,,21.1,763.23176064,2.7006810471e-06,9.76241688475e-07
5192,2013-05-22,,21.16,765.402391767,3.37204970609e-06,1.196633954e-06
5193,2013-05-23,,20.52,742.252031025,1.51023997641e-06,1.19073115383e-06
5194,2013-05-24,0.0,20.69,748.401589103,5.39796667461e-07,1.12603150658e-06
5195,2013-05-27,,20.42,738.634948365,4.67252510309e-07,1.26707841339e-06
5196,2013-05-28,,21.6,781.317707491,7.63437880037e-07,1.49375990788e-06
5197,2013-05-29,,21.28,769.742485654,1.49041642819e-06,1.64226469812e-06
5198,2013-05-30,,21.2,766.849023651,1.18231501216e-06,1.61052934976e-06
5199,2013-05-31,,20.99,759.252617223,1.24925282059e-06,1.47504911648e-06
5200,2013-06-03,1.0,20.91,756.359105498,1.72128986832e-06,1.3662278744e-06
5201,2013-06-04,,21.13,764.316759647,2.041811298e-06,1.21842360683e-06
5202,2013-06-05,0.0,20.81,752.741946639,9.81963882808e-07,1.1597262631e-06
5203,2013-06-06,,20.13,728.144598049,-1.83996404146e-07,1.0793048107e-06
5204,2013-06-07,,19.53,706.441520159,-2.16378387066e-06,7.86967435033e-07
5205,2013-06-13,,18.79,679.674450961,-3.90901417618e-06,2.67806095453e-07
5206,2013-06-14,,19.06,689.440693146,-3.94957601528e-06,-3.36637509377e-07
5207,2013-06-17,,19.24,695.951771053,-3.15063853507e-06,-8.18076792403e-07
5208,2013-06-18,,19.73,713.676270758,-2.05908259987e-06,-1.1856696169e-06
5209,2013-06-19,,19.24,695.952120573,-2.40147236986e-06,-1.64375431003e-06
5210,2013-06-20,,11.18,652.746716976,-4.21371305323e-06,-2.33881257128e-06
5211,2013-06-21,,11.28,658.585536359,-5.44885194129e-06,-3.05334766284e-06
5212,2013-06-24,,10.15,592.610413084,-6.27638388649e-06,-3.73027960533e-06
5213,2013-06-25,,9.98,582.684781275,-7.53927989343e-06,-4.32755694119e-06
5214,2013-06-26,,9.76,569.840077956,-7.10195844129e-06,-4.6823285262e-06
5215,2013-06-27,,9.6,560.498689558,-7.20431016948e-06,-5.04396565445e-06
5216,2013-06-28,,9.97,582.101430051,-7.03009136321e-06,-5.47501596868e-06
5217,2013-07-01,,9.75,569.256779896,-6.3478606311e-06,-5.95154686104e-06
5218,2013-07-02,1.0,9.6,560.498764337,-5.36302141486e-06,-6.28060786604e-06
5219,2013-07-03,,9.33,544.73473659,-3.80686065375e-06,-6.23540204388e-06
5220,2013-07-04,,9.37,547.070014406,-4.07834615816e-06,-6.08312362353e-06
5221,2013-07-05,,9.37,547.070014406,-4.4044452159e-06,-5.87513043791e-06
5222,2013-07-08,,8.99,524.883589972,-5.50144815617e-06,-5.64870468932e-06
5223,2013-07-09,,9.0,525.467260524,-5.14745707732e-06,-5.4315378711e-06
5224,2013-07-10,,9.4,548.821127451,-3.79852087682e-06,-5.05311683859e-06
5225,2013-07-11,,10.34,603.703240196,-2.10802951909e-06,-4.50622107813e-06
5226,2013-07-12,,10.34,603.703240196,-7.06334762021e-07,-3.87938487045e-06
5227,2013-07-15,,10.51,613.628725168,4.72530049564e-07,-3.2309902633e-06
5228,2013-07-16,,10.38,606.038751466,2.2254315481e-07,-2.78327872901e-06
5229,2013-07-17,,10.14,592.026529493,2.36330890814e-07,-2.30387016801e-06
5230,2013-07-18,,9.82,573.343356276,-1.55178720147e-08,-1.81621157425e-06
5231,2013-07-19,,9.43,550.573024881,-4.45387814208e-07,-1.25442709181e-06
5232,2013-07-22,0.0,9.42,549.989417475,-7.88696549387e-07,-7.70120366484e-07
5233,2013-07-23,1.0,9.96,581.517560832,2.00360986474e-07,-3.25800159451e-07
5234,2013-07-24,,9.76,569.84068821,3.05349856852e-07,-5.76468954574e-08
5235,2013-07-25,,9.81,572.759982056,3.25062170987e-07,5.69527637658e-08
5236,2013-07-26,,9.64,562.834624327,5.03156831485e-07,6.03557395348e-08
5237,2013-07-29,,9.41,549.405953025,3.84928544392e-07,7.83985605995e-08
5238,2013-07-30,,9.68,565.170058035,6.10480902316e-07,1.199707841e-07
5239,2013-07-31,0.0,9.59,559.915106835,-6.80765540999e-08,1.14130930535e-07
5240,2013-08-01,,9.92,579.182345577,-4.92984099445e-07,1.08842454397e-07
5241,2013-08-02,,9.82,573.343608351,-6.16863712198e-08,1.89621363082e-07
5242,2013-08-05,,9.94,580.349867245,-5.27202510597e-08,1.61501225579e-07
5243,2013-08-06,,9.92,579.182203312,-8.26562867268e-09,1.2665506052e-07
5244,2013-08-07,1.0,9.93,579.766018973,4.37907948677e-07,1.39193480264e-07
5245,2013-08-08,,9.89,577.430721449,8.62412804859e-07,1.79110810639e-07
5246,2013-08-09,,9.85,575.095591611,1.27460233172e-06,2.77963453675e-07
5247,2013-08-12,,10.33,603.120574886,7.27383969716e-07,2.90952683386e-07
5248,2013-08-13,,10.5,613.046130187,9.85551631073e-07,4.08022481739e-07
5249,2013-08-14,,10.43,608.958951637,1.00992480099e-06,5.75012359565e-07
5250,2013-08-15,,10.2,595.530188835,8.75535031431e-07,6.7914807097e-07
5251,2013-08-16,,10.58,617.71666602,1.35210693234e-06,8.35239980237e-07
5252,2013-08-19,0.0,10.79,629.977724124,8.85854967287e-07,9.34586713122e-07
5253,2013-08-20,1.0,11.0,642.238350591,1.06049460323e-06,1.00376300807e-06
5254,2013-08-21,,10.91,636.983556407,1.0722364711e-06,1.02707674877e-06
5255,2013-08-22,0.0,10.95,639.318738124,9.79184339557e-07,9.94252527415e-07
5256,2013-08-23,,10.62,620.051589314,6.45204644437e-07,9.85121491273e-07
5257,2013-08-26,,10.9,636.399249466,5.69526174364e-07,9.38896440527e-07
5258,2013-08-27,,10.88,635.231456843,6.63538611183e-07,9.00409086104e-07
5259,2013-08-28,,10.63,620.635108428,4.80877146594e-07,8.56558210011e-07
5260,2013-08-29,,10.64,621.219126065,6.30390154822e-07,7.76367456953e-07
5261,2013-08-30,,10.61,619.467288129,2.50597056905e-07,7.05783244689e-07
5262,2013-09-02,,10.75,627.641158996,1.34470634153e-07,6.02891692569e-07
5263,2013-09-03,,11.2,653.914217912,1.78544216088e-07,5.03592553122e-07
5264,2013-09-04,1.0,11.08,646.908180981,7.91336053019e-07,4.82720521285e-07
5265,2013-09-05,0.0,11.03,643.98868436,3.02012247559e-07,4.44588032743e-07
5266,2013-09-09,1.0,12.13,708.212387874,9.69350542945e-07,4.89012962585e-07
5267,2013-09-10,,12.44,726.311463659,1.09186089831e-06,5.36604327822e-07
5268,2013-09-11,,12.69,740.907418832,1.56576695753e-06,6.57147640148e-07
5269,2013-09-12,,13.47,786.448034238,2.30714173158e-06,8.43453370899e-07
5270,2013-09-13,,13.21,771.268014281,3.03302869927e-06,1.15261244227e-06
5271,2013-09-16,,13.2,770.684164395,2.73147216854e-06,1.44116816832e-06
5272,2013-09-17,,12.79,746.745943564,2.40091635522e-06,1.688098406e-06
5273,2013-09-18,,12.79,746.745943564,2.04052774543e-06,1.82689748293e-06
5274,2013-09-23,0.0,12.88,752.000794769,2.01665570958e-06,2.01741342316e-06
5275,2013-09-24,,12.27,716.386037129,1.54499938035e-06,2.08137440509e-06
5276,2013-09-25,,12.03,702.373526243,1.20039457524e-06,2.09343370253e-06
5277,2013-09-26,,11.66,680.771326069,3.3705664505e-07,1.95691033447e-06
5278,2013-09-27,,11.9,694.783642274,1.92950144589e-07,1.72200015814e-06
5279,2013-09-30,,11.88,693.615710971,5.53072249867e-07,1.44644944154e-06
5280,2013-10-08,,12.21,712.882968191,-9.43314498897e-08,1.13247126172e-06
5281,2013-10-09,,12.55,732.733907323,4.00387499773e-07,9.10190277776e-07
5282,2013-10-10,,12.28,716.969870041,7.49487695478e-08,6.91792613789e-07
5283,2013-10-11,,12.69,740.908060062,-7.03407058851e-07,3.89563417298e-07
5284,2013-10-14,,12.49,729.231349035,-1.01552049458e-06,1.05061208972e-07
5285,2013-10-15,,12.21,712.883440652,-1.16252834801e-06,-1.574857825e-07
5286,2013-10-16,,12.01,701.206409895,-1.34418933777e-06,-3.44290891702e-07
5287,2013-10-17,,12.0,700.622304955,-6.17238818783e-07,-4.34311887632e-07
5288,2013-10-18,1.0,12.2,712.299576912,-4.88894687049e-07,-5.50085991734e-07
5289,2013-10-21,,12.33,719.889841203,7.54347564894e-08,-5.31223079914e-07
5290,2013-10-22,,12.05,703.541862799,3.06007170049e-07,-5.41709783217e-07
5291,2013-10-23,,12.58,734.485744551,1.74961335095e-06,-3.55635940839e-07
5292,2013-10-24,,13.0,759.007285619,1.78281944045e-06,-7.93885520275e-08
5293,2013-10-25,,13.43,784.112969605,2.48505875462e-06,3.09564697883e-07
5294,2013-10-28,,13.13,766.59745409,2.33042625292e-06,6.97670764653e-07
5295,2013-10-29,,14.12,824.398902128,2.18607562977e-06,1.08992242771e-06
5296,2013-10-30,,14.4,840.746732358,2.49912116683e-06,1.43618464834e-06
5297,2013-10-31,,13.9,811.554324317,2.25045626354e-06,1.74055697618e-06
5298,2013-11-01,,13.87,809.802990085,2.03529696953e-06,1.95831944429e-06
5299,2013-11-04,,13.56,791.703893256,2.32400754436e-06,2.18254170811e-06
5300,2013-11-05,0.0,13.66,797.542709469,1.83888027933e-06,2.1924602557e-06
5301,2013-11-06,,13.15,767.766452411,1.62051028028e-06,2.17442590457e-06
5302,2013-11-07,,13.27,774.772321289,1.45193921188e-06,2.05963484427e-06
5303,2013-11-08,,13.33,778.275066954,1.49858806524e-06,1.96720837897e-06
5304,2013-11-11,,13.4,782.36178933,1.58620291791e-06,1.90055585543e-06
5305,2013-11-12,,14.05,820.311812646,1.44584457821e-06,1.78352512337e-06
5306,2013-11-13,,13.33,778.274113495,1.0023214369e-06,1.64484347596e-06
5307,2013-11-14,,13.14,767.180594281,-3.07463276184e-07,1.38453678199e-06
5308,2013-11-15,,13.36,780.025498971,3.07792971228e-07,1.16051294053e-06
5309,2013-11-18,,14.09,822.64687226,-4.30487275572e-08,9.51409717547e-07
5310,2013-11-19,,13.82,806.882490247,-2.5632948122e-07,7.42871966269e-07
5311,2013-11-20,,13.99,816.80795176,-6.63183559991e-08,5.74176680949e-07
5312,2013-11-21,,13.94,813.88868014,-1.7633548311e-07,3.88074064465e-07
5313,2013-11-22,,13.67,798.124470294,9.53061861451e-08,2.22418872046e-07
5314,2013-11-25,1.0,13.5,788.198994382,5.01634422833e-07,1.1750663256e-07
5315,2013-11-26,,13.47,786.447616216,4.94553629929e-07,6.10879873405e-08
5316,2013-11-27,,13.57,792.286203319,6.33801910523e-07,1.65673008086e-07
5317,2013-11-28,,13.62,795.205777978,6.55986663074e-07,2.04361196069e-07
5318,2013-11-29,,13.6,794.038415896,7.16343770022e-07,2.88738140244e-07
5319,2013-12-02,0.0,13.75,802.795865585,1.25486812976e-07,3.31162172933e-07
5320,2013-12-03,,13.54,790.53476433,4.0322091712e-08,3.43011111567e-07
5321,2013-12-04,1.0,13.6,794.037623871,5.28844024252e-07,4.21364390163e-07
5322,2013-12-05,0.0,13.43,784.112153572,-2.8311028735e-08,4.07629144065e-07
5323,2013-12-06,,13.29,775.938568484,-6.65749511104e-07,2.77919818072e-07
5324,2013-12-09,,13.19,770.100406694,-1.01250447429e-06,1.10468917604e-07
5325,2013-12-10,,13.29,775.939307978,-1.07488674724e-06,-7.93853777034e-08
5326,2013-12-11,,12.84,749.66600301,-1.21626958082e-06,-2.87413849247e-07
5327,2013-12-12,,12.72,742.659624546,-1.53431528681e-06,-5.37487077784e-07
5328,2013-12-13,,12.55,732.733978664,-1.38608011739e-06,-7.05438958935e-07
5329,2013-12-16,,12.75,744.410827348,-1.16300348205e-06,-8.39141800464e-07
5330,2013-12-17,,12.72,742.659228671,-1.16866150206e-06,-1.02775352561e-06
5331,2013-12-18,,12.76,744.994891945,-1.2374905114e-06,-1.16210680146e-06
5332,2013-12-19,,12.5,729.814876027,-1.49466772146e-06,-1.25420882484e-06
5333,2013-12-20,,11.91,695.367613878,-2.605516543e-06,-1.4312101658e-06
5334,2013-12-23,,11.95,697.703353693,-2.79137768893e-06,-1.62193138155e-06
5335,2013-12-24,,11.7,683.106701831,-3.16851091135e-06,-1.83884708494e-06
5336,2013-12-25,,11.72,684.274131184,-3.30856690926e-06,-2.0359861541e-06
5337,2013-12-26,,11.45,668.50982375,-3.29984896573e-06,-2.24862713725e-06
5338,2013-12-27,,11.75,686.025449642,-3.03940081172e-06,-2.45711572943e-06
5339,2013-12-30,,11.74,685.441641984,-2.92723676348e-06,-2.6525129807e-06
5340,2013-12-31,1.0,12.25,715.217912354,-1.93650056652e-06,-2.7301807646e-06
5341,2014-01-02,,12.23,714.049961503,-1.49342931106e-06,-2.73004316345e-06
5342,2014-01-03,,11.93,696.534315947,-1.57280391334e-06,-2.61529731571e-06
5343,2014-01-06,,11.67,681.354047065,-2.17028235674e-06,-2.54628672324e-06
5344,2014-01-07,0.0,11.63,679.018365392,-2.52350026822e-06,-2.47461887401e-06
5345,2014-01-08,1.0,11.76,686.60843268,-2.28894125017e-06,-2.36132713411e-06
5346,2014-01-09,,11.82,690.111508904,-1.97310329613e-06,-2.2139109486e-06
5347,2014-01-10,,11.82,690.111508904,-9.71307352488e-07,-1.98412278646e-06
5348,2014-01-13,,11.6,677.266463389,-6.23104662575e-07,-1.72810810858e-06
5349,2014-01-14,,11.72,684.272784953,-4.94610153904e-07,-1.56789806274e-06
5350,2014-01-15,,11.67,681.353677252,-1.92848871876e-07,-1.42338912505e-06
5351,2014-01-16,,11.69,682.521517455,3.39273718178e-08,-1.2448634267e-06
5352,2014-01-17,,11.48,670.260700915,-2.93183025211e-07,-1.03629683431e-06
5353,2014-01-20,,11.3,659.751683386,-7.17680263058e-07,-8.35650167066e-07
5354,2014-01-21,0.0,11.36,663.254964824,-1.08665088594e-06,-7.02062348819e-07
5355,2014-01-22,,11.79,688.360491753,-9.48273169156e-07,-5.8819233471e-07
5356,2014-01-23,1.0,11.7,683.105547759,-4.99717473055e-07,-5.35793459218e-07
5357,2014-01-24,,11.66,680.770009891,-7.57349881466e-08,-4.74974606504e-07
5358,2014-01-27,,11.39,665.006099542,-1.76662010639e-07,-4.3964703503e-07
5359,2014-01-28,,11.5,671.428728451,-4.24970230129e-07,-4.65438297058e-07
5360,2014-01-29,,11.56,674.931572128,-4.63083575979e-07,-5.20661735702e-07
5361,2014-01-30,0.0,11.4,665.589844238,-5.84444809689e-07,-5.530241562e-07
5362,2014-02-07,,11.38,664.422399651,-7.26510892154e-07,-5.5400533721e-07
5363,2014-02-10,1.0,11.57,675.515596036,-3.06824922981e-07,-4.67358007992e-07
5364,2014-02-11,,12.0,700.621133162,3.27301853144e-07,-3.25627449959e-07
5365,2014-02-12,,11.94,697.118027496,4.33672737542e-07,-2.21917426559e-07
5366,2014-02-13,,12.22,713.466142359,7.6696065236e-07,-1.28284577614e-07
5367,2014-02-14,,12.08,705.291960766,1.02293701087e-06,5.00420255355e-09
5368,2014-02-17,,11.97,698.869572172,7.92059024843e-07,1.40229675328e-07
5369,2014-02-18,0.0,11.66,680.770247991,1.50848411673e-07,2.08444340623e-07
5370,2014-02-19,,12.0,700.621508423,1.6819391864e-07,2.92070865993e-07
5371,2014-02-20,,11.76,686.609078254,4.10849315068e-07,4.18444222351e-07
5372,2014-02-21,,11.6,677.267761745,3.36169542337e-07,4.89888051831e-07
5373,2014-02-24,,11.16,651.578318274,-1.45946570241e-07,4.37304893677e-07
