,date,close,close_adjust_back,ma_short,ma_long,trade
6019,2015-11-16,12.34,1061.13568628,1071.11035633,1052.70776509,1
6020,2015-11-17,12.5,1074.89437159,1066.81095453,1065.17666441,1
6021,2015-11-18,12.42,1068.01504761,1064.57528698,1071.4541368,1
6022,2015-11-19,12.5,1074.89413253,1066.29514028,1075.15188348,1
6023,2015-11-20,12.55,1079.19370906,1071.62658942,1076.52786316,1
6024,2015-11-23,12.45,1070.59469359,1073.51839088,1072.3143736,1
6025,2015-11-24,12.28,1055.97572305,1069.73466117,1068.27280785,1
6026,2015-11-25,12.32,1059.41503598,1068.01465884,1066.29497291,1
6027,2015-11-26,12.23,1051.67600914,1063.37103416,1064.83308722,1
6028,2015-11-27,11.73,1008.68033886,1049.26836012,1060.44747477,1
6029,2015-11-30,11.74,1009.54074319,1037.05757004,1055.28798046,1
6030,2015-12-01,11.75,1010.4008719,1027.94259981,1048.83863049,1
6031,2015-12-02,12.51,1075.7546107,1031.21051476,1049.6125868,1
6032,2015-12-03,12.45,1070.59529158,1034.99437125,1049.18270271,1
6033,2015-12-04,12.12,1042.21809279,1041.70192203,1045.48514108,1
6034,2015-12-07,12.15,1044.79758257,1048.75328991,1042.90542998,1
6035,2015-12-08,11.96,1028.45903797,1052.36492312,1040.15376147,1
6036,2015-12-09,11.99,1031.03841324,1043.42168363,1037.31609919,1
6037,2015-12-10,11.96,1028.45875513,1034.99437634,1034.99437379,1
6038,2015-12-11,11.83,1017.27940846,1030.00663947,1035.85428075,1
6039,2015-12-14,12.07,1037.91695582,1028.63051412,1038.69190201,1
6040,2015-12-15,11.92,1025.01772389,1027.94225131,1040.15358721,1
6041,2015-12-16,11.89,1022.43775428,1026.22211951,1034.82190157,1
6042,2015-12-17,12.07,1037.91643944,1028.11365638,1031.55401636,1
6043,2015-12-18,12.23,1051.67505976,1034.99278664,1032.49971305,1
6044,2015-12-21,12.51,1075.75316026,1042.56002753,1035.59527082,1
6045,2015-12-22,12.43,1068.8737188,1051.33122651,1039.63673891,1
6046,2015-12-23,12.48,1073.17379777,1061.4784352,1043.85027736,1
6047,2015-12-24,12.34,1061.1349341,1066.12213414,1047.11789526,1
6048,2015-12-25,12.41,1067.15475258,1069.2180727,1052.10542967,1
6049,2015-12-28,11.98,1030.17890756,1060.10322216,1051.33162484,1
6050,2015-12-29,12.09,1039.63801029,1054.25608046,1052.79365348,1
6051,2015-12-30,12.1,1040.49779093,1047.72087909,1054.59965715,1
6052,2015-12-31,11.99,1031.03862551,1041.70161738,1053.91187576,1
6053,2016-01-04,11.33,974.284073329,1023.12748152,1046.17277711,1
6054,2016-01-05,11.4,980.303200334,1013.15234008,1036.62778112,1
6055,2016-01-06,11.53,991.482578031,1003.52125363,1028.88866704,1
6056,2016-01-07,10.94,940.747423031,983.571180047,1015.64602957,1
6057,2016-01-08,11.12,956.225540382,968.608563021,1005.1550902,1
6058,2016-01-11,10.76,925.268694737,958.805487303,990.966484413,1
6059,2016-01-12,10.81,929.568418362,948.658530908,980.905435493,1
6060,2016-01-13,10.71,920.968980924,934.555811487,969.038532556,1
6061,2016-01-14,10.77,926.128249155,931.631976712,957.601578379,1
6062,2016-01-15,10.46,899.470573631,920.280983362,944.444773192,1
6063,2016-01-18,10.41,895.171104289,914.261465272,936.533476287,1
6064,2016-01-19,10.71,920.968145172,912.541410634,930.599970771,1
6065,2016-01-20,10.54,906.349617804,909.61753801,922.086674749,1
6066,2016-01-21,10.32,887.431382232,901.878164626,916.755070669,1
6067,2016-01-22,10.4,894.310750307,900.846199961,910.563591661,1
6068,2016-01-25,10.37,891.730663792,900.158111861,907.209788567,1
6069,2016-01-26,9.87,848.734978107,885.711478448,899.126444541,1
6070,2016-01-27,9.88,849.59474664,874.360504215,891.989021113,1
6071,2016-01-28,9.69,833.256190067,863.525465782,882.701815204,1
6072,2016-01-29,10.0,859.9137221,856.646060141,878.746130051,1
6073,2016-02-01,9.8,842.715447658,846.843016914,873.500564388,1
6074,2016-02-02,9.95,855.614050299,848.218831353,866.9651549,1
6075,2016-02-03,9.85,847.015129094,847.702907843,861.031706029,1
6076,2016-02-04,9.95,855.614026684,852.174475167,857.849970475,1
6077,2016-02-05,9.92,853.034350394,850.798600826,853.722330483,1
6078,2016-02-15,9.79,841.855335232,850.626578341,848.734797627,1
6079,2016-02-16,10.01,860.773508325,851.658469946,849.938650649,1
6080,2016-02-17,10.15,872.812286613,856.81790145,852.260404647,1
6081,2016-02-18,10.09,867.653093187,859.22571475,855.700094959,1
6082,2016-02-19,10.04,863.35387211,861.289619093,856.04410996,1
6083,2016-02-22,10.29,884.851383525,869.888828752,860.257703546,1
6084,2016-02-23,10.12,870.232753818,871.780677851,861.719573898,1
6085,2016-02-24,10.15,872.812123701,871.780645268,864.299273359,1
6086,2016-02-25,9.67,831.535965559,864.557219743,861.891467246,1
6087,2016-02-26,9.79,841.855326891,860.257510699,860.773564896,1
6088,2016-02-29,9.56,822.077619697,847.702757933,858.795793343,1
6089,2016-03-01,9.7,834.116124359,840.479432041,856.130054946,1
6090,2016-03-02,10.1,868.51257098,839.619521497,855.700083383,1
6091,2016-03-03,10.11,869.372398425,847.18680807,855.872013906,1
6092,2016-03-04,10.4,894.309476301,857.677637952,858.967574326,1
6093,2016-03-07,10.34,889.150204933,871.092155,859.397456466,1
6094,2016-03-08,10.28,883.990466293,881.067023386,860.773227714,1
6095,2016-03-09,10.17,874.531768304,882.270862851,860.945192174,1
6096,2016-03-10,10.15,872.811564316,882.958696029,865.07275205,1
6097,2016-03-11,10.16,873.671283707,878.83105751,868.254347731,1
6098,2016-03-14,10.26,882.270830152,877.455182554,874.273668777,1
6099,2016-03-15,10.32,887.430349967,878.143159289,879.605091338,1
6100,2016-03-16,10.35,890.010109994,881.238827627,881.754845239,1
6101,2016-03-17,10.42,896.029248368,885.882364438,884.420530233,1
6102,2016-03-18,10.54,906.347921192,892.417691935,885.624374723,1
6103,2016-03-21,10.8,928.705711712,901.704668247,889.579925401,1
6104,2016-03-22,10.72,921.826788506,908.583955954,893.363557622,1
6105,2016-03-23,10.7,920.106659718,914.603265899,897.921046763,1
6106,2016-03-24,10.52,904.628625488,916.323141323,901.10275288,1
6107,2016-03-25,10.59,910.648024362,917.183161957,904.800426946,1
6108,2016-03-28,10.48,901.189123333,911.679844282,906.692256264,1
6109,2016-03-29,10.43,896.889550026,906.692396586,907.63817627,1
6110,2016-03-30,10.7,920.107329807,906.692530604,910.647898251,1
6111,2016-03-31,10.64,914.948288009,908.756463108,912.539802216,1
6112,2016-04-01,10.66,916.668390791,909.960536393,913.571849175,1
6113,2016-04-05,10.7,920.107730593,913.744257845,912.712051063,1
6114,2016-04-06,10.72,921.827411941,918.731830228,912.712113407,1
6115,2016-04-07,10.59,910.648410917,916.84004645,911.766288527,1
6116,2016-04-08,10.57,908.928196069,915.636028062,912.196245585,1
6117,2016-04-11,10.72,921.826796099,916.667709124,913.314122759,1
6118,2016-04-12,10.67,917.527395922,916.15164219,914.947950017,1
6119,2016-04-13,10.81,929.566272884,917.699414378,918.215622303,1
6120,2016-04-14,10.84,932.145819291,921.998896053,919.419471252,1
6121,2016-04-15,10.88,935.585437364,927.330344312,921.483186187,1
6122,2016-04-18,10.73,922.686520939,927.50228928,922.084999202,1
6123,2016-04-19,10.77,926.126296289,929.222069354,922.686855772,1
6124,2016-04-20,10.52,904.628126574,924.234440092,920.966927235,1
6125,2016-04-21,10.51,903.767825225,918.558841278,920.278868666,1
6126,2016-04-22,10.55,907.207565568,912.883266919,920.106805616,1
6127,2016-04-25,10.5,902.908308915,908.927624514,918.214956897,1
6128,2016-04-26,10.59,910.647136031,905.831792463,917.526930908,1
6129,2016-04-27,10.57,908.926923591,906.691551866,915.462995979,1
6130,2016-04-28,10.66,916.666436345,909.27127409,913.915057684,1
6131,2016-04-29,10.57,908.927021623,909.615165301,911.24921611,1
6132,2016-05-03,10.68,918.386225137,912.710748545,910.81918653,1
6133,2016-05-04,10.72,921.82558155,914.946437649,910.389115056,1
6134,2016-05-05,10.72,921.82558155,917.526169241,912.108860553,1
6135,2016-05-06,10.52,904.627081675,915.118298307,912.194786198,1
6136,2016-05-09,10.35,890.008308035,911.33455559,910.474860445,1
6137,2016-05-10,10.28,883.989181848,904.455146932,908.582947738,1
6138,2016-05-11,10.37,891.728507135,898.435732049,906.691084849,1
6139,2016-05-12,10.38,892.588133416,892.588242422,905.057205831,1
6140,2016-05-13,10.35,890.00855371,889.664536829,902.391417568,1
6141,2016-05-16,10.36,890.868301973,889.836535617,900.585545603,1
6142,2016-05-17,10.3,885.708392768,890.180377801,897.317762366,1
6143,2016-05-18,10.3,885.708392768,888.976354927,893.706043488,1
6144,2016-05-19,10.25,881.40916423,886.74056109,889.664401756,1
6145,2016-05-20,10.3,885.708678133,885.880585975,887.772561402,1
6146,2016-05-23,10.28,883.98863188,884.504651956,887.170593786,1
6147,2016-05-24,10.21,877.969553285,882.956884059,886.56863093,1
6148,2016-05-25,10.23,879.68949564,881.753104634,885.36472978,1
6149,2016-05-26,10.22,878.829159314,881.23710365,883.98883237,1
6150,2016-05-27,10.27,883.128391561,880.721046336,883.300816155,1
6151,2016-05-30,10.28,883.988558614,880.721031683,882.612841819,1
6152,2016-05-31,10.55,907.206518106,886.568424647,884.762654353,1
6153,2016-06-01,10.48,901.187202859,890.867966091,886.310535362,1
6154,2016-06-02,10.46,899.467737676,894.995681763,888.116392707,1
6155,2016-06-03,10.5,902.907302305,898.951463912,889.836255124,1
6156,2016-06-06,10.51,903.766870056,902.9071262,891.814078942,1
6157,2016-06-07,10.52,904.62635235,902.391093049,894.479758848,1
6158,2016-06-08,10.5,902.906657654,902.734984008,896.801475049,1
6159,2016-06-13,10.33,888.288598867,900.499156246,897.747419005,1
6160,2016-06-14,10.4,894.307642412,898.779224268,898.86534409,1
6161,2016-06-15,10.44,897.747149605,897.575280178,900.241203189,1
6162,2016-06-16,8.57,897.747149605,896.199439629,899.295266339,1
6163,2016-06-17,8.58,898.794820529,895.377072204,899.056028106,1
6164,2016-06-20,8.6,900.889911255,897.897334681,899.198245464,1
6165,2016-06-21,8.61,901.937646222,899.423335443,899.101279856,1
6166,2016-06-22,8.73,914.507951198,902.775495762,900.17538797,1
6167,2016-06-23,8.66,907.175426445,904.66115113,900.430295379,1
6168,2016-06-24,8.57,897.747152238,904.451617472,899.914344838,1
6169,2016-06-27,8.61,901.936938197,904.66102286,901.279178771,1
6170,2016-06-28,8.63,904.032137705,905.079921157,902.2516283,1
6171,2016-06-29,8.69,910.316969126,904.241724742,903.508610252,1
6172,2016-06-30,8.7,911.364743958,905.079588245,904.870369687,1
6173,2016-07-01,8.71,912.411902048,908.012538207,906.232077839,1
6174,2016-07-04,8.81,922.887303096,912.202611187,908.431817023,1
6175,2016-07-05,8.81,922.887303096,915.973644265,910.526782711,1
6176,2016-07-06,8.79,920.792348918,918.068720223,911.155222483,1
6177,2016-07-07,8.78,919.744487225,919.744668877,912.412128561,1
6178,2016-07-08,8.74,915.554131341,920.373114735,914.192826471,1
6179,2016-07-11,8.75,916.601525267,919.115959169,915.659285178,1
6180,2016-07-12,8.88,930.219474128,920.582393376,918.27801882,1
6181,2016-07-13,8.99,941.742102754,924.772344143,921.420532183,1
6182,2016-07-14,8.94,936.504133179,928.124273334,923.934471105,1
6183,2016-07-15,8.99,941.742000795,933.361847225,926.86748098,1
6184,2016-07-18,9.04,946.979969804,939.437536132,929.276747651,1
6185,2016-07-19,8.97,939.647503898,941.323142086,930.952767731,1
6186,2016-07-20,8.96,938.599796931,940.694680921,932.733512532,1
6187,2016-07-21,8.99,941.742229051,941.742300096,934.933286715,1
6188,2016-07-22,8.94,936.504258773,940.694751691,937.028299458,1
6189,2016-07-25,8.98,940.694178827,939.437593496,939.437564814,1
6190,2016-07-26,9.11,954.312608454,942.370614407,941.846878246,1
6191,2016-07-27,9.01,943.837118951,943.418078811,942.056379866,1
6192,2016-07-28,9.08,951.169789528,945.303590906,943.522945501,1
6193,2016-07-29,9.2,963.740449466,950.750829045,945.722790368,1
6194,2016-08-01,9.28,972.121136415,957.036220563,948.236907029,1
6195,2016-08-02,9.25,968.978268781,959.969352628,951.169983517,1
6196,2016-08-03,9.18,961.645041243,963.530937086,953.474507949,1
6197,2016-08-04,8.99,941.741873824,961.645353946,953.474472426,1
6198,2016-08-05,9.04,946.979842126,958.293232478,954.522030761,1
6199,2016-08-08,9.11,954.312307044,954.731466603,955.883843583,1
6200,2016-08-09,9.15,958.502692384,952.636351324,956.302851976,1
6201,2016-08-10,9.14,957.455048941,951.798352864,957.664644975,1
6202,2016-08-11,9.22,965.835652985,956.617108696,959.131231321,1
6203,2016-08-12,9.5,995.16711593,966.254563457,962.273897967,1
6204,2016-08-15,9.68,1014.02254728,978.196611503,966.464039053,1
6205,2016-08-16,9.52,997.261768592,985.948426745,969.292389034,1
6206,2016-08-17,9.55,1000.40414042,994.538245041,973.168298953,1
6207,2016-08-18,9.5,995.166024345,1000.40431931,978.510714005,1
6208,2016-08-19,9.51,996.213934169,1000.61368296,983.434123209,1
6209,2016-08-22,9.4,984.690727592,994.747319025,986.471965264,1
6210,2016-08-23,9.4,984.690727592,992.233110825,989.090768785,1
6211,2016-08-24,9.43,987.832875704,989.718857881,992.128551461,1
6212,2016-08-25,9.44,988.879978552,988.461648722,994.432984018,1
6213,2016-08-26,9.45,989.92720245,987.204302378,993.90899267,1
6214,2016-08-29,9.42,986.784183582,987.622993576,991.1851563,1
6215,2016-08-30,9.47,992.022034028,989.089254863,990.661182844,1
6216,2016-08-31,9.49,994.117184564,990.346116635,990.032487258,1
6217,2016-09-01,9.45,989.926980631,990.555517051,989.508582887,1
6218,2016-09-02,9.45,989.926980631,990.555472687,988.879887533,1
6219,2016-09-05,9.42,986.783962468,990.555428465,989.08921102,1
6220,2016-09-06,9.41,985.7359979,989.298221239,989.193738051,1
6221,2016-09-07,9.4,984.688160534,987.412416433,988.879266534,1
6222,2016-09-08,9.4,984.688160534,986.364652413,988.460084732,1
6223,2016-09-09,9.38,982.592744128,984.897805113,987.7266389,1
6224,2016-09-12,9.16,959.547013907,979.450415401,985.002921933,1
6225,2016-09-13,9.19,962.689530378,974.841121896,982.069671568,1
6226,2016-09-14,9.06,949.071324281,967.717754646,977.565085539,1
6227,2016-09-19,9.12,955.357023662,961.851527271,974.108089842,1
6228,2016-09-20,9.08,951.166827756,955.566343997,970.232074555,1
6229,2016-09-21,9.08,951.166827756,953.890306767,966.670361084,1
6230,2016-09-22,9.16,959.547558676,953.261912426,964.051517161,1
6231,2016-09-23,9.15,958.499732741,955.147594118,961.432674382,1
6232,2016-09-26,9.04,946.976648954,953.471519177,957.661523224,1
6233,2016-09-27,9.06,949.071361302,953.052425886,954.309384941,1
6234,2016-09-28,9.05,948.023586519,952.423777638,953.157042203,1
6235,2016-09-29,9.06,949.071152582,950.32849642,951.795204423,1
6236,2016-09-30,9.07,950.118927135,948.652335298,951.899964708,1
6237,2016-10-10,9.12,955.35693278,950.328392064,951.89995562,1
6238,2016-10-11,9.15,958.499101732,952.213940149,952.633183018,1
6239,2016-10-12,9.13,956.403822695,953.889987385,953.156882512,1
6240,2016-10-13,9.07,950.118336773,954.099424223,952.213960321,1
6241,2016-10-14,9.09,952.213347705,954.518308337,951.585321818,1
6242,2016-10-17,9.05,948.023608975,953.051643576,951.69001782,1
6243,2016-10-18,9.09,952.213873327,951.794597895,952.004269022,1
6244,2016-10-19,9.08,951.166438066,950.747120969,952.318554177,1
6245,2016-10-20,9.07,950.119203818,950.747294378,952.423359301,1
6246,2016-10-21,9.13,956.404242351,951.585473308,953.051890822,1
6247,2016-10-24,9.24,967.927000663,955.566151645,954.308897611,1
6248,2016-10-25,9.21,964.784141692,958.080205318,954.937401607,1
6249,2016-10-26,9.15,958.498573009,959.546632307,955.146876638,1
6250,2016-10-27,9.16,959.546211949,961.432033933,956.089664156,1
6251,2016-10-28,9.17,960.594036413,962.269992745,956.927733026,1
6252,2016-10-31,9.15,958.498980819,960.384388776,957.975270211,1
6253,2016-11-01,9.14,957.451341433,958.917828725,958.499017021,1
6254,2016-11-02,9.07,950.118221609,957.241758445,958.394195376,1
6255,2016-11-03,9.13,956.403253645,956.613166784,959.022600358,1
6256,2016-11-04,9.11,954.307774116,955.355914325,958.812953535,1
6257,2016-11-07,9.12,955.355604052,954.727238971,957.555813874,1
6258,2016-11-08,9.15,958.497768634,954.936524411,956.927176568,1
6259,2016-11-09,9.07,950.117622643,954.936404618,956.089081531,1
6260,2016-11-10,9.14,957.450630454,955.14587998,955.879523382,1
6261,2016-11-11,9.18,961.640434413,956.612412039,955.984163182,1
6262,2016-11-14,9.22,965.830301786,958.707351586,956.717295279,1
6263,2016-11-15,9.23,966.878227663,960.383443392,957.659983902,1
6264,2016-11-16,9.23,966.878227663,963.735564396,959.335984507,1
6265,2016-11-17,9.21,964.783002544,965.202038814,960.173959397,1
6266,2016-11-18,9.18,961.640704305,965.202092792,960.907252416,1
6267,2016-11-21,9.24,967.925987948,965.621230025,962.164290805,1
6268,2016-11-22,9.36,980.496442754,968.344873043,964.364158217,1
6269,2016-11-23,9.45,989.923916051,972.95401072,968.344787558,1
6270,2016-11-24,9.47,992.018595057,978.401129223,971.801584018,1
6271,2016-11-25,9.62,1007.73117758,987.619223879,976.410658336,1
6272,2016-11-28,9.63,1008.77921801,995.789869891,980.705549958,1
6273,2016-11-29,9.62,1007.73210518,1001.23700238,984.79093771,1
6274,2016-11-30,9.55,1000.39883865,1003.3319869,988.142998808,1
6275,2016-12-01,9.6,1005.63692697,1006.05565328,992.228391251,1
6276,2016-12-02,9.55,1000.39956985,1004.58933173,996.104277806,1
6277,2016-12-05,9.46,990.971804308,1001.02784899,998.408859442,1
6278,2016-12-06,9.49,994.1141759,998.304263137,999.770632757,1
6279,2016-12-07,9.48,993.066379558,996.837771318,1000.08487911,1
6280,2016-12-08,9.52,997.256126614,995.161611247,1000.60863226,1
6281,2016-12-09,9.65,1010.87365902,997.256429081,1000.92288041,1
6282,2016-12-12,9.5,995.160638867,998.094195992,999.561022493,1
6283,2016-12-13,9.42,986.780391127,996.627439038,997.465851087,1
6284,2016-12-14,9.4,984.685456357,994.951254397,995.894512858,1
6285,2016-12-15,9.25,968.97283053,989.294595181,992.228103214,1
6286,2016-12-16,9.25,968.97283053,980.914429482,989.085429281,1
6287,2016-12-19,9.2,963.735532381,974.629408185,986.361802089,1
6288,2016-12-20,9.11,954.307307667,968.134791493,982.381115265,1
6289,2016-12-21,9.16,959.544546172,963.106609456,979.028931927,1
6290,2016-12-22,9.14,957.449860427,960.802015435,975.048305308,1
6291,2016-12-23,9.08,951.164202094,957.240289748,969.077359615,1
6292,2016-12-26,9.12,955.354080404,955.563999353,965.096703769,1
6293,2016-12-27,9.08,951.163897407,954.935317301,961.535054397,1
6294,2016-12-28,9.06,949.068483341,952.840104735,957.973357095,1
6295,2016-12-29,9.08,951.164026553,951.58293796,956.192476698,1
6296,2016-12-30,9.1,953.259440903,952.001985722,954.621137735,1
6297,2017-01-03,9.16,959.544280397,952.84002572,954.202012537,1
6298,2017-01-04,9.16,959.544280397,954.516102318,954.725709809,1
6299,2017-01-05,9.17,960.592102751,956.8208262,954.830465467,1
6300,2017-01-06,9.13,956.401999999,957.868420889,954.725679425,1
6301,2017-01-09,9.15,958.497476781,958.916028065,955.459006893,1
6302,2017-01-10,9.15,958.497476781,958.706667342,955.773346531,1
6303,2017-01-11,9.14,957.449839039,958.28777907,956.401940694,1
6304,2017-01-12,9.15,958.497289163,957.868816352,957.344821276,1
6305,2017-01-13,9.16,959.5449267,958.497401693,958.182911291,1
6306,2017-01-16,9.14,957.450240125,958.287954361,958.601991213,1
6307,2017-01-17,9.15,958.497690687,958.287997143,958.497332242,1
6308,2017-01-18,9.17,960.592966639,958.916622663,958.602200866,1
6309,2017-01-19,9.18,961.640973566,959.545359543,958.707087948,1
6310,2017-01-20,9.22,965.830843288,960.802542861,959.649972277,1
6311,2017-01-23,9.22,965.830843288,962.478663494,960.383308927,1
