,date,close_adjust_back,middle,upper,lower
5085,2012-01-06,551.129843617,559.106742674,578.781523725,539.431961622
5086,2012-01-09,566.568643926,559.056126117,578.707763938,539.404488296
5087,2012-01-10,566.568643926,558.752330021,577.642330228,539.862329814
5088,2012-01-11,566.568643926,558.582025255,577.088759079,540.07529143
5089,2012-01-12,566.568643926,558.420926695,576.555959087,540.285894304
5090,2012-01-13,566.568643926,558.186178481,575.701213854,540.671143107
5091,2012-01-16,566.568643926,557.854756135,574.326703627,541.382808643
5092,2012-01-17,566.568643926,557.606198948,573.302235566,541.910162331
5093,2012-01-18,566.568643926,557.48652484,572.843384105,542.129665576
5094,2012-01-19,566.568643926,557.40367743,572.529879149,542.277475712
5095,2012-01-20,602.47266546,558.687944384,580.750369635,536.625519133
5096,2012-01-30,599.9591495,560.262197466,588.055464333,532.468930599
5097,2012-01-31,597.445920622,562.236914219,593.047968622,531.425859816
5098,2012-02-01,590.624283101,564.114980161,596.648548875,531.581411446
5099,2012-02-02,607.499009493,566.186370006,601.33597603,531.036763982
5100,2012-02-03,610.012232896,568.285377181,606.440764687,530.129989676
5101,2012-02-06,604.267747698,570.287733084,610.671718437,529.903747732
5102,2012-02-07,595.650889616,571.990888775,613.078603792,530.903173759
5103,2012-02-08,606.78122214,573.878175081,616.245079643,531.511270518
5104,2012-02-09,606.78122214,575.908157594,619.357180656,532.459134531
5105,2012-02-10,607.140436623,577.841482674,622.143548966,533.539416381
5106,2012-02-13,598.882719545,579.733391354,623.293682693,536.173100016
5107,2012-02-14,596.010478022,581.51482063,623.753157553,539.276483708
5108,2012-02-15,596.728670648,583.05688642,624.379650806,541.734122033
5109,2012-02-16,590.624733076,584.714026066,623.806478407,545.621573724
5110,2012-02-17,590.624733076,586.256077737,622.967295421,549.544860054
5111,2012-02-20,590.624733076,587.92701449,621.736740488,554.117288491
5112,2012-02-21,592.061132426,589.091619001,621.016822722,557.16641528
5113,2012-02-22,596.728942394,590.18258381,620.818554791,559.54661283
5114,2012-02-23,597.088173218,591.397839875,620.610781072,562.184898678
5115,2012-02-24,605.705349734,592.746591917,620.38645338,565.106730455
5116,2012-02-27,607.50066039,594.371534504,620.537431854,568.205637154
5117,2012-02-28,619.349353271,596.346324386,621.514247995,571.178400777
5118,2012-02-29,613.963491295,598.210631167,621.297604729,575.123657605
5119,2012-03-01,618.630841755,600.231435845,620.864137418,579.598734272
5120,2012-03-02,627.607175269,602.468596895,620.347223397,584.589970392
5121,2012-03-05,620.067102666,603.495142392,623.460349732,583.529935052
5122,2012-03-06,608.57787932,603.895678926,624.131614218,583.659743635
5123,2012-03-07,603.191965088,604.19033047,624.272599144,584.108061796
5124,2012-03-08,611.44966309,604.816388633,624.665048335,584.967728932
5125,2012-03-09,605.705093506,604.880881689,624.707124788,585.05463859
5126,2012-03-12,599.601403278,604.646176952,624.505623415,584.786730488
5127,2012-03-13,604.987023083,604.549557481,624.409617661,584.6894973
5128,2012-03-14,591.70271803,604.572623209,624.399149671,584.746096748
5129,2012-03-15,583.444914897,603.923640941,624.864960819,582.982321064
5130,2012-03-16,588.830694906,603.127364363,625.162545482,581.092183243
5131,2012-03-19,587.035350118,602.32647307,625.320097464,579.332848676
5132,2012-03-20,576.982369747,601.580817422,626.191142638,576.970492205
5133,2012-03-21,578.059595831,600.904208241,627.056897963,574.751518519
5134,2012-03-22,581.290948972,600.264418508,627.66280154,572.866035476
5135,2012-03-23,574.828156201,599.620033071,628.532176795,570.707889346
5136,2012-03-26,575.905384166,599.012476276,629.270307961,568.754644591
5137,2012-03-27,576.982327234,598.38650006,629.721731389,567.051268731
5138,2012-03-28,566.570104157,597.590200512,630.721430557,564.458970467
5139,2012-03-29,559.030189211,596.25532631,632.483741327,560.026911292
5140,2012-03-30,564.056988672,594.897436931,633.403042405,556.391831456
5141,2012-04-05,565.134337521,593.38304436,633.834088987,552.931999734
5142,2012-04-06,574.110366203,591.891661926,632.831801128,550.951522723
5143,2012-04-09,565.493543717,589.921553256,630.581441313,549.261665199
5144,2012-04-10,570.161127427,588.061928374,628.363734745,547.760122003
5145,2012-04-11,568.365690037,586.082622131,625.074728803,547.09051546
5146,2012-04-12,586.318088722,584.342677146,620.059511602,548.62584269
5147,2012-04-13,585.241022393,582.888134844,614.459807423,551.316462264
5148,2012-04-16,580.932477986,581.718978575,610.944164035,552.493793114
5149,2012-04-17,574.110587897,580.623479835,608.256286478,552.990673192
5150,2012-04-18,583.805019285,579.504986751,604.251364989,554.758608512
5151,2012-04-19,587.395420153,578.796165256,601.599775555,555.992554956
5152,2012-04-20,595.294126368,578.432566636,600.030494,556.834639271
5153,2012-04-23,589.549538049,577.963101375,597.767544417,558.158658334
5154,2012-04-24,601.756750783,578.10122676,598.525274245,557.677179276
5155,2012-04-25,605.347433315,578.662841067,600.874728323,556.450953811
5156,2012-04-26,595.29442849,579.113983497,602.402778135,555.82518886
5157,2012-04-27,594.576503409,579.496090266,603.557070387,555.435110146
5158,2012-05-02,602.475452257,580.37532487,606.103747884,554.646901856
5159,2012-05-03,597.08992419,581.176307502,607.942578055,554.410036949
5160,2012-05-04,599.962523815,581.899047992,609.505057054,554.29303893
5161,2012-05-07,596.012970521,582.690832973,610.730628402,554.651037543
5162,2012-05-08,593.858979645,583.367546464,611.550955083,555.184137845
5163,2012-05-09,580.215069588,583.583945342,611.676414722,555.491475963
5164,2012-05-10,579.138190419,583.961461663,611.563032266,556.35989106
5165,2012-05-11,575.18846796,584.615155926,610.638263052,558.592048799
5166,2012-05-14,572.315976751,585.061696787,609.903497129,560.219896445
5167,2012-05-15,575.188430638,585.476011274,609.063603989,561.88841856
5168,2012-05-16,565.853122409,585.420802971,609.164880831,561.676725111
5169,2012-05-17,572.31573092,585.568116692,608.87221925,562.264014134
5170,2012-05-18,564.416629202,585.540505606,608.939162788,562.141848423
5171,2012-05-21,566.212038499,585.485291577,609.065661921,561.904921232
5172,2012-05-22,573.392739572,585.195303242,609.262486546,561.128119937
5173,2012-05-23,573.392739572,584.642934479,609.121503762,560.164365196
5174,2012-05-24,564.057332379,584.035318507,609.571946059,558.498690955
5175,2012-05-25,560.825847921,583.473732615,610.277266797,556.670198432
5176,2012-05-28,567.647733536,582.797061134,610.647353743,554.946768525
5177,2012-05-29,571.956179833,582.157213034,610.499661035,553.814765033
5178,2012-05-30,563.698276509,581.121509789,609.994022893,552.248996685
5179,2012-05-31,563.339200706,580.030563689,609.47166714,550.589460239
5180,2012-06-01,566.570514362,578.672643783,607.23473657,550.110550995
5181,2012-06-04,552.926929805,576.886626669,605.187788047,548.585465292
5182,2012-06-05,547.900271087,575.059171272,603.872014553,546.246327991
5183,2012-06-06,550.054614952,573.282347206,602.476488345,544.088206067
5184,2012-06-07,546.105222817,571.21092702,599.340869429,543.080984612
5185,2012-06-08,531.743747667,568.803484372,597.615869622,539.991099123
5186,2012-06-11,531.025893608,566.239534943,595.900665636,536.578404251
5187,2012-06-12,521.690989424,563.450044141,594.953689496,531.946398786
5188,2012-06-13,532.821266684,561.001170991,592.762582009,529.239759973
5189,2012-06-14,525.640434473,558.842305906,591.862647119,525.821964694
5190,2012-06-15,544.310657065,557.35088216,589.899841713,524.801922608
5191,2012-06-18,546.105793612,556.094223933,587.96739633,524.221051536
5192,2012-06-19,547.542051849,555.049318127,586.18924766,523.909388595
5193,2012-06-20,546.824224219,554.15171853,584.469619012,523.833818049
5194,2012-06-21,534.975636929,552.991741765,583.316904979,522.666578551
5195,2012-06-25,530.307974496,551.578596414,581.930024613,521.227168216
5196,2012-06-26,534.975745288,550.386414116,580.820800803,519.952027428
5197,2012-06-27,533.539335412,549.148184201,579.523656915,518.772711486
5198,2012-06-28,528.871933306,547.5877487,577.248967417,517.926529983
5199,2012-06-29,544.310762783,546.289689112,574.15244957,518.426928653
5200,2012-07-02,543.951517679,545.41051671,572.107846831,518.713186588
5201,2012-07-03,543.233501676,544.697063066,570.497367011,518.896759122
5202,2012-07-04,548.619118611,544.121699421,568.755686713,519.487712128
5203,2012-07-05,545.387752003,543.260946108,565.754903707,520.76698851
5204,2012-07-06,543.592335523,542.29891256,563.059082408,521.538742712
5205,2012-07-09,528.15322601,541.129730783,560.476588403,521.782873164
5206,2012-07-10,535.333997271,539.905310658,556.479570679,523.331050637
5207,2012-07-11,533.539022378,539.072162618,554.511778737,523.632546498
5208,2012-07-12,534.257165902,538.377112251,553.334731899,523.419492603
5209,2012-07-13,537.847374057,537.893793607,552.141313163,523.646274051
5210,2012-07-16,533.179934545,537.392064065,550.934722044,523.849406086
5211,2012-07-17,539.642608531,537.410472698,550.950916129,523.870029268
5212,2012-07-18,538.924344219,537.617593663,550.96849601,524.266691315
5213,2012-07-19,539.283267833,538.18834784,550.277887816,526.098807864
5214,2012-07-20,533.179659807,538.363241624,550.060520277,526.665962972
5215,2012-07-23,531.743273804,538.464475609,549.804114324,527.124836894
5216,2012-07-24,531.384347094,538.137625501,549.638135889,526.637115112
5217,2012-07-25,525.639550917,537.506968506,549.338268334,525.675668678
5218,2012-07-26,525.998562731,536.74281647,548.508423494,524.977209446
5219,2012-07-27,529.58902892,536.010877309,546.746844257,525.274910362
5220,2012-07-30,533.179642536,535.868150453,546.568029784,525.168271122
5221,2012-07-31,542.155721818,536.093676764,546.857344314,525.330009213
5222,2012-08-01,544.310248657,536.40666488,547.503212975,525.310116786
5223,2012-08-02,544.310248657,536.774899517,548.173032946,525.376766088
5224,2012-08-03,543.951003892,537.221373075,548.650630196,525.792115953
5225,2012-08-06,542.15596558,537.373255769,549.038905784,525.707605753
5226,2012-08-07,537.129095467,537.221329877,548.676972439,525.765687315
5227,2012-08-08,540.001661869,537.037187721,548.209195225,525.865180217
5228,2012-08-09,540.001661869,536.622890831,546.656808062,526.5889736
5229,2012-08-10,541.43806629,536.461773573,545.949957104,526.973590042
5230,2012-08-13,539.642657662,536.521606653,546.112306511,526.930906795
5231,2012-08-14,547.900809252,536.991132239,546.919958983,527.062305495
5232,2012-08-15,542.156069267,537.313360233,547.431189832,527.195530633
5233,2012-08-16,535.334119448,537.405418045,547.437167293,527.373668796
5234,2012-08-17,540.719580689,537.667781881,547.49027511,527.845288652
5235,2012-08-20,533.179786856,537.534290532,547.487463355,527.581117708
5236,2012-08-21,531.025740517,537.368580673,547.581059576,527.15610177
5237,2012-08-22,526.716997659,537.000329255,547.898241824,526.102416687
5238,2012-08-23,524.921946131,536.544631693,548.352217561,524.737045826
5239,2012-08-24,515.945780852,535.7759235,549.485454189,522.066392811
5240,2012-08-27,506.610773839,534.8092808,552.080897549,517.53766405
5241,2012-08-28,515.946090568,534.155665462,553.369582845,514.941748079
5242,2012-08-29,512.714720203,533.363952917,554.433972812,512.293933022
5243,2012-08-30,512.714720203,532.751766001,555.323081725,510.180450277
5244,2012-08-31,509.483079322,532.171792656,556.048629913,508.294955399
5245,2012-09-03,510.200940981,531.412287618,556.702794943,506.121780293
5246,2012-09-04,497.993363066,530.151031616,557.903092676,502.398970557
5247,2012-09-05,489.017032696,528.282154482,559.680176278,496.884132685
5248,2012-09-06,492.966334252,526.284373014,560.260756044,492.307989985
5249,2012-09-07,510.200437298,524.880394861,558.898341789,490.862447932
5250,2012-09-10,505.17394259,523.444206885,557.433899193,489.454514577
5251,2012-09-11,503.378554398,521.86070556,555.781689181,487.93972194
5252,2012-09-12,501.942415382,520.452134228,554.425621168,486.478647288
5253,2012-09-13,498.710910112,518.969900145,552.953464018,484.986336271
5254,2012-09-14,504.455561085,517.616551865,551.17348927,484.05961446
5255,2012-09-17,492.248240963,515.816697806,548.860815642,482.77257997
5256,2012-09-18,485.067323624,513.726852646,546.965417501,480.488287792
5257,2012-09-19,478.96372149,511.250344893,544.530251614,477.970438173
5258,2012-09-20,467.115116948,508.47462919,542.844316189,474.104942192
5259,2012-09-21,462.4477027,505.680511662,542.375893077,468.985130248
5260,2012-09-24,463.524743399,502.670051466,540.793957339,464.546145593
5261,2012-09-25,457.421049578,499.788475689,539.498977718,460.07797366
5262,2012-09-26,453.83075176,496.851659472,538.07003063,455.633288315
5263,2012-09-27,467.833245775,494.4718218,535.431222153,453.512421446
5264,2012-09-28,471.423865936,492.294522205,532.42453786,452.16450655
5265,2012-10-08,465.320341144,490.342786726,530.089072775,450.596500678
5266,2012-10-09,477.16879299,489.003262299,528.479791817,449.526732782
5267,2012-10-10,477.16879299,487.590080979,526.119126313,449.061035644
5268,2012-10-11,474.655544958,486.167694671,523.646337619,448.689051723
5269,2012-10-12,477.168846068,484.846576907,520.896963442,448.796190373
5270,2012-10-15,470.347240245,483.304527317,517.858820967,448.750233666
5271,2012-10-16,474.655620965,481.90057464,514.709567465,449.091581815
5272,2012-10-17,479.682223991,480.993762681,512.785862846,449.201662516
5273,2012-10-18,485.068096002,480.712993091,512.263602438,449.162383744
5274,2012-10-19,485.791332534,480.487528462,511.810198831,449.164858094
5275,2012-10-22,487.238019122,479.659115351,509.140220174,450.178010528
5276,2012-10-23,481.088588083,478.793179657,506.358495382,451.227863932
5277,2012-10-24,480.726809464,477.981970865,503.843407217,452.120534512
5278,2012-10-25,477.832834071,477.082675556,500.939945834,453.225405279
5279,2012-10-26,467.70468932,475.98335803,497.931238819,454.035477241
5280,2012-10-29,468.066225045,474.648349115,493.729965443,455.566732787
5281,2012-10-30,473.492048726,473.742420502,490.817177983,456.667663021
5282,2012-10-31,476.024284203,473.302377313,489.539706215,457.065048411
5283,2012-11-01,483.981982162,473.402981732,489.848161355,456.957802109
5284,2012-11-02,489.407904164,474.071256914,491.427125532,456.715388295
5285,2012-11-05,492.301773101,475.168821761,493.370341603,456.96730192
5286,2012-11-06,491.216739993,476.265571137,494.293966904,458.237175371
5287,2012-11-07,490.131642214,477.45908989,494.71964008,460.198539701
5288,2012-11-08,483.982450631,478.637697997,493.591104718,463.684291277
5289,2012-11-09,485.429558158,479.360270101,493.527774418,465.192765785
5290,2012-11-12,492.663914864,480.171802384,494.237612505,466.105992263
5291,2012-11-13,485.429637938,480.918133065,494.303295368,467.532970761
5292,2012-11-14,483.982572187,481.327741668,494.504896213,468.150587124
5293,2012-11-15,475.662911771,481.394759621,494.481075337,468.308443905
5294,2012-11-16,473.854441381,481.285248632,494.634519192,467.935978071
5295,2012-11-19,473.492890442,481.051322694,494.853788516,467.248856873
5296,2012-11-20,473.131141874,481.024459002,494.900609388,467.148308617
5297,2012-11-21,479.641899517,481.118783904,494.840549549,467.39701826
5298,2012-11-22,475.662790319,481.047286772,494.847872059,467.246701484
5299,2012-11-23,479.64170956,480.866026747,494.6426287,467.089424794
5300,2012-11-26,474.939302239,480.508927769,494.287764442,466.730091096
5301,2012-11-27,476.747871102,480.119372905,493.878009739,466.360736071
5302,2012-11-28,473.49215989,479.790103,493.657514236,465.922691764
