,date,close,close_adjust_back,DIF,DEA,trade,signal
5698,2014-07-22,9.73,691.331924882,-1.00555011009,1.23947030197,1,
5699,2014-07-23,9.76,693.463301207,-0.514805070352,0.888615227502,1,
5700,2014-07-24,10.16,721.884201143,2.14274280553,1.13944074311,1,1.0
5701,2014-07-25,10.22,726.147649235,4.54055260958,1.8196631164,1,
5702,2014-07-28,10.78,765.936909675,9.54150639303,3.36403177173,1,
5703,2014-07-29,10.82,768.779301547,13.5776409722,5.40675361182,1,
5704,2014-07-30,10.75,763.805299466,16.1883372318,7.56307033581,1,
5705,2014-07-31,10.87,772.331658024,18.7294374086,9.79634375038,1,
5706,2014-08-01,10.7,760.253163224,19.5433603278,11.7457470659,1,
5707,2014-08-04,10.93,776.594804968,21.2619396163,13.6489855759,1,
5708,2014-08-05,10.82,768.77915485,21.7426329,15.2677150407,1,
5709,2014-08-06,10.65,756.700096769,20.90789357,16.3957507466,1,
5710,2014-08-07,10.5,746.041975906,19.1654084583,16.9496822889,1,
5711,2014-08-08,10.54,748.884395835,17.8085501063,17.1214558524,1,
5712,2014-08-11,10.71,760.963152255,17.5060855266,17.1983817872,1,
5713,2014-08-12,10.6,753.147299718,16.4461254909,17.047930528,1,0.0
5714,2014-08-13,10.65,756.699895531,15.7116501945,16.7806744613,1,
5715,2014-08-14,10.54,748.88394231,14.3336615977,16.2912718885,1,
5716,2014-08-15,10.58,751.725956871,13.3174077436,15.6964990596,1,
5717,2014-08-18,10.65,756.699375802,12.7661721003,15.1104336677,1,
5718,2014-08-19,10.58,751.725590805,11.7920397065,14.4467548755,1,
5719,2014-08-20,10.47,743.909899837,10.2709744238,13.6115987851,1,
5720,2014-08-21,10.34,734.673514521,8.22540280189,12.5343595885,1,
5721,2014-08-22,10.35,735.383943809,6.58568261057,11.3446241929,1,
5722,2014-08-25,10.21,725.436405201,4.43241519155,9.96218239263,1,
5723,2014-08-26,10.19,724.015275283,2.5815039702,8.48604670814,1,
5724,2014-08-27,10.24,727.568018239,1.38535069673,7.06590750586,1,
5725,2014-08-28,10.15,721.173422927,-0.077704066058,5.63718519147,1,
5726,2014-08-29,10.25,728.27842349,-0.656305854509,4.37848698228,1,
5727,2014-09-01,10.3,731.830965639,-0.818753399273,3.33903890597,1,
5728,2014-09-02,10.45,742.488619992,-0.0865133404125,2.65392845669,1,
5729,2014-09-03,10.5,746.041428039,0.771579807322,2.27745872682,1,
5730,2014-09-04,10.55,749.594077319,1.71848429805,2.16566384106,1,
5731,2014-09-05,10.57,751.01530769,2.55415167166,2.24336140718,1,1.0
5732,2014-09-09,10.46,743.199491382,2.55628575843,2.30594627743,1,
5733,2014-09-10,10.33,733.963008104,1.79201282116,2.20315958618,1,0.0
5734,2014-09-11,10.37,736.804912871,1.39950633811,2.04242893656,1,
5735,2014-09-12,10.37,736.804912871,1.07603822362,1.84915079398,1,
5736,2014-09-15,10.31,732.541759645,0.470265646108,1.5733737644,1,
5737,2014-09-16,10.25,728.278366604,-0.349801381104,1.1887387353,1,
5738,2014-09-17,10.26,728.98916629,-0.931615727988,0.764667842643,1,
5739,2014-09-18,10.33,733.963059371,-0.980058680114,0.415722538091,1,
5740,2014-09-19,10.38,737.515440579,-0.723462963044,0.187885437864,1,
5741,2014-09-22,10.06,714.778577061,-2.3279487307,-0.315281395848,1,
5742,2014-09-23,10.1,717.620536684,-3.33178611461,-0.918582339601,1,
5743,2014-09-24,10.28,730.409969888,-3.06005963708,-1.3468777991,1,
5744,2014-09-25,10.18,723.304541701,-3.37911083186,-1.75332440565,1,
5745,2014-09-26,10.12,719.041384732,-3.9306522289,-2.1887899703,1,
5746,2014-09-29,10.12,719.041384732,-4.31797779948,-2.61462753614,1,
5747,2014-09-30,10.14,720.462210509,-4.45888805297,-2.9834796395,1,
5748,2014-10-08,10.26,728.988160308,-3.83834153765,-3.15445201913,1,
5749,2014-10-09,10.2,724.725037546,-3.64849475547,-3.2532605664,1,
5750,2014-10-10,10.16,721.882665949,-3.68491800506,-3.33959205413,1,
5751,2014-10-13,10.1,717.619226924,-4.0115647695,-3.4739865972,1,
5752,2014-10-14,10.12,719.040112993,-4.10842172449,-3.60087362266,1,
5753,2014-10-15,10.16,721.88247856,-3.91074576967,-3.66284805206,1,
5754,2014-10-16,10.2,724.724529878,-3.48458819827,-3.6271960813,1,1.0
5755,2014-10-17,10.12,719.04051539,-3.56441931146,-3.61464072734,1,
5756,2014-10-20,10.17,722.593294577,-3.30293230765,-3.5522990434,1,
5757,2014-10-21,10.09,716.909375722,-3.51384134657,-3.54460750403,1,
5758,2014-10-22,10.1,717.619832913,-3.58236504732,-3.55215901269,1,0.0
5759,2014-10-23,10.24,727.566761417,-2.80173986043,-3.40207518224,1,1.0
5760,2014-10-24,10.18,723.303947762,-2.49826378211,-3.22131290221,1,
5761,2014-10-27,10.02,711.935779615,-3.13888979763,-3.2048282813,1,
5762,2014-10-28,10.17,722.593458236,-2.75484875402,-3.11483237584,1,
5763,2014-10-29,10.3,731.830370412,-1.6857199137,-2.82900988341,1,
5764,2014-10-30,10.43,741.066801517,-0.0920635556316,-2.28162061786,1,
5765,2014-10-31,11.03,783.697410341,4.55830909327,-0.913634675631,1,
5766,2014-11-03,11.11,789.381567659,8.6032539564,0.989743050776,1,
5767,2014-11-04,10.85,770.908460212,10.2006893212,2.83193230486,1,
5768,2014-11-05,10.82,768.77689832,11.1659549481,4.4987368335,1,
5769,2014-11-06,10.84,770.197598028,11.908302012,5.9806498692,1,
5770,2014-11-07,10.91,775.171534116,12.7509870404,7.33471730344,1,
5771,2014-11-10,11.14,791.513700398,14.569548552,8.78168355316,1,
5772,2014-11-11,11.27,800.750665282,16.5651646153,10.3383797656,1,
5773,2014-11-12,11.2,795.7772029,17.5431612314,11.7793360588,1,
5774,2014-11-13,11.05,785.119358821,17.2592774431,12.8753243356,1,
5775,2014-11-14,10.93,776.592962584,16.1600060865,13.5322606858,1,
5776,2014-11-17,10.76,764.513835644,14.1510169077,13.6560119302,1,
5777,2014-11-18,10.61,753.855748262,11.56553959,13.2379174622,1,0.0
5778,2014-11-19,10.63,755.276766347,9.52143727,12.4946214237,1,
5779,2014-11-20,10.63,755.276766347,7.81142619567,11.5579823781,1,
5780,2014-11-21,10.8,767.355152395,7.34617280281,10.7156204631,1,
5781,2014-11-24,10.78,765.934010652,6.78457353491,9.92941107742,1,
5782,2014-11-25,10.98,780.144384352,7.40084809554,9.42369848105,1,
5783,2014-11-26,11.21,796.486068771,9.10295429361,9.35954964356,1,
5784,2014-11-27,11.31,803.591520991,10.8995926111,9.66755823707,1,1.0
5785,2014-11-28,12.44,883.879957036,18.5877788679,11.4516023632,1,
5786,2014-12-01,12.19,866.117505419,22.9825123718,13.757784365,1,
5787,2014-12-02,13.12,932.195342143,31.4349371364,17.2932149192,1,
5788,2014-12-03,13.1,930.774676441,37.5856448915,21.3517009137,1,
5789,2014-12-04,13.96,991.879103175,46.8506762352,26.451495978,1,
5790,2014-12-05,14.53,1032.37851884,56.8064157028,32.522479923,1,
5791,2014-12-08,15.23,1082.11438636,67.9266635131,39.603316641,1,
5792,2014-12-09,13.71,974.116124258,67.2497693676,45.1326071863,1,
5793,2014-12-10,14.19,1008.22090388,68.6736692595,49.840819601,1,
5794,2014-12-11,13.92,989.037484746,67.4763531836,53.3679263175,1,
5795,2014-12-12,13.94,990.458731612,65.8826995615,55.8708809663,1,
5796,2014-12-15,13.58,964.880134868,61.8428526864,57.0652753103,1,
5797,2014-12-16,14.39,1022.43234027,62.5640277574,58.1650257997,1,
5798,2014-12-17,15.36,1091.35245947,67.9139718341,60.1148150066,1,
5799,2014-12-18,14.89,1057.95816556,68.6676427867,61.8253805626,1,
5800,2014-12-19,15.0,1065.77436049,69.0991026122,63.2801249725,1,
5801,2014-12-22,15.34,1089.93226791,70.5768132948,64.739462637,1,
5802,2014-12-23,14.75,1048.01129303,67.586146308,65.3087993712,1,
5803,2014-12-24,14.07,999.695876395,60.6185973842,64.3707589738,1,0.0
5804,2014-12-25,14.69,1043.74747519,57.9829689587,63.0932009708,1,
5805,2014-12-26,15.1,1072.87846722,57.5810831582,61.9907774083,1,
5806,2014-12-29,14.92,1060.08868301,55.5897529999,60.7105725266,1,
5807,2014-12-30,15.5,1101.29857048,56.6834910154,59.9051562244,1,
5808,2014-12-31,15.84,1125.45555462,58.8214954206,59.6884240636,1,
5809,2015-01-05,16.02,1138.24523154,60.8464987926,59.9200390094,1,1.0
5810,2015-01-06,15.78,1121.19317973,60.3793548648,60.0119021805,1,
5811,2015-01-07,15.48,1099.87817619,57.6249329312,59.5345083306,1,0.0
5812,2015-01-08,14.96,1062.93106849,51.8628680339,58.0001802713,1,
5813,2015-01-09,15.08,1071.4568386,47.4375183016,55.8876478773,1,
5814,2015-01-12,14.77,1049.43090036,41.672710552,53.0446604123,1,
5815,2015-01-13,14.68,1043.03671789,36.171143365,49.6699570028,1,
5816,2015-01-14,14.81,1052.27385106,32.1854572652,46.1730570553,1,
5817,2015-01-15,15.35,1090.64186022,31.7566787749,43.2897813992,1,
5818,2015-01-16,15.37,1092.06296656,31.1722063467,40.8662663887,1,
5819,2015-01-19,13.83,982.643717628,21.6304464796,37.0191024069,1,
5820,2015-01-20,13.83,982.643717628,13.9082078775,32.396923501,1,
5821,2015-01-21,14.42,1024.56428127,11.0436133897,28.1262614787,1,
5822,2015-01-22,14.3,1016.03785732,7.99324926349,24.0996590357,1,
5823,2015-01-23,14.4,1023.14301005,6.07906449102,20.4955401268,1,
5824,2015-01-26,14.34,1018.87957313,4.16996675816,17.230425453,1,
5825,2015-01-27,13.99,994.011779389,0.642958301387,13.9129320227,1,
5826,2015-01-28,14.06,998.985814333,-1.73090546039,10.7841645261,1,
5827,2015-01-29,13.9,987.617355766,-4.47793039637,7.7317455416,1,
5828,2015-01-30,13.93,989.74863402,-6.40911086561,4.90357426016,1,
5829,2015-02-02,13.63,968.433407438,-9.54946565159,2.01296627781,1,
5830,2015-02-03,13.95,991.170286977,-10.0872635901,-0.407079695779,1,
5831,2015-02-04,13.71,974.11819336,-11.7539416528,-2.67645208719,1,
5832,2015-02-05,13.79,979.802173019,-12.4723726221,-4.63563619417,1,
5833,2015-02-06,13.51,959.907289895,-14.4801667916,-6.60454231366,1,
5834,2015-02-09,13.52,960.61762129,-15.8315441432,-8.44994267957,1,
5835,2015-02-10,13.77,978.380401725,-15.2929251772,-9.81853917909,1,
5836,2015-02-11,13.73,975.538206658,-14.9233797228,-10.8395072878,1,
5837,2015-02-12,13.86,984.774602399,-13.7269763052,-11.4170010913,1,
5838,2015-02-13,13.95,991.169728667,-12.123037899,-11.5582084528,1,
5839,2015-02-16,13.92,989.03772258,-10.8983112811,-11.4262290185,1,1.0
5840,2015-02-17,13.99,994.011593287,-9.41779434426,-11.0245420836,1,
5841,2015-02-25,13.8,980.511921839,-9.22741675322,-10.6651170176,1,
5842,2015-02-26,14.07,999.69563759,-7.44277987125,-10.0206495883,1,
5843,2015-02-27,13.99,994.011368194,-6.41318807935,-9.29915728651,1,
5844,2015-03-02,14.03,996.853246696,-5.30674052056,-8.50067393332,1,
5845,2015-03-03,13.6,966.300691538,-6.81663084441,-8.16386531554,1,
5846,2015-03-04,13.57,964.169032212,-8.09195784384,-8.1494838212,1,
5847,2015-03-05,13.38,950.669701592,-10.0757992992,-8.53474691679,1,0.0
5848,2015-03-06,13.44,954.932504534,-11.1752144577,-9.06284042498,1,
5849,2015-03-09,14.15,1005.37872395,-7.88502689958,-8.8272777199,1,1.0
5850,2015-03-10,13.77,978.37927832,-7.37118869901,-8.53605991572,1,
5851,2015-03-11,13.86,984.773965283,-6.37448928329,-8.10374578924,1,
5852,2015-03-12,14.6,1037.35203206,-1.32669393768,-6.74833541892,1,
5853,2015-03-13,14.99,1065.06177954,4.85371468126,-4.42792539889,1,
5854,2015-03-16,15.41,1094.90374554,12.0211578708,-1.13810874496,1,
5855,2015-03-17,15.4,1094.19315301,17.442997343,2.57811247263,1,
5856,2015-03-18,15.51,1102.00897471,22.1155810264,6.48560618339,1,
5857,2015-03-19,15.19,1079.27232554,23.7106579842,9.93061654355,1,
5858,2015-03-20,15.32,1088.5087381,25.4269630645,13.0298858477,1,
5859,2015-03-23,15.43,1096.32423084,27.1053386814,15.8449764145,1,
5860,2015-03-24,15.35,1090.6397897,27.6579528925,18.2075717101,1,
5861,2015-03-25,14.91,1059.37769077,25.2818797483,19.6224333177,1,
5862,2015-03-26,15.11,1073.58818312,24.2657719191,20.551101038,1,
5863,2015-03-27,15.08,1071.45711057,23.0231429394,21.0455094183,1,
5864,2015-03-30,15.66,1112.66749396,25.0746392175,21.8513353781,1,
5865,2015-03-31,15.75,1119.06199405,26.9062885682,22.8623260161,1,
5866,2015-04-01,15.96,1133.98244761,29.2249527193,24.1348513568,1,
5867,2015-04-02,15.8,1122.61427358,29.8016591512,25.2682129157,1,
5868,2015-04-03,15.85,1126.16734775,30.1973107441,26.2540324813,1,
5869,2015-04-07,16.81,1194.37705167,35.6043952307,28.1241050312,1,
5870,2015-04-08,17.92,1273.24415715,45.7263599208,31.6445560091,1,
5871,2015-04-09,18.0,1278.92791906,53.588981527,36.0334411127,1,
5872,2015-04-10,19.8,1406.82071097,69.3407285042,42.694898591,1,
5873,2015-04-13,16.54,1422.29855243,82.1263326798,50.5811854088,1,
5874,2015-04-14,16.3,1401.66100044,89.5613308613,58.3772144993,1,
5875,2015-04-15,16.65,1431.75746544,96.7666875464,66.0551091087,1,
5876,2015-04-16,17.0,1461.85443912,103.710053932,73.5860980733,1,
5877,2015-04-17,16.93,1455.83452254,107.487911129,80.3664606844,1,
5878,2015-04-20,16.3,1401.66000829,104.901223623,85.2734132721,1,
5879,2015-04-21,16.56,1424.01788708,103.462695553,88.9112697283,1,
5880,2015-04-22,16.95,1457.55493234,103.831901439,91.8953960705,1,
5881,2015-04-23,16.66,1432.617625,100.948594908,93.7060358379,1,
5882,2015-04-24,16.14,1387.90276369,93.9721852422,93.7592657188,1,
5883,2015-04-27,16.42,1411.98010083,89.3561283792,92.8786382509,1,0.0
5884,2015-04-28,16.7,1436.05718551,86.6419352743,91.6312976556,1,
5885,2015-04-29,16.65,1431.7576303,83.1850737618,89.9420528768,1,
5886,2015-04-30,16.7,1436.05719846,79.8717139258,87.9279850866,1,
5887,2015-05-04,16.52,1420.57937398,75.1308595208,85.3685599734,1,
5888,2015-05-05,15.86,1363.82438683,66.0328594078,81.5014198603,1,
5889,2015-05-06,15.72,1351.78590897,57.1919510065,76.6395260896,1,
5890,2015-05-07,15.67,1347.48587799,49.2705308307,71.1657270378,1,
5891,2015-05-08,15.85,1362.96444827,43.7375601646,65.6800936631,1,
5892,2015-05-11,16.03,1378.44227254,40.1388761356,60.5718501576,1,
5893,2015-05-12,15.96,1372.42261514,36.381770666,55.7338342593,1,
5894,2015-05-13,15.88,1365.54266057,32.4747341568,51.0820142388,1,
5895,2015-05-14,15.89,1366.40295245,29.1122104982,46.6880534907,1,
5896,2015-05-15,15.45,1328.56725469,23.1277592584,41.9759946442,1,
5897,2015-05-18,15.18,1305.34921335,16.3233709804,36.8454699115,1,
5898,2015-05-19,15.59,1340.60539025,13.6187347779,32.2001228847,1,
5899,2015-05-20,15.74,1353.50469532,12.373522946,28.234802897,1,
5900,2015-05-21,15.79,1357.80477974,11.5999474991,24.9078318174,1,
5901,2015-05-22,16.27,1399.08068724,14.1543417215,22.7571337982,1,
5902,2015-05-25,16.6,1427.45824081,18.2580811645,21.8573232715,1,
5903,2015-05-26,16.62,1429.17832799,21.4024072706,21.7663400713,1,
5904,2015-05-27,16.48,1417.13892976,22.6616007164,21.9453922003,1,1.0
5905,2015-05-28,15.5,1332.86734616,16.6673769387,20.889789148,1,0.0
5906,2015-05-29,15.32,1317.38875767,10.5463469548,18.8211007094,1,
5907,2015-06-01,15.9,1367.26377865,9.60911605432,16.9787037784,1,
5908,2015-06-02,15.77,1356.08502999,7.87356071483,15.1576751657,1,
5909,2015-06-03,15.83,1361.24493353,6.83568418456,13.4932769694,1,
5910,2015-06-04,16.37,1407.67972071,9.64883306853,12.7243881893,1,
5911,2015-06-05,16.3,1401.66048222,11.2627417102,12.4320588934,1,
5912,2015-06-08,17.29,1486.79173327,19.1899466645,13.7836364476,1,1.0
5913,2015-06-09,16.98,1460.13504428,23.0555714057,15.6380234393,1,
5914,2015-06-10,16.68,1434.33737832,23.7635197569,17.2631227028,1,
5915,2015-06-11,16.48,1417.13967315,22.6754740957,18.3455929814,1,
5916,2015-06-12,16.51,1419.71886736,21.7703543934,19.0305452638,1,
5917,2015-06-15,15.92,1368.98379392,16.7658774928,18.5776117096,1,0.0
5918,2015-06-16,15.64,1344.90610695,10.7331997357,17.0087293148,1,
5919,2015-06-17,15.73,1352.64469669,6.50175053509,14.9073335589,1,
5920,2015-06-18,15.38,1322.54835219,0.711570539763,12.068180955,1,
5921,2015-06-19,14.63,1258.05428179,-8.97783046284,7.85897867147,1,
5922,2015-06-23,14.95,1285.5717031,-14.271808119,3.43282131338,1,
5923,2015-06-24,15.12,1300.18993893,-17.0907426476,-0.671891478828,1,
5924,2015-06-25,14.87,1278.69259848,-20.8194308454,-4.70139935214,1,
5925,2015-06-26,13.77,1184.1025922,-31.0491508079,-9.97094964328,1,
5926,2015-06-29,13.56,1166.04384357,-40.1506361304,-16.0068869407,1,
5927,2015-06-30,14.54,1250.31499819,-40.1013870986,-20.8257869723,1,
5928,2015-07-01,13.92,1197.00031635,-43.858828863,-25.4323953504,1,
5929,2015-07-02,13.75,1182.38135149,-47.4690630111,-29.8397288826,1,
5930,2015-07-03,13.07,1123.90668175,-54.4212820746,-34.756039521,1,
5931,2015-07-06,13.88,1193.55967444,-53.6916277121,-38.5431571592,1,
5932,2015-07-07,14.65,1259.77359094,-47.2260689584,-40.279739519,1,
5933,2015-07-08,13.19,1134.22581464,-51.6374786544,-42.5512873461,1,
5934,2015-07-09,14.26,1226.23648118,-47.1653677962,-43.4741034361,1,
5935,2015-07-10,14.86,1277.83160736,-39.0082296473,-42.5809286784,1,1.0
5936,2015-07-13,14.44,1241.71497481,-35.0538701085,-41.0755169644,1,
5937,2015-07-14,13.87,1192.69951789,-35.4663158066,-39.9536767328,1,
5938,2015-07-15,13.58,1167.76255637,-37.3745557676,-39.4378525398,1,
5939,2015-07-16,13.6,1169.48267062,-38.3064776118,-39.2115775542,1,
5940,2015-07-17,13.82,1188.4002223,-37.0909823117,-38.7874585057,1,
5941,2015-07-20,13.6,1169.48207916,-37.2251215457,-38.4749911137,1,
5942,2015-07-21,13.57,1166.90220169,-37.1118006688,-38.2023530247,1,
5943,2015-07-22,13.52,1162.60216708,-36.9431127069,-37.9505049612,1,
5944,2015-07-23,13.67,1175.50123812,-35.3609599161,-37.4325959521,1,
5945,2015-07-24,13.38,1150.56415486,-35.7076906121,-37.0876148841,1,
5946,2015-07-27,12.44,1069.73242072,-42.0205360102,-38.0741991093,1,0.0
5947,2015-07-28,12.62,1085.21037912,-45.2529220654,-39.5099437005,1,
5948,2015-07-29,12.6,1083.49032067,-47.4069280868,-41.0893405778,1,
5949,2015-07-30,12.26,1054.25341786,-50.8865782929,-43.0487881208,1,
5950,2015-07-31,12.36,1062.85296298,-52.3468923381,-44.9084089643,1,
5951,2015-08-03,12.82,1102.40916171,-49.7389870071,-45.8745245728,1,
5952,2015-08-04,12.86,1105.84867829,-46.8545528806,-46.0705302344,1,
5953,2015-08-05,12.59,1082.63138529,-45.9128053242,-46.0389852523,1,1.0
5954,2015-08-06,12.53,1077.47156411,-45.0633557338,-45.8438593486,1,
5955,2015-08-07,12.61,1084.35122005,-43.3354855728,-45.3421845935,1,
5956,2015-08-10,12.92,1111.00891044,-39.3613500526,-44.1460176853,1,
5957,2015-08-11,12.84,1104.12954327,-36.3479301455,-42.5864001773,1,
5958,2015-08-12,12.57,1080.91190723,-35.4248863106,-41.154097404,1,
5959,2015-08-13,12.57,1080.91190723,-34.2980014108,-39.7828782054,1,
5960,2015-08-14,12.64,1086.93150564,-32.5440580814,-38.3351141806,1,
5961,2015-08-17,12.54,1078.3327905,-31.4849508907,-36.9650815226,1,
5962,2015-08-18,12.27,1055.11520719,-32.1484781036,-36.0017608388,1,
5963,2015-08-19,12.23,1051.67553161,-32.5763612581,-35.3166809227,1,
5964,2015-08-20,12.05,1036.19697114,-33.7751137247,-35.0083674831,1,
5965,2015-08-21,11.5,988.901832786,-38.1022372212,-35.6271414307,1,0.0
5966,2015-08-24,10.35,890.011649507,-48.9468957525,-38.2910922951,1,
5967,2015-08-25,9.46,813.479547766,-62.9907486352,-43.2310235631,1,
5968,2015-08-26,9.91,852.175956374,-70.1890309919,-48.6226250488,1,
5969,2015-08-27,10.8,928.708174664,-68.9237016813,-52.6828403753,1,
5970,2015-08-28,10.83,931.288125973,-66.9410834369,-55.5344889877,1,
5971,2015-08-31,11.07,951.926402132,-62.9785304927,-57.0232972887,1,
5972,2015-09-01,11.57,994.922061938,-55.7264089651,-56.763919624,1,1.0
5973,2015-09-02,11.84,1018.13956317,-47.557380217,-54.9226117426,1,
5974,2015-09-07,10.89,936.448117184,-47.1318761177,-53.3644646176,1,
5975,2015-09-08,11.0,945.907179616,-45.5068194799,-51.7929355901,1,
5976,2015-09-09,11.1,954.506421786,-43.0290512917,-50.0401587304,1,
5977,2015-09-10,11.05,950.206370355,-40.940444406,-48.2202158655,1,
5978,2015-09-11,10.96,942.466939469,-39.4549042169,-46.4671535358,1,
5979,2015-09-14,10.87,934.727400962,-38.4587899984,-44.8654808283,1,
5980,2015-09-15,10.57,908.929859423,-39.2980053632,-43.7519857353,1,
5981,2015-09-16,10.9,937.306649634,-37.2439941892,-42.4503874261,1,
5982,2015-09-17,10.77,926.127393224,-36.1020857274,-41.1807270863,1,
5983,2015-09-18,10.81,929.567030362,-34.521621312,-39.8489059315,1,
5984,2015-09-21,10.82,930.426879865,-32.8213649429,-38.4433977337,1,
5985,2015-09-22,10.96,942.465673264,-30.1548630157,-36.7856907901,1,
5986,2015-09-23,10.7,920.107560097,-29.5056313537,-35.3296789028,1,
5987,2015-09-24,10.71,920.967860666,-28.5920995919,-33.9821630406,1,
5988,2015-09-25,10.55,907.209521795,-28.6480649922,-32.915343431,1,
5989,2015-09-28,10.53,905.489452542,-28.5026523546,-32.0328052157,1,
5990,2015-09-29,10.38,892.59075529,-29.0928644295,-31.4448170585,1,
5991,2015-09-30,10.49,902.049539524,-28.4691917923,-30.8496920052,1,
5992,2015-10-08,10.7,920.107669256,-26.2155895846,-29.9228715211,1,
5993,2015-10-09,10.9,937.30632181,-22.7792213882,-28.4941414945,1,
5994,2015-10-12,11.23,965.683270703,-17.5636296259,-26.3080391208,1,
5995,2015-10-13,11.13,957.083861177,-13.9631772429,-23.8390667452,1,
