date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2016-11-15,563905.67,499450.97,540706.65,1035745.53,1172492.87,1218724.38,4072440.2,4593155.65,4876289.37,5865334.14827
2016-11-16,562452.04,498161.77,539312.59,1035745.53,1172492.87,1218724.38,4072440.2,4593155.65,4876289.37,5865334.14827
2016-11-17,562452.04,498161.77,539312.59,1033501.53,1169952.87,1216084.38,4063616.2,4583203.65,4865723.37,5852623.96917
2016-11-18,562452.04,498161.77,539312.59,1030831.17,1166930.27,1212942.78,4050380.2,4568275.65,4849874.37,5833561.9729
2016-11-21,562452.04,498161.77,539312.59,1030831.17,1166930.27,1212942.78,4039899.5,4556455.16,4881572.37,5871690.13395
2016-11-22,562452.04,498161.77,539312.59,1030831.17,1166930.27,1212942.78,4039899.5,4556455.16,4868975.06,5947945.77372
2016-11-23,568181.07,503233.06,544803.31,1041326.45,1178817.3,1225296.9,4039899.5,4556455.16,4868975.06,6005135.27234
2016-11-24,569383.07,504297.06,545955.31,1043528.45,1181311.3,1227888.9,4046424.98,4563816.18,4876840.16,6017842.13857
2016-11-25,578398.07,512277.06,554595.31,1060043.45,1200016.3,1247328.9,4110504.98,4636101.18,4954075.16,6113158.74021
2016-11-28,578999.07,512809.06,555171.31,1061144.45,1201263.3,1248624.9,4114776.98,4640920.18,4959224.16,6119516.4253
2016-11-29,578398.07,512277.06,554595.31,1060043.45,1200016.3,1247328.9,4110504.98,4636101.18,4954075.16,6113164.36725
2016-11-30,574191.07,508553.06,550563.31,1052336.45,1191287.3,1238256.9,4080600.98,4602368.18,4918032.16,6068678.87015
2016-12-01,577196.07,511213.06,553443.31,1057841.45,1197522.3,1244736.9,4101960.98,4626463.18,4943777.16,6100454.47271
2016-12-02,574191.07,508553.06,550563.31,1052336.45,1191287.3,1238256.9,4080600.98,4602368.18,4918032.16,6068683.30582
2016-12-05,568782.07,503765.06,545379.31,1042427.45,1180064.3,1226592.9,4042152.98,4558997.18,4871691.16,6011492.03434
2016-12-06,570585.07,505361.06,547107.31,1045730.45,1183805.3,1230480.9,4054968.98,4573454.18,4887138.16,6030554.47558
2016-12-07,569984.07,504829.06,546531.31,1044629.45,1182558.3,1229184.9,4050696.98,4568635.18,4881989.16,6024198.27117
2016-12-08,569729.55,504603.76,546287.38,1049033.45,1187546.3,1234368.9,4067784.98,4587911.18,4902585.16,6049614.36367
2016-12-09,577817.2,511771.74,554050.44,1063346.45,1203757.3,1251216.9,4123320.98,4650558.18,4969522.16,6132221.84781
2016-12-12,568847.2,503821.74,545440.44,1046831.45,1185052.3,1231776.9,4059240.98,4578273.18,4892287.16,6036902.59141
2016-12-13,564063.2,499581.74,540848.44,1038023.45,1175076.3,1221408.9,4025064.98,4539721.18,4851095.16,5986065.83468
2016-12-14,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5973357.41692
2016-12-15,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5878040.55262
2016-12-16,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5878040.55262
2016-12-19,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5846269.74343
2016-12-20,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5789075.68653
2016-12-21,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5820846.1339
2016-12-22,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5808139.22679
2016-12-23,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5770008.79276
2016-12-26,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5795425.68149
2016-12-27,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5770006.94446
2016-12-28,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5757295.61916
2016-12-29,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5770007.72788
2016-12-30,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5782719.05491
2017-01-03,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5820844.52164
2017-01-04,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5820844.52164
2017-01-05,562621.12,498303.64,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5827200.88385
2017-01-06,559280.21,495344.86,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5801782.6336
2017-01-09,560504.21,494061.41,539464.24,1035368.39,1172069.16,1218283.59,4014763.05,4528100.16,4838678.35,5814494.33935
2017-01-10,560504.21,493275.55,538606.94,1033722.31,1170205.84,1216345.91,4014763.05,4528100.16,4838678.35,5814494.33935
2017-01-11,559892.21,492736.55,538018.94,1032593.31,1168927.84,1215016.91,4014763.05,4528100.16,4838678.35,5808139.09704
2017-01-12,560504.21,493275.55,538606.94,1033722.31,1170205.84,1216345.91,4017146.82,4530788.55,4841551.36,5814493.20121
2017-01-13,561116.21,493814.55,539194.94,1034851.31,1171483.84,1217674.91,4021536.82,4535739.55,4846842.36,5820848.44228
2017-01-16,559892.21,492736.55,538018.94,1032593.31,1168927.84,1215016.91,4012756.82,4525837.55,4836260.36,5808141.53013
2017-01-17,560504.21,493275.55,538606.94,1033722.31,1170205.84,1216345.91,4017146.82,4530788.55,4841551.36,5814495.63696
2017-01-18,561728.21,494353.55,539782.94,1035980.31,1172761.84,1219003.91,4025926.82,4540690.55,4852133.36,5827206.12442
2017-01-19,562340.21,494892.55,540370.94,1037109.31,1174039.84,1220332.91,4030316.82,4545641.55,4857424.36,5833563.60631
2017-01-20,564788.21,497048.55,542722.94,1041625.31,1179151.84,1225648.91,4047876.82,4565445.55,4878588.36,5858980.44294
2017-01-23,564788.21,497048.55,542722.94,1041625.31,1179151.84,1225648.91,4047876.82,4565445.55,4878588.36,5858980.44294
2017-01-24,567848.21,499743.55,545662.94,1047270.31,1185541.84,1232293.91,4069826.82,4590200.55,4905043.36,5890753.69388
2017-01-25,567236.21,499204.55,545074.94,1046141.31,1184263.84,1230964.91,4065436.82,4585249.55,4899752.36,5884397.57065
2017-01-26,571520.21,502977.55,549190.94,1054044.31,1193209.84,1240267.91,4096166.82,4619906.55,4936789.36,5928877.73188
2017-02-03,567236.21,499204.55,545074.94,1046141.31,1184263.84,1230964.91,4065436.82,4585249.55,4899752.36,5884393.36226
2017-02-06,570296.21,501899.55,548014.94,1051786.31,1190653.84,1237609.91,4087386.82,4610004.55,4926207.36,5916169.08642
2017-02-07,569684.21,501360.55,547426.94,1050657.31,1189375.84,1236280.91,4082996.82,4605053.55,4920916.36,5909815.12082
2017-02-08,569684.21,501360.55,547426.94,1050657.31,1189375.84,1236280.91,4082996.82,4605053.55,4920916.36,5909815.12082
2017-02-09,570296.21,501899.55,548014.94,1051786.31,1190653.84,1237609.91,4087386.82,4610004.55,4926207.36,5916168.17207
2017-02-10,571520.21,502977.55,549190.94,1054044.31,1193209.84,1240267.91,4096166.82,4619906.55,4936789.36,5928876.10131
2017-02-13,576416.21,507289.55,553894.94,1063076.31,1203433.84,1250899.91,4131286.82,4659514.55,4979117.36,5979710.285
2017-02-14,575804.21,506750.55,553306.94,1061947.31,1202155.84,1249570.91,4126896.82,4654563.55,4973826.36,5973353.85297
2017-02-15,578864.21,509445.55,556246.94,1067592.31,1208545.84,1256215.91,4148846.82,4679318.55,5000281.36,6005126.12211
2017-02-16,579476.21,509984.55,556834.94,1068721.31,1209823.84,1257544.91,4153236.82,4684269.55,5005572.36,6011479.54555
2017-02-17,575192.21,506211.55,552718.94,1060818.31,1200877.84,1248241.91,4122506.82,4649612.55,4968535.36,5966994.59691
2017-02-20,585596.21,515374.55,562714.94,1080011.31,1222603.84,1270834.91,4197136.82,4733779.55,5058482.36,6075021.06709
2017-02-21,586208.21,515913.55,563302.94,1081140.31,1223881.84,1272163.91,4201526.82,4738730.55,5063773.36,6081375.53913
2017-02-22,586208.21,515913.55,563302.94,1081140.31,1223881.84,1272163.91,4201526.82,4738730.55,5063773.36,6081375.53913
2017-02-23,582536.21,512679.55,559774.94,1074366.31,1216213.84,1264189.91,4175186.82,4709024.55,5032027.36,6043245.3145
2017-02-24,581924.21,512140.55,559186.94,1073237.31,1214935.84,1262860.91,4170796.82,4704073.55,5026736.36,6036887.82043
2017-02-27,580441.03,510834.28,557761.92,1065334.31,1205989.84,1253557.91,4140066.82,4669416.55,4989699.36,5992408.03097
2017-02-28,580441.03,510834.28,557761.92,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6024179.77835
2017-03-01,580441.03,510834.28,557761.92,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6030535.28801
2017-03-02,580441.03,505755.14,552218.46,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5992410.24392
2017-03-03,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5973348.38694
2017-03-06,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6005120.62701
2017-03-07,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6005120.62701
2017-03-08,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5986054.36901
2017-03-09,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5960637.58216
2017-03-10,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5973345.66149
2017-03-13,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5998762.24728
2017-03-14,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5998762.24728
2017-03-15,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6024179.00292
2017-03-16,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,6049595.01413
2017-03-17,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5916146.99772
2017-03-20,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5878017.43032
2017-03-21,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5871663.29347
2017-03-22,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5820826.43268
2017-03-23,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5846245.98171
2017-03-24,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5839891.11233
2017-03-27,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5808116.26479
2017-03-28,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5795408.1064
2017-03-29,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5789056.33911
2017-03-30,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5769992.97659
2017-03-31,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5827185.14697
2017-04-05,580441.03,503391.38,549638.61,1062610.03,1202906.02,1250351.03,4129473.75,4657469.79,4976932.18,5852603.32859
2017-04-06,579522.38,502593.95,548768.15,1060926.07,1201000.07,1250351.03,4122929.25,4650088.42,4976932.18,5846247.40137
2017-04-07,579522.38,502593.95,548768.15,1060926.07,1201000.07,1249726.35,4122929.25,4650088.42,4974444.96,5846247.40137
2017-04-10,578264.38,501501.95,547576.15,1058620.07,1198390.07,1247010.35,4113967.25,4639980.42,4963630.96,5833537.65952
2017-04-11,576377.38,499863.95,545788.15,1055161.07,1194475.07,1242936.35,4100524.25,4624818.42,4947409.96,5814473.65845
2017-04-12,575514.08,499114.56,544970.14,1053578.57,1192683.95,1241072.5,4087081.25,4609656.42,4931188.96,5795407.99932
2017-04-13,575226.8,498865.13,544697.91,1053578.57,1192683.95,1241072.5,4087081.25,4609656.42,4931188.96,5795407.99932
2017-04-14,572706.8,496677.13,542309.91,1053578.57,1192683.95,1241072.5,4069157.25,4592649.71,4912994.41,5769989.33984
2017-04-17,573966.8,497771.13,543503.91,1054210.26,1192683.95,1241072.5,4058579.85,4592649.71,4912994.41,5782700.62635
2017-04-18,570816.8,495036.13,540518.91,1048420.26,1185543.35,1233637.34,4058579.85,4592649.71,4912994.41,5750924.68641
2017-04-19,561996.8,487378.13,532160.91,1032208.26,1167217.35,1214555.34,3998220.73,4524353.91,4839923.15,5661957.88151
2017-04-20,559896.69,485554.71,530170.81,1033366.26,1168526.35,1215918.34,3983263.32,4507429.73,4821815.58,5668310.59826
2017-04-21,559896.69,485554.71,530170.81,1030660.59,1165467.87,1212733.69,3983263.32,4507429.73,4821815.58,5700081.47916
2017-04-24,556501.96,482612.25,526955.9,1024410.59,1158400.52,1205382.99,3959107.9,4480097.55,4792576.25,5674664.81584
2017-04-25,560862.96,486392.25,531085.9,1032439.59,1167479.52,1214825.99,3990138.9,4515209.55,4830138.25,5719148.51333
2017-04-26,560239.96,485852.25,530495.9,1031292.59,1166182.52,1213476.99,3985705.9,4510193.55,4824772.25,5712794.53934
2017-04-27,558993.96,484772.25,529315.9,1028998.59,1163588.52,1210778.99,3976839.9,4500161.55,4814040.25,5700083.57149
2017-04-28,556911.58,482967.3,527343.82,1031292.59,1166182.52,1213476.99,3985705.9,4510193.55,4824772.25,5712794.75785
2017-05-02,556911.58,482967.3,527343.82,1025557.59,1159697.52,1206731.99,3963540.9,4485113.55,4797942.25,5681020.19341
2017-05-03,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3950241.9,4470065.55,4781844.25,5661954.68964
2017-05-04,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5553924.59416
2017-05-05,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5484022.89922
2017-05-08,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5445897.97202
2017-05-09,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5490380.06666
2017-05-10,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5509442.66625
2017-05-11,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5528505.33787
2017-05-12,556911.58,482967.3,527343.82,1020583.62,1154073.08,1200882.05,3931038.15,4448336.24,4758598.74,5655600.14709
2017-05-15,554133.45,480558.11,524712.38,1015489.65,1148312.36,1194890.19,3911417.92,4426133.46,4758598.74,5630183.88003
2017-05-16,552883.45,479474.11,523528.38,1013197.65,1145720.36,1192194.19,3902589.92,4416143.46,4750846.75,5617476.55501
2017-05-17,548508.45,475680.11,519384.38,1005175.65,1136648.36,1182758.19,3871691.92,4381178.46,4713228.75,5572991.75817
2017-05-18,546008.45,473512.11,517016.38,1000591.65,1131464.36,1177366.19,3854035.92,4361198.46,4691732.75,5547573.34276
2017-05-19,543508.45,471344.11,514648.38,996007.65,1126280.36,1171974.19,3836379.92,4341218.46,4670236.75,5522154.3617
2017-05-22,541445.63,469555.24,512694.49,994861.65,1124984.36,1170626.19,3831965.92,4336223.46,4664862.75,5515798.36203
2017-05-23,541445.63,469555.24,512694.49,991080.99,1120708.85,1166179.14,3880519.92,4391168.46,4723976.75,5585700.07468
2017-05-24,542405.34,470386.99,513602.7,992838.11,1122696.93,1168248.36,3889347.92,4401158.46,4734724.75,5598407.54235
2017-05-25,560240.34,485843.99,530480.7,1025492.11,1159642.93,1206702.36,4017353.92,4546013.46,4890570.75,5782690.32342
2017-05-26,560240.34,485843.99,530480.7,1025492.11,1159642.93,1206702.36,4017353.92,4546013.46,4890570.75,5782690.32342
2017-05-31,566390.34,491173.99,536300.7,1036752.11,1172382.93,1219962.36,4061493.92,4595963.46,4944310.75,5846236.30738
2017-06-01,565775.34,490640.99,535718.7,1035626.11,1171108.93,1218636.36,4057079.92,4590968.46,4938936.75,5839881.44852
2017-06-02,564545.34,489574.99,534554.7,1033374.11,1168560.93,1215984.36,4048251.92,4580978.46,4928188.75,5827173.86648
2017-06-05,555935.34,482112.99,526406.7,1017610.11,1150724.93,1197420.36,3986455.92,4511048.46,4852952.75,5738210.40306
2017-06-06,556550.34,482645.99,526988.7,1018736.11,1151998.93,1198746.36,3990869.92,4516043.46,4858326.75,5744562.60198
2017-06-07,562085.34,487442.99,532226.7,1028870.11,1163464.93,1210680.36,4030595.92,4560998.46,4906692.75,5801755.46725
2017-06-08,562085.34,487442.99,532226.7,1028870.11,1163464.93,1210680.36,4030595.92,4560998.46,4906692.75,5801755.46725
2017-06-09,563315.34,488508.99,533390.7,1031122.11,1166012.93,1213332.36,4039423.92,4570988.46,4917440.75,5814467.11347
2017-06-12,560855.34,486376.99,531062.7,1026618.11,1160916.93,1208028.36,4021767.92,4551008.46,4895944.75,5789046.26325
2017-06-13,561470.34,486909.99,531644.7,1027744.11,1162190.93,1209354.36,4026181.92,4556003.46,4901318.75,5795402.63605
2017-06-14,559010.34,484777.99,529316.7,1023240.11,1157094.93,1204050.36,4008525.92,4536023.46,4879822.75,5769984.00009
2017-06-15,556550.34,482645.99,526988.7,1018736.11,1151998.93,1198746.36,3998106.67,4524232.76,4867137.42,5744567.22057
2017-06-16,555320.34,481579.99,525824.7,1016484.11,1149450.93,1196094.36,3982863.88,4506984.07,4848580.23,5731860.23788
2017-06-19,554488.24,487442.99,532226.7,1028870.11,1163464.93,1210680.36,3976890.39,4500224.48,4907705.23,5801760.27348
2017-06-20,554488.24,486909.99,531644.7,1027744.11,1162190.93,1209354.36,3970550.25,4493049.76,4902330.23,5795407.34598
2017-06-21,554488.24,488309.65,533173.03,1031122.11,1166012.93,1213332.36,3983609.25,4507827.76,4918455.23,5814468.44074
2017-06-22,554488.24,488309.65,533173.03,1042382.11,1178752.93,1226592.36,4027139.25,4557087.76,4972205.23,5878014.76633
2017-06-23,554488.24,488309.65,533173.03,1037446.85,1173168.99,1220780.5,4027139.25,4557087.76,4972205.23,5878014.76633
2017-06-26,554488.24,488309.65,533173.03,1037446.85,1173168.99,1220780.5,4048904.25,4581717.76,4999080.23,5909785.43614
2017-06-27,554488.24,488309.65,533173.03,1037446.85,1173168.99,1220780.5,4038485.34,4569927.38,4986215.16,5947915.37177
2017-06-28,554488.24,488309.65,533173.03,1037446.85,1173168.99,1220780.5,4038485.34,4569927.38,4986215.16,5992399.83084
2017-06-29,553624.18,487548.63,532342.82,1037446.85,1173168.99,1220780.5,4038485.34,4569927.38,4986215.16,5992399.83084
2017-06-30,551276.18,485480.63,530086.82,1034726.83,1170090.75,1217578.73,4038485.34,4569927.38,4986215.16,5966980.07076
2017-07-03,551863.18,484752.44,529292.42,1035827.83,1171336.75,1218874.73,4038485.34,4569927.38,4986215.16,5973334.90453
2017-07-04,550449.39,484752.44,529292.42,1029221.83,1163860.75,1215753.32,4038485.34,4569927.38,4986215.16,5935207.10784
2017-07-05,550449.39,484752.44,529292.42,1021083.24,1154650.32,1215753.32,4066847.24,4569927.38,5021229.69,5954270.99307
2017-07-06,551935.38,486061.23,530720.19,1021083.24,1154650.32,1215753.32,4052080.39,4569927.38,5002999.09,5973336.56879
2017-07-07,556044.38,489680.23,534668.19,1021083.24,1154650.32,1215753.32,4052080.39,4569927.38,5002999.09,6017820.00621
2017-07-10,563088.38,495884.23,541436.19,1034587.35,1169920.73,1231837.99,4052080.39,4569927.38,5002999.09,6094077.82133
2017-07-11,601830.38,530006.23,578660.19,1105735.35,1250374.73,1316581.99,4315285.38,4866767.59,5327972.85,6513484.44515
2017-07-12,607113.38,534659.23,583736.19,1115437.35,1261345.73,1328137.99,4353175.38,4909499.59,5374754.85,6570672.83858
