date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2015-10-27,3277015.98,2653953.13,3288178.4,4926649.93,6379724.5,6096169.62,6924561.56,8717675.67,9165085.2,5988499.84824
2015-10-28,3217081.98,2605422.13,3228034.4,4836538.93,6263027.5,5984659.62,6797910.56,8558222.67,8997442.2,5878952.22051
2015-10-29,3217081.98,2605422.13,3228034.4,4836538.93,6263027.5,5984659.62,6797910.56,8558222.67,8997442.2,5878952.22051
2015-10-30,3242767.98,2626221.13,3253810.4,4875157.93,6313040.5,6032449.62,6852189.56,8626559.67,9069289.2,5925901.53294
2015-11-02,3179979.98,2575379.13,3190802.4,4780755.93,6190786.5,5915629.62,6719507.56,8459513.67,8893663.2,5811140.52386
2015-11-03,3154293.98,2554580.13,3165026.4,4742136.93,6140773.5,5867839.62,6665228.56,8391176.67,8821816.2,5764192.31957
2015-11-04,3155262.91,2555364.71,3165998.73,5016760.93,6496421.5,6207679.62,7051212.56,8877128.67,9332728.2,6098048.57452
2015-11-05,3155262.91,2555364.71,3165998.73,5179818.93,6707587.5,6409459.62,7280390.56,9165662.67,9636082.2,6296271.74149
2015-11-06,3248042.38,2630515.73,3259096.79,5317130.93,6885411.5,6579379.62,7473382.56,9408638.67,9891538.2,6463198.4979
2015-11-09,3392197.38,2747280.73,3403746.79,5553135.93,7191046.5,6871429.62,7805087.56,9826253.67,10330603.2,6750106.34242
2015-11-10,3342398.38,2706943.73,3353776.79,5471606.93,7085463.5,6770539.62,7690498.56,9681986.67,10178926.2,6650994.53099
2015-11-11,3289978.38,2664483.73,3301176.79,5385786.93,6974323.5,6664339.62,7569878.56,9530126.67,10019266.2,6546667.03078
2015-11-12,3250663.38,2632638.73,3261726.79,5321421.93,6890968.5,6584689.62,7479413.56,9416231.67,9899521.2,6468421.26643
2015-11-13,3208727.38,2598670.73,3219646.79,5252765.93,6802056.5,6499729.62,7382917.56,9294743.67,9771793.2,6384959.22682
2015-11-16,3234937.38,2619900.73,3245946.79,5295675.93,6857626.5,6552829.62,7443227.56,9370673.67,9851623.2,6437124.34371
2015-11-17,3245788.32,2628689.95,3288026.79,5313440.67,6880632.48,6574813.02,7539723.56,9492161.67,9979351.2,6520588.09795
2015-11-18,3231161.6,2616846.86,3266986.79,5289495.81,6849624.5,6545182.8,7491475.56,9431417.67,9915487.2,6478856.33412
2015-11-19,3251969.6,2633694.86,3288026.79,5323559.81,6893736.5,6587334.8,7539723.56,9492161.67,9979351.2,6520586.64777
2015-11-20,3264974.6,2644224.86,3301176.79,5311324.45,6877892.02,6572194.33,7569878.56,9530126.67,10019266.2,6546668.99436
2015-11-23,3238964.6,2623164.86,3274876.79,5262184.52,6814251.98,6511379.89,7552503.25,9508251.24,9939436.2,6494505.13581
2015-11-24,3194747.6,2587362.86,3230166.79,5190342.52,6721210.98,6422469.89,7552503.25,9508251.24,9884672.82,6405822.66818
2015-11-25,3205151.6,2595786.86,3240686.79,5148800.94,6667411.39,6371058.99,7552503.25,9508251.24,9884672.82,6426686.43261
2015-11-26,3181742.6,2576832.86,3217016.79,5148800.94,6667411.39,6371058.99,7552503.25,9508251.24,9884672.82,6379739.48822
2015-11-27,3161388.47,2560352.36,3196435.72,4952062.24,6412643.86,6127617.57,7552503.25,9508251.24,9884672.82,6118916.59873
2015-11-30,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6124136.03459
2015-12-01,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6129353.79849
2015-12-02,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6525806.53153
2015-12-03,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6494508.7634
2015-12-04,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6322365.31412
2015-12-07,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6338013.16827
2015-12-08,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6238899.31835
2015-12-09,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6254546.47784
2015-12-10,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6238897.60255
2015-12-11,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6171080.78561
2015-12-14,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6296273.50151
2015-12-15,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6218023.41443
2015-12-16,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6202372.6495
2015-12-17,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6296270.36904
2015-12-18,3161388.47,2560352.36,3196435.72,4936206.05,6392110.83,6107997.37,7552503.25,9508251.24,9884672.82,6379733.72905
2015-12-21,3253408.97,2634888.97,3289482.6,5079899.6,6578204.59,6285809.29,7552503.25,9508251.24,9884672.82,6525797.73278
2015-12-22,3232608.97,2618040.97,3268450.6,5047419.6,6536140.59,6245617.29,7500456.98,9442731.94,9884672.82,6484065.25627
2015-12-23,3245608.97,2628570.97,3281595.6,5067719.6,6562430.59,6270737.29,7530626.98,9480711.94,9879733.24,6510150.6508
2015-12-24,3209208.97,2599086.97,3244789.6,5010879.6,6488818.59,6200401.29,7446150.98,9374367.94,9768909.24,6437119.7808
2015-12-25,3227408.97,2613828.97,3263192.6,5039299.6,6525624.59,6235569.29,7488388.98,9427539.94,9824321.24,6473637.56132
2015-12-28,3115608.97,2523270.97,3150145.6,4864719.6,6299530.59,6019537.29,7228926.98,9100911.94,9483933.24,6249332.49345
2015-12-29,3144208.97,2546436.97,3179064.6,4909379.6,6357368.59,6074801.29,7295300.98,9184467.94,9571009.24,6306713.86441
2015-12-30,3146808.97,2548542.97,3181693.6,4913439.6,6362626.59,6079825.29,7301334.98,9192063.94,9578925.24,6311929.51677
2015-12-31,3118208.97,2525376.97,3152774.6,4868779.6,6304788.59,6024561.29,7234960.98,9108507.94,9491849.24,6254547.76554
2016-01-04,2946608.97,2386380.97,2979260.6,4600819.6,5957760.59,5692977.29,6836716.98,8607171.94,8969393.24,5910259.92924
2016-01-05,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5946773.51508
2016-01-06,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,6014590.52024
2016-01-07,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5706817.90873
2016-01-08,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5800712.18379
2016-01-11,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5612919.92755
2016-01-12,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5639003.16645
2016-01-13,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5586836.74816
2016-01-14,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5618134.20762
2016-01-15,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5456421.83259
2016-01-18,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5430340.13623
2016-01-19,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5586831.67828
2016-01-20,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5498151.89905
2016-01-21,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5383388.97446
2016-01-22,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5425121.00579
2016-01-25,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5409469.53169
2016-01-26,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5148646.54875
2016-01-27,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5153862.1277
2016-01-28,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5054748.20512
2016-01-29,2924017.57,2368081.93,2956417.22,4565542.26,5912073.83,5649323.76,6784287.56,8541170.29,8900611.11,5216459.7097
2016-02-01,2866981.53,2321887.61,2898757.2,4476488.04,5796734.29,5649323.76,6784287.56,8541170.29,8900611.11,5112130.51551
2016-02-02,2910856.53,2357422.61,2943112.2,4544993.04,5885459.29,5727070.93,6877665.22,8658729.96,8900611.11,5190376.78518
2016-02-03,2881606.53,2333732.61,2913542.2,4499323.04,5826309.29,5669520.93,6808545.22,8571709.96,8887141.26,5138213.49849
2016-02-04,2910856.53,2357422.61,2943112.2,4544993.04,5885459.29,5727070.93,6877665.22,8658729.96,8977361.26,5190376.64192
2016-02-05,2902081.53,2350315.61,2934241.2,4531292.04,5867714.29,5709805.93,6856929.22,8632623.96,8950295.26,5174727.65635
2016-02-15,2864056.53,2319518.61,2895800.2,4471921.04,5790819.29,5634990.93,6767073.22,8519497.96,8833009.26,5106912.85041
2016-02-16,2928406.53,2371636.61,2960854.2,4572395.04,5920949.29,5761600.93,6919137.22,8710941.96,9031493.26,5221675.39598
2016-02-17,2969356.53,2404802.61,3002252.2,4636333.04,6003759.29,5842170.93,7015905.22,8832769.96,9157801.26,5294705.74807
2016-02-18,2951806.53,2390588.61,2984510.2,4608931.04,5968269.29,5807640.93,6974433.22,8780557.96,9103669.26,5263408.7424
2016-02-19,2937181.53,2378743.61,2969725.2,4586096.04,5938694.29,5778865.93,6939873.22,8737047.96,9058559.26,5237328.55208
2016-02-22,3010306.53,2437968.61,3043650.2,4700271.04,6086569.29,5922740.93,7112673.22,8954597.96,9284109.26,5367738.03302
2016-02-23,2960581.53,2397695.61,2993381.2,4622632.04,5986014.29,5824905.93,6995169.22,8806663.96,9130735.26,5279057.63298
2016-02-24,2969356.53,2404802.61,3002252.2,4636333.04,6003759.29,5842170.93,7015905.22,8832769.96,9157801.26,5294704.7598
2016-02-25,2828956.53,2291090.61,2860316.2,4417117.04,5719839.29,5565930.93,6684129.22,8415073.96,8724745.26,5044312.87701
2016-02-26,2864056.53,2319518.61,2895800.2,4471921.04,5790819.29,5634990.93,6767073.22,8519497.96,8833009.26,5106912.79981
2016-02-29,2796781.53,2265031.61,2827789.2,4366880.04,5654774.29,5502625.93,6608097.22,8319351.96,8625503.26,4986936.09741
2016-03-01,2837731.53,2298197.61,2869187.2,4430818.04,5737584.29,5583195.93,6704865.22,8441179.96,8751811.26,5059964.78962
2016-03-02,2954731.53,2392957.61,2987467.2,4613498.04,5974184.29,5813395.93,6981345.22,8789259.96,9112691.26,5268622.55765
2016-03-03,2957656.53,2395326.61,2990424.2,4618065.04,5980099.29,5819150.93,6988257.22,8797961.96,9121713.26,5273838.49398
2016-03-04,3042481.53,2464027.61,3076177.2,4750508.04,6151634.29,5986045.93,7188705.22,9050319.96,9383351.26,5425113.27734
2016-03-07,3024931.53,2449813.61,3058435.2,4723106.04,6116144.29,5951515.93,7147233.22,8998107.96,9329219.26,5393815.79884
2016-03-08,3007381.53,2435599.61,3040693.2,4695704.04,6080654.29,5916985.93,7105761.22,8945895.96,9275087.26,5362515.48576
2016-03-09,2975206.53,2409540.61,3008166.2,4645467.04,6015589.29,5853680.93,7029729.22,8850173.96,9175845.26,5305136.57006
2016-03-10,2969356.53,2404802.61,3002252.2,4636333.04,6003759.29,5842170.93,7015905.22,8832769.96,9157801.26,5294701.36643
2016-03-11,2972281.53,2407171.61,3005209.2,4640900.04,6009674.29,5847925.93,7022817.22,8841471.96,9166823.26,5299916.64728
2016-03-14,3001531.53,2430861.61,3034779.2,4686570.04,6068824.29,5905475.93,7091937.22,8928491.96,9257043.26,5352083.72684
2016-03-15,3019081.53,2445075.61,3052521.2,4713972.04,6104314.29,5940005.93,7133409.22,8980703.96,9311175.26,5383382.71247
2016-03-16,3027856.53,2452182.61,3061392.2,4727673.04,6122059.29,5957270.93,7154145.22,9006809.96,9338241.26,5399032.20602
2016-03-17,3048331.53,2468765.61,3082091.2,4759642.04,6163464.29,5997555.93,7202529.22,9067723.96,9401395.26,5435545.86083
2016-03-18,3083431.53,2497193.61,3117575.2,4814446.04,6234444.29,6066615.93,7285473.22,9172147.96,9509659.26,5498141.60696
2016-03-21,3159481.53,2558787.61,3194457.2,4933188.04,6388234.29,6216245.93,7465185.22,9398399.96,9744231.26,5633769.76412
2016-03-22,3136081.53,2539835.61,3170801.2,4896652.04,6340914.29,6170205.93,7409889.22,9328783.96,9672055.26,5592040.43148
2016-03-23,3130231.53,2535097.61,3164887.2,4887518.04,6329084.29,6158695.93,7396065.22,9311379.96,9654011.26,5581605.68403
2016-03-24,3077581.53,2492455.61,3111661.2,4805312.04,6222614.29,6055105.93,7271649.22,9154743.96,9491615.26,5487711.91321
2016-03-25,3098056.53,2509038.61,3132360.2,4837281.04,6264019.29,6095390.93,7320033.22,9215657.96,9554769.26,5524227.14828
2016-03-28,3065881.53,2482979.61,3099833.2,4787044.04,6198954.29,6032085.93,7244001.22,9119935.96,9455527.26,5466847.0009
2016-03-29,3051256.53,2471134.61,3085048.2,4764209.04,6169379.29,6003310.93,7209441.22,9076425.96,9410417.26,5440764.67385
2016-03-30,3058362.82,2476890.1,3092232.23,4887518.04,6329084.29,6158695.93,7396065.22,9311379.96,9654011.26,5581609.74897
2016-03-31,3034026.68,2457180.48,3067622.94,4860116.04,6293594.29,6124165.93,7354593.22,9259167.96,9599879.26,5550313.6631
2016-04-01,3039728.68,2461798.48,3073388.94,4869250.04,6305424.29,6135675.93,7368417.22,9276571.96,9617923.26,5560748.25279
2016-04-05,3051132.68,2471034.48,3084920.94,4887518.04,6329084.29,6158695.93,7322856.77,9219212.73,9558454.75,5581612.18023
2016-04-06,3056834.68,2475652.48,3090686.94,4896652.04,6340914.29,6170205.93,7322856.77,9219212.73,9558454.75,5592044.2134
2016-04-07,3019771.68,2445635.48,3053207.94,4837281.04,6264019.29,6095390.93,7223703.3,9094387.8,9429036.29,5524229.49322
2016-04-08,3014069.68,2441017.48,3047441.94,4828147.04,6252189.29,6083880.93,7210061.3,9077213.8,9411230.29,5513794.22371
2016-04-11,3015242.87,2475652.48,3090686.94,4830026.36,6254623.31,6170205.93,7312376.3,9206018.8,9544775.29,5592040.47754
2016-04-12,3015242.87,2464107.48,3076271.94,4809584.86,6228149.6,6141430.93,7278271.3,9163083.8,9500260.29,5565959.20075
2016-04-13,3015242.87,2471939.61,3086051.07,4872682.86,6309867.6,6222000.93,7373765.3,9283301.8,9624902.29,5638990.15143
2016-04-14,3015242.87,2471939.61,3086051.07,4886203.86,6327378.6,6239265.93,7394228.3,9309062.8,9651611.29,5654638.3491
2016-04-15,3015242.87,2471939.61,3086051.07,4904231.86,6350726.6,6262285.93,7421512.3,9343410.8,9687223.29,5675503.9646
2016-04-18,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7319197.3,9214605.8,9553678.29,5597255.79144
2016-04-19,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5618122.36103
2016-04-20,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5487708.88667
2016-04-21,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5482490.07552
2016-04-22,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5503356.43274
2016-04-25,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5477276.02661
2016-04-26,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5524221.75943
2016-04-27,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5513786.50453
2016-04-28,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5560736.39662
2016-04-29,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5513787.09922
2016-05-03,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5571169.08156
2016-05-04,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5592033.10977
2016-05-05,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5592033.10977
2016-05-06,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5487702.54804
2016-05-09,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5399021.27487
2016-05-10,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5362507.69398
2016-05-11,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5409456.44884
2016-05-12,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5414671.16486
2016-05-13,3015242.87,2471939.61,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5399022.76519
2016-05-16,3022487.24,2477877.66,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5404238.22119
2016-05-17,3015041.59,2471774.64,3086051.07,4865374.76,6300402.9,6212669.2,7328651.2,9226507.38,9566017.85,5372936.87341
2016-05-18,3013535.22,2470539.67,3084509.16,4862943.45,6297254.71,6212669.2,7328651.2,9226507.38,9566017.85,5372936.87341
2016-05-19,2998910.22,2458549.67,3069539.16,4839338.45,6263394.8,6212669.2,7328651.2,9226507.38,9566017.85,5346856.63783
2016-05-20,3013535.22,2470539.67,3084509.16,4862943.45,6290799.96,6239854.48,7360718.87,9266876.93,9607877.25,5372938.6045
2016-05-23,3014857.32,2471623.56,3085862.45,4853501.45,6278585.96,6227738.48,7346426.87,9248884.93,9589221.25,5362504.35773
2016-05-24,3014857.32,2471623.56,3085862.45,4820454.45,6235836.96,6185332.48,7296404.87,9185912.93,9523925.25,5325991.06556
2016-05-25,3014857.32,2471623.56,3085862.45,4827366.0,6244777.61,6194201.39,7310696.87,9203904.93,9542581.25,5336424.68206
2016-05-26,3014857.32,2471623.56,3085862.45,4827366.0,6244777.61,6194201.39,7303550.87,9194908.93,9533253.25,5331205.65872
2016-05-27,3014857.32,2471623.56,3085862.45,4827366.0,6244777.61,6194201.39,7339280.87,9172135.55,9509639.42,5357285.9168
2016-05-30,3014857.32,2471623.56,3085862.45,4827366.0,6244777.61,6194201.39,7306866.62,9172135.55,9509639.42,5362503.91329
2016-05-31,3014857.32,2471623.56,3085862.45,4827366.0,6244777.61,6194201.39,7306866.62,9172135.55,9509639.42,5503350.07857
2016-06-01,3001894.86,2460996.51,3072596.74,4806609.76,6217924.85,6167565.88,7275447.13,9132695.99,9468747.01,5466835.3508
2016-06-02,2996166.86,2456300.51,3066734.74,4797437.76,6206058.85,6155795.88,7261563.13,9115267.99,9450677.01,5456404.62895
2016-06-03,3007622.86,2465692.51,3078458.74,4815781.76,6229790.85,6179335.88,7289331.13,9150123.99,9486817.01,5477269.92025
2016-06-06,3010486.86,2468040.51,3081389.74,4820367.76,6235723.85,6185220.88,7296273.13,9158837.99,9495852.01,5482484.28121
2016-06-07,3013350.86,2470388.51,3084320.74,4824953.76,6241656.85,6191105.88,7303215.13,9167551.99,9504887.01,5487698.12377
2016-06-08,3007622.86,2465692.51,3078458.74,4815781.76,6229790.85,6179335.88,7289331.13,9150123.99,9486817.01,5477266.00963
2016-06-13,2958934.86,2425776.51,3028631.74,4737819.76,6128929.85,6079290.88,7171317.13,9001985.99,9333222.01,5388589.07294
2016-06-14,2978982.86,2442212.51,3049148.74,4769921.76,6170460.85,6120485.88,7219911.13,9062983.99,9396467.01,5425102.15249
2016-06-15,2990438.86,2451604.51,3060872.74,4788265.76,6194192.85,6144025.88,7247679.13,9097839.99,9432607.01,5445967.09537
2016-06-16,2990435.87,2451603.89,3060870.09,4788257.95,6194185.48,6144021.72,7247674.45,9097838.93,9432603.23,5445967.09537
2016-06-17,2993924.8,2454464.23,3064440.64,4793844.62,6201413.07,6151190.84,7256131.21,9108454.35,9443609.69,5452322.53897
2016-06-20,3000902.66,2460184.91,3071581.74,4805017.96,6215868.25,6165529.08,7273044.73,9129685.19,9465622.61,5465031.90281
2016-06-21,3004391.59,2463045.25,3075152.29,4810604.63,6223095.84,6172698.2,7281501.49,9140300.61,9476629.07,5471387.73491
2016-06-22,3046258.75,2497369.33,3117998.89,4877644.67,6309826.92,6258727.64,7382982.61,9267685.65,9608706.59,5547642.46578
